Batch Id,batch_size,cdf
0,1,0.0001554001554001554
1,1,0.0003108003108003108
2,1,0.0004662004662004662
3,1,0.0006216006216006216
4,1,0.000777000777000777
5,1,0.0009324009324009324
6,1,0.0010878010878010878
7,1,0.0012432012432012432
8,1,0.0013986013986013986
9,1,0.001554001554001554
10,1,0.0017094017094017094
11,1,0.0018648018648018648
12,1,0.00202020202020202
13,1,0.0021756021756021756
14,1,0.002331002331002331
15,1,0.0024864024864024864
16,1,0.002641802641802642
17,1,0.002797202797202797
18,1,0.0029526029526029526
19,1,0.003108003108003108
20,1,0.0032634032634032634
21,1,0.003418803418803419
22,1,0.003574203574203574
23,1,0.0037296037296037296
24,1,0.003885003885003885
25,1,0.00404040404040404
26,1,0.004195804195804196
27,1,0.004351204351204351
28,1,0.004506604506604507
29,1,0.004662004662004662
30,1,0.004817404817404817
31,1,0.004972804972804973
32,1,0.005128205128205128
33,1,0.005283605283605284
34,1,0.005439005439005439
35,1,0.005594405594405594
36,1,0.00574980574980575
37,1,0.005905205905205905
38,1,0.006060606060606061
39,1,0.006216006216006216
40,1,0.006371406371406371
41,1,0.006526806526806527
42,1,0.006682206682206682
43,1,0.006837606837606838
44,1,0.006993006993006993
45,1,0.007148407148407148
46,1,0.007303807303807304
47,1,0.007459207459207459
48,1,0.007614607614607615
49,1,0.00777000777000777
50,1,0.007925407925407926
51,1,0.00808080808080808
52,1,0.008236208236208237
53,1,0.008391608391608392
54,1,0.008547008547008548
55,1,0.008702408702408702
56,1,0.008857808857808859
57,1,0.009013209013209013
58,1,0.00916860916860917
59,1,0.009324009324009324
60,1,0.00947940947940948
61,1,0.009634809634809635
62,1,0.009790209790209791
63,1,0.009945609945609946
64,1,0.010101010101010102
65,1,0.010256410256410256
66,1,0.010411810411810413
67,1,0.010567210567210567
68,1,0.010722610722610723
69,1,0.010878010878010878
70,1,0.011033411033411034
71,1,0.011188811188811189
72,1,0.011344211344211345
73,1,0.0114996114996115
74,1,0.011655011655011656
75,1,0.01181041181041181
76,1,0.011965811965811967
77,1,0.012121212121212121
78,1,0.012276612276612277
79,1,0.012432012432012432
80,1,0.012587412587412588
81,1,0.012742812742812743
82,1,0.012898212898212899
83,1,0.013053613053613054
84,1,0.01320901320901321
85,1,0.013364413364413364
86,1,0.01351981351981352
87,1,0.013675213675213675
88,1,0.013830613830613831
89,1,0.013986013986013986
90,1,0.014141414141414142
91,1,0.014296814296814297
92,1,0.014452214452214453
93,1,0.014607614607614608
94,1,0.014763014763014764
95,1,0.014918414918414918
96,1,0.015073815073815075
97,1,0.01522921522921523
98,1,0.015384615384615385
99,1,0.01554001554001554
100,1,0.015695415695415695
101,1,0.015850815850815853
102,1,0.016006216006216007
103,1,0.01616161616161616
104,1,0.016317016317016316
105,1,0.016472416472416474
106,1,0.01662781662781663
107,1,0.016783216783216783
108,1,0.016938616938616938
109,1,0.017094017094017096
110,1,0.01724941724941725
111,1,0.017404817404817405
112,1,0.01756021756021756
113,1,0.017715617715617717
114,1,0.017871017871017872
115,1,0.018026418026418026
116,1,0.01818181818181818
117,1,0.01833721833721834
118,1,0.018492618492618493
119,1,0.018648018648018648
120,1,0.018803418803418803
121,1,0.01895881895881896
122,1,0.019114219114219115
123,1,0.01926961926961927
124,1,0.019425019425019424
125,1,0.019580419580419582
126,1,0.019735819735819737
127,1,0.01989121989121989
128,1,0.020046620046620046
129,1,0.020202020202020204
130,1,0.02035742035742036
131,1,0.020512820512820513
132,1,0.020668220668220667
133,1,0.020823620823620825
134,1,0.02097902097902098
135,1,0.021134421134421134
136,1,0.02128982128982129
137,1,0.021445221445221447
138,1,0.0216006216006216
139,1,0.021756021756021756
140,1,0.02191142191142191
141,1,0.02206682206682207
142,1,0.022222222222222223
143,1,0.022377622377622378
144,1,0.022533022533022532
145,1,0.02268842268842269
146,1,0.022843822843822845
147,1,0.022999222999223
148,1,0.023154623154623154
149,1,0.023310023310023312
150,1,0.023465423465423466
151,1,0.02362082362082362
152,1,0.023776223776223775
153,1,0.023931623931623933
154,1,0.024087024087024088
155,1,0.024242424242424242
156,1,0.024397824397824397
157,1,0.024553224553224555
158,1,0.02470862470862471
159,1,0.024864024864024864
160,1,0.02501942501942502
161,1,0.025174825174825177
162,1,0.02533022533022533
163,1,0.025485625485625486
164,1,0.02564102564102564
165,1,0.025796425796425798
166,1,0.025951825951825953
167,1,0.026107226107226107
168,1,0.026262626262626262
169,1,0.02641802641802642
170,1,0.026573426573426574
171,1,0.02672882672882673
172,1,0.026884226884226883
173,1,0.02703962703962704
174,1,0.027195027195027196
175,1,0.02735042735042735
176,1,0.027505827505827505
177,1,0.027661227661227663
178,1,0.027816627816627817
179,1,0.027972027972027972
180,1,0.028127428127428127
181,1,0.028282828282828285
182,1,0.02843822843822844
183,1,0.028593628593628594
184,1,0.028749028749028748
185,1,0.028904428904428906
186,1,0.02905982905982906
187,1,0.029215229215229215
188,1,0.02937062937062937
189,1,0.029526029526029528
190,1,0.029681429681429682
191,1,0.029836829836829837
192,1,0.02999222999222999
193,1,0.03014763014763015
194,1,0.030303030303030304
195,1,0.03045843045843046
196,1,0.030613830613830613
197,1,0.03076923076923077
198,1,0.030924630924630925
199,1,0.03108003108003108
200,1,0.031235431235431235
201,1,0.03139083139083139
202,1,0.03154623154623155
203,1,0.031701631701631705
204,1,0.031857031857031856
205,1,0.032012432012432014
206,1,0.032167832167832165
207,1,0.03232323232323232
208,1,0.03247863247863248
209,1,0.03263403263403263
210,1,0.03278943278943279
211,1,0.03294483294483295
212,1,0.0331002331002331
213,1,0.03325563325563326
214,1,0.03341103341103341
215,1,0.033566433566433566
216,1,0.033721833721833724
217,1,0.033877233877233875
218,1,0.034032634032634033
219,1,0.03418803418803419
220,1,0.03434343434343434
221,1,0.0344988344988345
222,1,0.03465423465423465
223,1,0.03480963480963481
224,1,0.03496503496503497
225,1,0.03512043512043512
226,1,0.03527583527583528
227,1,0.035431235431235435
228,1,0.035586635586635586
229,1,0.035742035742035744
230,1,0.035897435897435895
231,1,0.03605283605283605
232,1,0.03620823620823621
233,1,0.03636363636363636
234,1,0.03651903651903652
235,1,0.03667443667443668
236,1,0.03682983682983683
237,1,0.03698523698523699
238,1,0.03714063714063714
239,1,0.037296037296037296
240,1,0.037451437451437454
241,1,0.037606837606837605
242,1,0.03776223776223776
243,1,0.03791763791763792
244,1,0.03807303807303807
245,1,0.03822843822843823
246,1,0.03838383838383838
247,1,0.03853923853923854
248,1,0.0386946386946387
249,1,0.03885003885003885
250,1,0.039005439005439006
251,1,0.039160839160839164
252,1,0.039316239316239315
253,1,0.03947163947163947
254,1,0.039627039627039624
255,1,0.03978243978243978
256,1,0.03993783993783994
257,1,0.04009324009324009
258,1,0.04024864024864025
259,1,0.04040404040404041
260,1,0.04055944055944056
261,1,0.04071484071484072
262,1,0.04087024087024087
263,1,0.041025641025641026
264,1,0.041181041181041184
265,1,0.041336441336441335
266,1,0.04149184149184149
267,1,0.04164724164724165
268,1,0.0418026418026418
269,1,0.04195804195804196
270,1,0.04211344211344211
271,1,0.04226884226884227
272,1,0.04242424242424243
273,1,0.04257964257964258
274,1,0.042735042735042736
275,1,0.042890442890442894
276,1,0.043045843045843045
277,1,0.0432012432012432
278,1,0.043356643356643354
279,1,0.04351204351204351
280,1,0.04366744366744367
281,1,0.04382284382284382
282,1,0.04397824397824398
283,1,0.04413364413364414
284,1,0.04428904428904429
285,1,0.044444444444444446
286,1,0.0445998445998446
287,1,0.044755244755244755
288,1,0.04491064491064491
289,1,0.045066045066045064
290,1,0.04522144522144522
291,1,0.04537684537684538
292,1,0.04553224553224553
293,1,0.04568764568764569
294,1,0.04584304584304584
295,1,0.045998445998446
296,1,0.046153846153846156
297,1,0.04630924630924631
298,1,0.046464646464646465
299,1,0.046620046620046623
300,1,0.046775446775446775
301,1,0.04693084693084693
302,1,0.047086247086247084
303,1,0.04724164724164724
304,1,0.0473970473970474
305,1,0.04755244755244755
306,1,0.04770784770784771
307,1,0.04786324786324787
308,1,0.04801864801864802
309,1,0.048174048174048176
310,1,0.04832944832944833
311,1,0.048484848484848485
312,1,0.04864024864024864
313,1,0.048795648795648794
314,1,0.04895104895104895
315,1,0.04910644910644911
316,1,0.04926184926184926
317,1,0.04941724941724942
318,1,0.04957264957264957
319,1,0.04972804972804973
320,1,0.049883449883449886
321,1,0.05003885003885004
322,1,0.050194250194250195
323,1,0.05034965034965035
324,1,0.050505050505050504
325,1,0.05066045066045066
326,1,0.05081585081585081
327,1,0.05097125097125097
328,1,0.05112665112665113
329,1,0.05128205128205128
330,1,0.05143745143745144
331,1,0.051592851592851596
332,1,0.05174825174825175
333,1,0.051903651903651905
334,1,0.052059052059052056
335,1,0.052214452214452214
336,1,0.05236985236985237
337,1,0.052525252525252523
338,1,0.05268065268065268
339,1,0.05283605283605284
340,1,0.05299145299145299
341,1,0.05314685314685315
342,1,0.0533022533022533
343,1,0.05345765345765346
344,1,0.053613053613053616
345,1,0.05376845376845377
346,1,0.053923853923853925
347,1,0.05407925407925408
348,1,0.054234654234654234
349,1,0.05439005439005439
350,1,0.05454545454545454
351,1,0.0547008547008547
352,1,0.05485625485625486
353,1,0.05501165501165501
354,1,0.05516705516705517
355,1,0.055322455322455326
356,1,0.05547785547785548
357,1,0.055633255633255635
358,1,0.055788655788655786
359,1,0.055944055944055944
360,1,0.0560994560994561
361,1,0.05625485625485625
362,1,0.05641025641025641
363,1,0.05656565656565657
364,1,0.05672105672105672
365,1,0.05687645687645688
366,1,0.05703185703185703
367,1,0.05718725718725719
368,1,0.057342657342657345
369,1,0.057498057498057496
370,1,0.057653457653457654
371,1,0.05780885780885781
372,1,0.05796425796425796
373,1,0.05811965811965812
374,1,0.05827505827505827
375,1,0.05843045843045843
376,1,0.05858585858585859
377,1,0.05874125874125874
378,1,0.0588966588966589
379,1,0.059052059052059055
380,1,0.05920745920745921
381,1,0.059362859362859365
382,1,0.059518259518259516
383,1,0.059673659673659674
384,1,0.05982905982905983
385,1,0.05998445998445998
386,1,0.06013986013986014
387,1,0.0602952602952603
388,1,0.06045066045066045
389,1,0.06060606060606061
390,1,0.06076146076146076
391,1,0.06091686091686092
392,1,0.061072261072261075
393,1,0.061227661227661226
394,1,0.061383061383061384
395,1,0.06153846153846154
396,1,0.06169386169386169
397,1,0.06184926184926185
398,1,0.062004662004662
399,1,0.06216006216006216
400,1,0.06231546231546232
401,1,0.06247086247086247
402,1,0.06262626262626263
403,1,0.06278166278166278
404,1,0.06293706293706294
405,1,0.0630924630924631
406,1,0.06324786324786325
407,1,0.06340326340326341
408,1,0.06355866355866356
409,1,0.06371406371406371
410,1,0.06386946386946386
411,1,0.06402486402486403
412,1,0.06418026418026418
413,1,0.06433566433566433
414,1,0.0644910644910645
415,1,0.06464646464646465
416,1,0.0648018648018648
417,1,0.06495726495726496
418,1,0.06511266511266511
419,1,0.06526806526806526
420,1,0.06542346542346543
421,1,0.06557886557886558
422,1,0.06573426573426573
423,1,0.0658896658896659
424,1,0.06604506604506605
425,1,0.0662004662004662
426,1,0.06635586635586635
427,1,0.06651126651126651
428,1,0.06666666666666667
429,1,0.06682206682206682
430,1,0.06697746697746698
431,1,0.06713286713286713
432,1,0.06728826728826728
433,1,0.06744366744366745
434,1,0.0675990675990676
435,1,0.06775446775446775
436,1,0.06790986790986792
437,1,0.06806526806526807
438,1,0.06822066822066822
439,1,0.06837606837606838
440,1,0.06853146853146853
441,1,0.06868686868686869
442,1,0.06884226884226884
443,1,0.068997668997669
444,1,0.06915306915306915
445,1,0.0693084693084693
446,1,0.06946386946386947
447,1,0.06961926961926962
448,1,0.06977466977466977
449,1,0.06993006993006994
450,1,0.07008547008547009
451,1,0.07024087024087024
452,1,0.0703962703962704
453,1,0.07055167055167055
454,1,0.0707070707070707
455,1,0.07086247086247087
456,1,0.07101787101787102
457,1,0.07117327117327117
458,1,0.07132867132867132
459,1,0.07148407148407149
460,1,0.07163947163947164
461,1,0.07179487179487179
462,1,0.07195027195027195
463,1,0.0721056721056721
464,1,0.07226107226107226
465,1,0.07241647241647242
466,1,0.07257187257187257
467,1,0.07272727272727272
468,1,0.07288267288267289
469,1,0.07303807303807304
470,1,0.07319347319347319
471,1,0.07334887334887336
472,1,0.0735042735042735
473,1,0.07365967365967366
474,1,0.07381507381507381
475,1,0.07397047397047397
476,1,0.07412587412587412
477,1,0.07428127428127428
478,1,0.07443667443667444
479,1,0.07459207459207459
480,1,0.07474747474747474
481,1,0.07490287490287491
482,1,0.07505827505827506
483,1,0.07521367521367521
484,1,0.07536907536907538
485,1,0.07552447552447553
486,1,0.07567987567987568
487,1,0.07583527583527584
488,1,0.075990675990676
489,1,0.07614607614607614
490,1,0.0763014763014763
491,1,0.07645687645687646
492,1,0.07661227661227661
493,1,0.07676767676767676
494,1,0.07692307692307693
495,1,0.07707847707847708
496,1,0.07723387723387723
497,1,0.0773892773892774
498,1,0.07754467754467755
499,1,0.0777000777000777
500,1,0.07785547785547786
501,1,0.07801087801087801
502,1,0.07816627816627816
503,1,0.07832167832167833
504,1,0.07847707847707848
505,1,0.07863247863247863
506,1,0.07878787878787878
507,1,0.07894327894327895
508,1,0.0790986790986791
509,1,0.07925407925407925
510,1,0.07940947940947941
511,1,0.07956487956487956
512,1,0.07972027972027972
513,1,0.07987567987567988
514,1,0.08003108003108003
515,1,0.08018648018648018
516,1,0.08034188034188035
517,1,0.0804972804972805
518,1,0.08065268065268065
519,1,0.08080808080808081
520,1,0.08096348096348097
521,1,0.08111888111888112
522,1,0.08127428127428127
523,1,0.08142968142968143
524,1,0.08158508158508158
525,1,0.08174048174048174
526,1,0.0818958818958819
527,1,0.08205128205128205
528,1,0.0822066822066822
529,1,0.08236208236208237
530,1,0.08251748251748252
531,1,0.08267288267288267
532,1,0.08282828282828283
533,1,0.08298368298368299
534,1,0.08313908313908314
535,1,0.0832944832944833
536,1,0.08344988344988345
537,1,0.0836052836052836
538,1,0.08376068376068375
539,1,0.08391608391608392
540,1,0.08407148407148407
541,1,0.08422688422688422
542,1,0.08438228438228439
543,1,0.08453768453768454
544,1,0.08469308469308469
545,1,0.08484848484848485
546,1,0.085003885003885
547,1,0.08515928515928516
548,1,0.08531468531468532
549,1,0.08547008547008547
550,1,0.08562548562548562
551,1,0.08578088578088579
552,1,0.08593628593628594
553,1,0.08609168609168609
554,1,0.08624708624708624
555,1,0.0864024864024864
556,1,0.08655788655788656
557,1,0.08671328671328671
558,1,0.08686868686868687
559,1,0.08702408702408702
560,1,0.08717948717948718
561,1,0.08733488733488734
562,1,0.08749028749028749
563,1,0.08764568764568764
564,1,0.08780108780108781
565,1,0.08795648795648796
566,1,0.08811188811188811
567,1,0.08826728826728827
568,1,0.08842268842268843
569,1,0.08857808857808858
570,1,0.08873348873348873
571,1,0.08888888888888889
572,1,0.08904428904428904
573,1,0.0891996891996892
574,1,0.08935508935508936
575,1,0.08951048951048951
576,1,0.08966588966588966
577,1,0.08982128982128983
578,1,0.08997668997668998
579,1,0.09013209013209013
580,1,0.0902874902874903
581,1,0.09044289044289044
582,1,0.0905982905982906
583,1,0.09075369075369076
584,1,0.09090909090909091
