Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_0_0,0.0
0_0_1,0.027348109055310488
0_0_2,0.10297592892311513
0_0_3,0.0710116580594331
0_0_4,0.07184494682587683
0_0_5,0.0701593910343945
0_0_6,0.07175817899405956
0_0_7,0.07046232302673161
0_0_8,0.07060925895348191
0_0_9,0.06999862403608859
0_0_10,0.06992215616628528
0_0_11,0.07004788285121322
0_0_12,0.06940073915757239
0_0_13,0.07002252386882901
0_0_14,0.06957604503259063
0_0_15,0.07050860091112554
0_0_16,0.07160206302069128
0_0_17,0.0700707221403718
0_0_18,0.0708716418594122
0_0_19,0.07088172109797597
0_0_20,0.06971642095595598
0_0_21,0.06997191510163248
0_0_22,0.07063531782478094
0_0_23,0.07046631211414933
0_0_24,0.06940154894255102
0_0_25,0.06985539710149169
0_0_26,0.06984203681349754
0_0_27,0.0702513181604445
0_0_28,0.07175221806392074
0_0_29,0.07061480777338147
0_0_30,0.07066633622162044
0_0_31,0.07070207479409873
0_0_32,0.07363269105553627
0_0_33,0.07165451114997268
0_0_34,0.07154140388593078
0_0_35,0.07113996404223144
0_0_36,0.07092403993010521
0_0_37,0.07126185111701488
0_0_38,0.07632773998193443
0_0_39,0.07072476483881474
0_0_40,0.07065719598904252
0_0_41,0.07095803809352219
0_0_42,0.07165508111938834
0_0_43,0.07219052594155073
0_0_44,0.07095322897657752
0_0_45,0.0713239589240402
0_0_46,0.07272743294015527
0_0_47,0.07198773208074272
0_0_48,0.07156226295046508
0_0_49,0.07341308612376451
0_0_50,0.07187237497419119
0_0_51,0.07242692890577018
0_0_52,0.071447015972808
0_0_53,0.08247585198841989
0_0_54,0.0853400791529566
0_0_55,0.08450300898402929
0_0_56,0.08345285686664283
0_0_57,0.083353920141235
0_0_58,0.08318459405563772
0_0_59,0.08350421581417322
0_0_60,0.08293536002747715
0_0_61,0.08496146905235946
0_0_62,0.08381290710531175
0_0_63,0.08418086799792945
0_0_64,0.0849186189007014
0_0_65,0.08436657302081585
0_0_66,0.08609948796220124
0_0_67,0.0881756350863725
0_0_68,0.08663778495974839
0_0_69,0.08608409902080894
0_0_70,0.08649837807752192
0_0_71,0.08616300695575774
0_0_72,0.0866934519726783
0_0_73,0.08689666888676584
0_0_74,0.08720658998936415
0_0_75,0.08615513611584902
0_0_76,0.08694779593497515
0_0_77,0.08631924213841558
0_0_78,0.08595452085137367
0_0_79,0.08734818594530225
0_0_80,0.08728392818011343
0_0_81,0.0867232820019126
0_0_82,0.0885896529071033
0_0_83,0.0861184080131352
0_0_84,0.0857117970008403
0_0_85,0.08714244095608592
0_0_86,0.0861277470830828
0_0_87,0.08647213689982891
0_0_88,0.08696563611738384
0_0_89,0.08633290091529489
0_0_90,0.08675269992090762
0_0_91,0.08643724909052253
0_0_92,0.08574433508329093
0_0_93,0.0857120780274272
0_0_94,0.08834949880838394
0_0_95,0.0867508000228554
0_0_96,0.08595039113424718
0_0_97,0.08655932499095798
0_0_98,0.08547392301261425
0_0_99,0.08583810389973223
0_0_100,0.08582313312217593
0_0_101,0.08560183900408447
0_0_102,0.08630305179394782
0_0_103,0.08623931300826371
0_0_104,0.08575820503756404
0_0_105,0.0862511619925499
0_0_106,0.08697401499375701
0_0_107,0.08657455397769809
0_0_108,0.08609792613424361
0_0_109,0.08640718902461231
0_0_110,0.08525170804932714
0_0_111,0.08612313494086266
0_0_112,0.08583638188429177
0_0_113,0.08570092613808811
0_0_114,0.08649028581567109
0_0_115,0.08681653812527657
0_0_116,0.0856761559844017
0_0_117,0.08619184396229684
0_0_118,0.0861383939627558
0_0_119,0.08687474601902068
0_0_120,0.08611322613433003
0_0_121,0.08636642899364233
0_0_122,0.08704436989501119
0_0_123,0.08724540704861283
0_0_124,0.12141857598908246
0_0_125,0.0799938419368118
0_0_126,0.07465790002606809
0_0_127,0.07506265910342336
0_0_128,0.0751307678874582
0_0_129,0.07510187802836299
0_0_130,0.0751251969486475
0_0_131,0.0754637389909476
0_0_132,0.0751737761311233
0_0_133,0.07568132295273244
0_0_134,0.07531260210089386
0_0_135,0.07502351980656385
0_0_136,0.07491045212373137
0_0_137,0.07432690798304975
0_0_138,0.07524972292594612
0_0_139,0.07559400610625744
0_0_140,0.07489579194225371
0_0_141,0.07461353112012148
0_0_142,0.07580144889652729
0_0_143,0.07489154301583767
0_0_144,0.07495121099054813
0_0_145,0.0756003949791193
0_0_146,0.07548850798048079
0_0_147,0.07528979191556573
0_0_148,0.07619026908650994
