cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.02601708825337182
0.003,0.06904468391575412
0.004,0.06904468391575412
0.005,0.06918291151118107
0.006,0.06918291151118107
0.007,0.06932141583853078
0.008,0.06932141583853078
0.009000000000000001,0.06946019745182111
0.01,0.06946019745182111
0.011,0.06959925690617912
0.012,0.06973859475784315
0.013000000000000001,0.06973859475784315
0.014,0.06973859475784315
0.015,0.06987821156416514
0.016,0.06987821156416514
0.017,0.06987821156416514
0.018000000000000002,0.07001810788361293
0.019,0.07001810788361293
0.02,0.07001810788361293
0.021,0.07015828427577232
0.022,0.07015828427577232
0.023,0.07029874130134943
0.024,0.07029874130134943
0.025,0.07029874130134943
0.026000000000000002,0.07029874130134943
0.027,0.07043947952217296
0.028,0.07043947952217296
0.029,0.07058049950119633
0.03,0.07058049950119633
0.031,0.07072180180250003
0.032,0.07072180180250003
0.033,0.07086338699129381
0.034,0.07086338699129381
0.035,0.07100525563391903
0.036000000000000004,0.0711474082978508
0.037,0.07128984555170034
0.038,0.07143256796521726
0.039,0.07157557610929177
0.04,0.07157557610929177
0.041,0.07171887055595703
0.042,0.07171887055595703
0.043000000000000003,0.07186245187839137
0.044,0.07200632065092069
0.045,0.07200632065092069
0.046,0.07215047744902064
0.047,0.07229492284931895
0.048,0.07243965742959788
0.049,0.07258468176879627
0.05,0.0727299964470121
0.051000000000000004,0.07302149914669681
0.052000000000000005,0.07375537765970896
0.053,0.07375537765970896
0.054,0.07375537765970896
0.055,0.07375537765970896
0.056,0.07390303607344209
0.057,0.07390303607344209
0.058,0.07390303607344209
0.059000000000000004,0.07390303607344209
0.06,0.07390303607344209
0.061,0.07390303607344209
0.062,0.07390303607344209
0.063,0.07390303607344209
0.064,0.07390303607344209
0.065,0.07405099009961516
0.066,0.07405099009961516
0.067,0.07405099009961516
0.068,0.07405099009961516
0.069,0.07405099009961516
0.07,0.07405099009961516
0.07100000000000001,0.07405099009961516
0.07200000000000001,0.07405099009961516
0.073,0.07405099009961516
0.074,0.07405099009961516
0.075,0.07405099009961516
0.076,0.07405099009961516
0.077,0.07405099009961516
0.078,0.07405099009961516
0.079,0.07405099009961516
0.08,0.07405099009961516
0.081,0.07405099009961516
0.082,0.07405099009961516
0.083,0.07405099009961516
0.084,0.07405099009961516
0.085,0.07405099009961516
0.08600000000000001,0.07405099009961516
0.08700000000000001,0.07405099009961516
0.088,0.07405099009961516
0.089,0.07405099009961516
0.09,0.07405099009961516
0.091,0.07405099009961516
