Batch Id,batch_num_decode_tokens,cdf
0,0,0.0001554001554001554
1287,0,0.0003108003108003108
2574,0,0.0004662004662004662
3861,0,0.0006216006216006216
5148,0,0.000777000777000777
1,1,0.0009324009324009324
2,1,0.0010878010878010878
3,1,0.0012432012432012432
4,1,0.0013986013986013986
5,1,0.001554001554001554
6,1,0.0017094017094017094
7,1,0.0018648018648018648
8,1,0.00202020202020202
9,1,0.0021756021756021756
10,1,0.002331002331002331
11,1,0.0024864024864024864
12,1,0.002641802641802642
13,1,0.002797202797202797
14,1,0.0029526029526029526
15,1,0.003108003108003108
16,1,0.0032634032634032634
17,1,0.003418803418803419
18,1,0.003574203574203574
19,1,0.0037296037296037296
20,1,0.003885003885003885
21,1,0.00404040404040404
22,1,0.004195804195804196
23,1,0.004351204351204351
24,1,0.004506604506604507
25,1,0.004662004662004662
26,1,0.004817404817404817
27,1,0.004972804972804973
28,1,0.005128205128205128
29,1,0.005283605283605284
30,1,0.005439005439005439
31,1,0.005594405594405594
32,1,0.00574980574980575
33,1,0.005905205905205905
34,1,0.006060606060606061
35,1,0.006216006216006216
36,1,0.006371406371406371
37,1,0.006526806526806527
38,1,0.006682206682206682
39,1,0.006837606837606838
40,1,0.006993006993006993
41,1,0.007148407148407148
42,1,0.007303807303807304
43,1,0.007459207459207459
44,1,0.007614607614607615
45,1,0.00777000777000777
46,1,0.007925407925407926
47,1,0.00808080808080808
48,1,0.008236208236208237
49,1,0.008391608391608392
50,1,0.008547008547008548
51,1,0.008702408702408702
52,1,0.008857808857808859
53,1,0.009013209013209013
54,1,0.00916860916860917
55,1,0.009324009324009324
56,1,0.00947940947940948
57,1,0.009634809634809635
58,1,0.009790209790209791
59,1,0.009945609945609946
60,1,0.010101010101010102
61,1,0.010256410256410256
62,1,0.010411810411810413
63,1,0.010567210567210567
64,1,0.010722610722610723
65,1,0.010878010878010878
66,1,0.011033411033411034
67,1,0.011188811188811189
68,1,0.011344211344211345
69,1,0.0114996114996115
70,1,0.011655011655011656
71,1,0.01181041181041181
72,1,0.011965811965811967
73,1,0.012121212121212121
74,1,0.012276612276612277
75,1,0.012432012432012432
76,1,0.012587412587412588
77,1,0.012742812742812743
78,1,0.012898212898212899
79,1,0.013053613053613054
80,1,0.01320901320901321
81,1,0.013364413364413364
82,1,0.01351981351981352
83,1,0.013675213675213675
84,1,0.013830613830613831
85,1,0.013986013986013986
86,1,0.014141414141414142
87,1,0.014296814296814297
88,1,0.014452214452214453
89,1,0.014607614607614608
90,1,0.014763014763014764
91,1,0.014918414918414918
92,1,0.015073815073815075
93,1,0.01522921522921523
94,1,0.015384615384615385
95,1,0.01554001554001554
96,1,0.015695415695415695
97,1,0.015850815850815853
98,1,0.016006216006216007
99,1,0.01616161616161616
100,1,0.016317016317016316
101,1,0.016472416472416474
102,1,0.01662781662781663
103,1,0.016783216783216783
