Time (sec),decode_completion
12.457184372935444,1
12.486815833020955,2
12.589930528076366,3
12.660633063875139,4
12.732423532987013,5
12.802968584001064,6
12.873749898048118,7
12.944647670025006,8
13.015462012961507,9
13.085781378904358,10
13.155213308054954,11
13.225590132875368,12
13.295367863029242,13
13.364669803995639,14
13.434925210895017,15
13.505305585917085,16
13.576085950015113,17
13.647111757891253,18
13.718007659073919,19
13.788406162988394,20
13.858518373919651,21
13.92815240798518,22
13.99868076806888,23
14.06940271309577,24
14.138825952075422,25
14.208426045021042,26
14.277966629946604,27
14.348154809093103,28
14.419368972070515,29
14.49053514492698,30
14.561157633084804,31
14.631332681979984,32
14.7035640780814,33
14.776051597902551,34
14.848029260057956,35
14.919377129990608,36
14.99028218910098,37
15.061593268997967,38
15.136108086910099,39
15.208595064934343,40
15.278917120071128,41
15.349913927959278,42
15.42178876302205,43
15.493397533893585,44
15.564942388096824,45
15.636079821968451,46
15.70822703000158,47
15.780886973952875,48
15.852305490057915,49
15.925225069047883,50
15.997609020909294,51
16.069881055038422,52
16.14079241408035,53
16.222852637059987,54
16.30866040289402,55
16.39291220996529,56
16.476495822891593,57
16.559798825066537,58
16.642419443000108,59
16.726436655037105,60
16.80937906494364,61
16.893230421934277,62
16.977218365995213,63
17.0613923240453,64
17.14595357188955,65
17.230363134061918,66
17.314672908047214,67
17.402364135952666,68
17.4893749600742,69
17.575632554944605,70
17.66153564909473,71
17.748608411988243,72
17.8345217150636,73
17.9209400950931,74
18.009109531063586,75
18.09502441296354,76
18.181393493898213,77
18.26818721392192,78
18.354523164918646,79
18.44130429602228,80
18.528883666032925,81
18.61577921290882,82
18.704026185907423,83
18.790711048059165,84
18.876465405104682,85
18.963040659902617,86
19.049602045910433,87
19.135781802004203,88
19.222640288993716,89
19.309157615993172,90
19.396172838984057,91
19.482214476913214,92
19.56839922303334,93
19.654109749943018,94
19.74188147392124,95
19.828625235008076,96
19.914960904978216,97
20.001012933906168,98
20.08710150094703,99
20.172543104039505,100
20.258569403085858,101
20.344539982965216,102
20.43058588099666,103
20.516592708881944,104
20.60269471607171,105
20.688642376102507,106
20.775559230940416,107
20.86213369597681,108
20.948431466938928,109
21.034764877986163,110
21.12040405604057,111
21.205986415036023,112
21.291818687925115,113
21.377835395978764,114
21.464276152895764,115
21.550741679035127,116
21.636953982058913,117
21.72317340504378,118
21.808901750016958,119
21.895901903044432,120
21.981948310043663,121
22.068173042032868,122
22.155388718936592,123
22.24112368398346,124
22.362851081881672,125
22.444087222917005,126
22.519042344996706,127
22.593625776004046,128
22.66879247291945,129
22.74429295002483,130
22.819074406987056,131
22.894390838919207,132
22.96987038804218,133
23.04527366789989,134
23.120979219907895,135
23.195697326911613,136
23.270670278929174,137
23.345292187994346,138
23.420547802001238,139
23.495678568957373,140
23.571160997031257,141
23.64569746889174,142
23.721004420891404,143
23.796412860043347,144
23.871461659902707,145
23.946421280968934,146
24.022160972002894,147
24.097675099037588,148
24.17275518598035,149
24.248612433904782,150
24.32337721902877,151
24.39863738208078,152
24.47473260294646,153
24.550003526033834,154
24.624700834043324,155
24.700431224890053,156
24.775876593077555,157
24.851293612038717,158
24.926528634969145,159
25.001988773001358,160
25.076707249041647,161
25.15206832997501,162
25.22770035197027,163
25.3025672941003,164
25.37750449590385,165
25.451996757881716,166
25.527185550890863,167
25.60218201088719,168
25.676906436914578,169
25.751821618061513,170
25.827093221014366,171
25.902034360915422,172
25.97692165290937,173
26.051879533100873,174
26.126625747885555,175
26.201398700941354,176
26.276258423924446,177
26.35101740900427,178
26.425900811096653,179
26.50077306199819,180
26.575088788056746,181
26.649377814959735,182
26.72469633608125,183
26.799410010920838,184
26.87405223888345,185
26.949427078012377,186
27.024474154924974,187
27.099320546956733,188
27.174429612001404,189
27.249790960922837,190
27.32445779792033,191
27.40069728391245,192
27.47570402198471,193
27.55070612905547,194
27.62548821303062,195
27.700486161047593,196
27.775409160880372,197
27.851876561064273,198
27.92763490998186,199
28.003701189998537,200
28.07890477287583,201
28.154444915940985,202
28.229982410091907,203
28.304972017882392,204
28.380380814895034,205
28.455865188967437,206
28.531908170087263,207
28.607582590077072,208
28.682248516008258,209
28.757520657032728,210
28.831893069902435,211
28.906332081882283,212
28.983369906898588,213
29.06031631398946,214
29.13521456392482,215
29.210472404025495,216
29.28534239390865,217
29.360101176891476,218
29.435379507020116,219
29.510463871993124,220
29.585051459027454,221
29.66018273192458,222
29.73601410794072,223
29.811472913017496,224
29.886953596957028,225
29.961912495084107,226
30.039354288950562,227
30.114558330969885,228
30.189470089040697,229
30.264624352101237,230
30.339970739092678,231
30.414801589911804,232
30.490189665928483,233
30.565420595929027,234
