Batch Id,batch_execution_time,cdf
2575,0.02517092600464821,0.0001554001554001554
5149,0.025401836959645152,0.0003108003108003108
1288,0.025712212081998587,0.0004662004662004662
3862,0.025834655854851007,0.0006216006216006216
1,0.02718319301493466,0.000777000777000777
1295,0.06667183083482087,0.0009324009324009324
2584,0.06684643519110978,0.0010878010878010878
1311,0.06694629299454391,0.0012432012432012432
2583,0.06700980011373758,0.0013986013986013986
3877,0.06703732791356742,0.001554001554001554
2588,0.06704925000667572,0.0017094017094017094
2600,0.06704951892606914,0.0018648018648018648
1296,0.06709379889070988,0.00202020202020202
1292,0.06712587899528444,0.0021756021756021756
3890,0.0671258948277682,0.002331002331002331
3866,0.06715108477510512,0.0024864024864024864
2594,0.0671748558524996,0.002641802641802642
2579,0.06719026621431112,0.002797202797202797
1307,0.0671947761438787,0.0029526029526029526
2601,0.06719609489664435,0.003108003108003108
2591,0.06721862498670816,0.0032634032634032634
3881,0.06722386297769845,0.003418803418803419
3885,0.06722788303159177,0.003574203574203574
2590,0.06724219396710396,0.0037296037296037296
3867,0.06724679283797741,0.003885003885003885
2582,0.06725639384239912,0.00404040404040404
3889,0.06727128196507692,0.004195804195804196
2587,0.06727276393212378,0.004351204351204351
2599,0.06727610295638442,0.004506604506604507
2598,0.06728343316353858,0.004662004662004662
3872,0.06730446103028953,0.004817404817404817
1293,0.0673053830396384,0.004972804972804973
3878,0.0673072908539325,0.005128205128205128
13,0.06731739290989935,0.005283605283605284
10,0.06732748309150338,0.005439005439005439
3879,0.06733015994541347,0.005594405594405594
3871,0.06733598001301289,0.00574980574980575
3876,0.06735394010320306,0.005905205905205905
1290,0.06736140209250152,0.006060606060606061
1309,0.06736613204702735,0.006216006216006216
3882,0.0673675388097763,0.006371406371406371
1308,0.067370142089203,0.006526806526806527
3868,0.06737712793983519,0.006682206682206682
3874,0.06738613895140588,0.006837606837606838
3880,0.06738884886726737,0.006993006993006993
2576,0.06739669106900692,0.007148407148407148
2592,0.06740077096037567,0.007303807303807304
3870,0.06742177810519934,0.007459207459207459
1291,0.0674345102161169,0.007614607614607615
1306,0.06747404881753027,0.00777000777000777
2589,0.06747429794631898,0.007925407925407926
1294,0.06747922883369029,0.00808080808080808
1304,0.06749238912016153,0.008236208236208237
3875,0.06749741500243545,0.008391608391608392
3883,0.06749897496774793,0.008547008547008548
3865,0.06751363514922559,0.008702408702408702
2586,0.06751838698983192,0.008857808857808859
2585,0.0675208771135658,0.009013209013209013
1310,0.06752884690649807,0.00916860916860917
2602,0.06754684587940574,0.009324009324009324
3869,0.06754690501838923,0.00947940947940948
5163,0.06756075797602534,0.009634809634809635
24,0.0675735471304506,0.009790209790209791
3891,0.06757435295730829,0.009945609945609946
1297,0.06759555591270328,0.010101010101010102
2580,0.06759764603339136,0.010256410256410256
1305,0.06761405593715608,0.010411810411810413
1314,0.06762307486496866,0.010567210567210567
