Batch Id,batch_execution_time
0,11.708655092865229
1,0.02718319301493466
2,0.10158888413570821
3,0.0687125870026648
4,0.06969660194590688
5,0.068600261118263
6,0.06887888303026557
7,0.06868508900515735
8,0.06867293803952634
9,0.06820367998443544
10,0.06732748309150338
11,0.06836322695016861
12,0.06778036197647452
13,0.06731739290989935
14,0.06822955887764692
15,0.06845549400895834
16,0.06880230503156781
17,0.06877708598040044
18,0.06902520917356014
19,0.06846210407093167
20,0.06825263891369104
21,0.0677889920771122
22,0.0685357921756804
23,0.06880744406953454
24,0.0675735471304506
25,0.06770256208255887
26,0.0676311538554728
27,0.06835283618420362
28,0.06932621099986136
29,0.06927565182559192
30,0.06879592500627041
31,0.06819608993828297
32,0.07037666416727006
33,0.07043142290785909
34,0.06993321515619755
35,0.06953399605117738
36,0.06901494809426367
37,0.06928751105442643
38,0.07297517685219646
39,0.06929530994966626
40,0.0683625650126487
41,0.06924251304008067
42,0.07007238199003041
43,0.06964816199615598
44,0.0697063310071826
45,0.06935554998926818
46,0.07027618610300124
47,0.07079588202759624
48,0.06963181216269732
49,0.07108327513560653
50,0.07046115095727146
51,0.07039080210961401
52,0.06899395817890763
53,0.0801764209754765
54,0.08342849696055055
55,0.08209797204472125
56,0.08155404590070248
57,0.0813451420981437
58,0.08058353094384074
59,0.08202216308563948
60,0.08092735195532441
61,0.08172771101817489
62,0.08213232108391821
63,0.0821143111679703
64,0.08252292987890542
65,0.08235141518525779
66,0.08226448716595769
67,0.08567051985301077
68,0.08499250607565045
69,0.08431258494965732
70,0.08398306416347623
71,0.08504644595086575
72,0.08422159706242383
73,0.08452699915505946
74,0.0858001671731472
75,0.08418829692527652
76,0.08424325590021908
77,0.08468814403750002
78,0.08430968294851482
79,0.0848353710025549
80,0.08558313106186688
81,0.0849019680172205
82,0.08630942297168076
83,0.08495915704406798
84,0.08398872218094766
85,0.08479565102607012
86,0.0846959538757801
87,0.08449481893330812
88,0.08509722305461764
89,0.08478172193281353
90,0.0852569779381156
91,0.08422540500760078
92,0.08444092003628612
93,0.08401356101967394
94,0.08603859902359545
95,0.08481765002943575
96,0.08441912988200784
97,0.08423615503124893
98,0.08431426202878356
99,0.0837082271464169
100,0.08425851399078965
101,0.08429492288269103
102,0.084458818892017
103,0.08420139481313527
104,0.084444560110569
105,0.0842494040261954
106,0.08523397799581289
107,0.08473622193560004
108,0.0844696678686887
109,0.08452256699092686
110,0.0840119500644505
111,0.08393230196088552
112,0.0840124599635601
113,0.0843101020436734
114,0.08474757079966366
115,0.08471085201017559
116,0.08446406805887818
117,0.08450117707252502
118,0.08385560405440629
119,0.08526416798122227
120,0.08432034216821194
121,0.08430253202095628
122,0.08546362188644707
123,0.08398571005091071
124,0.11989878490567207
125,0.07867927686311305
126,0.07312916894443333
127,0.07279545697383583
128,0.07347525982186198
129,0.07372778304852545
130,0.07293773395940661
131,0.07342806085944176
132,0.07359387702308595
133,0.07360589690506458
134,0.07396511686965823
135,0.07294608186930418
136,0.07315004896372557
137,0.07290006405673921
138,0.07344747008755803
139,0.07323491596616805
140,0.07371874409727752
141,0.07281183684244752
142,0.07345442986115813
143,0.07369330315850675
144,0.07333953399211168
145,0.07313186791725457
146,0.07389384903945029
147,0.07374632195569575
148,0.0733112629968673
149,0.07400937494821846
150,0.07301477994769812
151,0.07352649699896574
152,0.07437988487072289
153,0.07335172197781503
154,0.0729003141168505
155,0.07404606486670673
156,0.0737545220181346
157,0.07358192605897784
158,0.07347909803502262
159,0.07366204401478171
160,0.07294381107203662
161,0.07364168507046998
162,0.07389020686969161
163,0.07307403814047575
164,0.07322269584983587
165,0.07277330686338246
166,0.07336528995074332
167,0.07324567483738065
168,0.07293450203724205
169,0.07313736714422703
170,0.07352581806480885
171,0.07310307794250548
172,0.07304974901489913
173,0.07320150616578758
174,0.07301616994664073
175,0.07298205886036158
176,0.07313426700420678
177,0.07299199094995856
178,0.07313421717844903
179,0.07316533499397337
180,0.07258049095980823
181,0.07252792199142277
182,0.07360057509504259
183,0.07292159087955952
184,0.0728688738308847
185,0.07367875310592353
186,0.07327017304487526
187,0.07294673006981611
188,0.073440948035568
189,0.0734797369223088
190,0.0729095118585974
191,0.07452134997583926
192,0.07333822106011212
193,0.07326840213499963
194,0.0730484479572624
195,0.07325665303505957
196,0.07317475485615432
197,0.07474232418462634
198,0.0733558100182563
199,0.07429094612598419
200,0.07338133989833295
201,0.07365558203309774
202,0.07367922109551728
203,0.07324191299267113
204,0.07368232193402946
205,0.07359165395610034
206,0.07412860007025301
207,0.07379769813269377
208,0.0728514629881829
209,0.07351357606239617
210,0.07262078789062798
211,0.07262742891907692
212,0.07535625784657896
213,0.07345539703965187
214,0.07314918492920697
215,0.07351557514630258
216,0.07299635792151093
217,0.07292741979472339
218,0.07357983407564461
219,0.07336753909476101
220,0.07281919312663376
221,0.07344419602304697
222,0.07417248794808984
223,0.07374612893909216
224,0.07364463107660413
225,0.07317122397944331
226,0.07551804301328957
227,0.0732925608754158
228,0.07318277307786047
229,0.07343405717983842
230,0.07356576318852603
231,0.07311421493068337
232,0.07341940701007843
233,0.07353873387910426
234,0.0734090378973633
235,0.07434827298857272
236,0.07444076193496585
237,0.0733311390504241
238,0.07311884500086308
239,0.07396247307769954
240,0.07304237713105977
241,0.07286743097938597
242,0.07342672604136169
243,0.07322212099097669
244,0.07330336002632976
245,0.07420611591078341
246,0.07320026308298111
247,0.07290569902397692
248,0.07400647108443081
249,0.07377959811128676
250,0.0732886700425297
251,0.07378382701426744
252,0.07352802413515747
253,0.07323089218698442
254,0.07364278100430965
255,0.07330983807332814
256,0.0730545548722148
257,0.0736667700111866
258,0.07305443496443331
259,0.07354270294308662
260,0.07342139701358974
261,0.07320139091461897
262,0.07384022604674101
263,0.07365155988372862
264,0.07419784599915147
265,0.07379249599762261
266,0.07354162377305329
267,0.07313244300894439
268,0.07301874598488212
269,0.07885997486300766
270,0.07343051512725651
271,0.07341940607875586
272,0.07380268606357276
273,0.07325217896141112
274,0.07343249511905015
275,0.07393144187517464
276,0.07347338390536606
277,0.07328743790276349
278,0.07365457993000746
279,0.07406940893270075
280,0.07337975595146418
281,0.07369427685625851
282,0.07507702196016908
283,0.0725984659511596
284,0.07381868502125144
285,0.07305468409322202
286,0.07290635793469846
287,0.07337190583348274
288,0.07311253296211362
289,0.07355625205673277
290,0.07329078787006438
291,0.07291996804997325
292,0.07340132491663098
293,0.07365598785690963
294,0.07376927486620843
295,0.07353473198600113
