Batch Id,batch_execution_time
0,1.8520925818011165
1,1.6467436272650957
2,1.7229119269177318
3,1.7111554481089115
4,1.5844654329121113
5,0.07595022674649954
6,0.6239079181104898
7,0.5961514441296458
8,0.5980389760807157
9,0.5953951580449939
10,0.6013536844402552
11,0.6030813110992312
12,0.6016270760446787
13,0.6109883161261678
14,0.6055072154849768
15,0.7196057457476854
16,0.5948837259784341
17,0.5986530082300305
18,0.5991109479218721
19,0.598695213906467
20,0.6012495495378971
21,0.5966877108439803
22,0.5987277384847403
23,0.6010665893554688
24,0.6000882368534803
25,0.6011771922931075
26,0.6059864433482289
27,0.6070739710703492
28,0.6007304871454835
29,0.606246693059802
30,0.5972138242796063
31,0.6018706690520048
32,0.60052674356848
33,0.6025321017950773
34,0.5992850763723254
35,0.5999068608507514
36,0.5991182560101151
37,0.5944016110152006
38,0.5994273163378239
39,0.5946753611788154
40,0.5992863364517689
41,0.5973299341276288
42,0.5960157494992018
43,0.6099156336858869
44,0.5975357545539737
45,0.5973345562815666
46,0.6196646122261882
47,0.6864528525620699
48,0.616981471888721
49,0.6046372316777706
50,0.6107811434194446
51,0.6144490176811814
52,0.6090955063700676
53,0.6053677294403315
54,0.6026918226853013
55,0.6041116425767541
56,0.6055620107799768
57,0.6047047078609467
58,0.6042983941733837
59,0.6021474143490195
60,0.6000426970422268
61,0.5987975997850299
62,0.6022827979177237
63,0.5999656738713384
64,0.5996505580842495
65,0.5999777996912599
66,0.6072273198515177
67,0.6026885323226452
68,0.6051853187382221
69,0.6033681640401483
70,0.602486371062696
71,0.6029301704838872
72,0.5990202575922012
73,0.6076525198295712
74,0.6035607717931271
75,0.6010012235492468
76,0.6138613680377603
77,0.5992826744914055
78,0.7052269605919719
79,0.6434584790840745
80,0.6037868177518249
81,0.6074592601507902
82,0.6079463986679912
83,0.6054169302806258
84,0.6106216413900256
85,0.6024928763508797
86,0.6120084198191762
87,0.9445005254819989
88,0.873355875723064
89,0.8735411185771227
90,0.872683972120285
91,0.8702322784811258
92,0.03767416998744011
93,0.5935135539621115
94,0.5968040153384209
95,0.5927999159321189
96,0.601124114356935
97,0.6131528066471219
98,0.6035251021385193
99,0.6031325981020927
100,0.6022123843431473
101,0.604829229414463
102,0.6052270093932748
103,0.6021527918055654
104,0.6043031560257077
105,0.6002448992803693
106,0.6035646870732307
107,0.6037983419373631
108,0.6028026696294546
109,0.6037281295284629
110,0.5998372798785567
111,0.6057667452841997
112,0.6022144360467792
113,0.6032552039250731
114,0.6047191303223372
115,0.6010773042216897
116,0.6012532189488411
117,0.6025333013385534
118,0.6007311986759305
119,0.606434847228229
120,0.6041021663695574
121,0.6036077830940485
122,0.6035534534603357
123,0.6030019540339708
124,0.607719924300909
125,0.6922495970502496
126,0.6045214775949717
127,0.6108223842456937
128,0.5979676991701126
129,0.6090675499290228
130,0.6041934974491596
131,0.6013636449351907
132,0.6038854103535414
133,0.5988673027604818
134,0.6014757268130779
135,0.600011226721108
136,0.5984164578840137
137,0.6053628223016858
138,0.5985106928274035
139,0.6016584364697337
140,0.5999984480440617
141,0.597762294113636
142,0.6007127305492759
143,0.5978390378877521
144,0.5991885391995311
145,0.6005551693961024
146,0.5980429211631417
147,0.6033320194110274
148,0.610154528170824
149,0.6047159479930997
150,0.6075118882581592
151,0.5983898863196373
152,0.6018628524616361
153,0.5988778825849295
154,0.6037520011886954
155,0.6030798414722085
156,0.6074781008064747
157,0.7058315519243479
158,0.6087242811918259
159,0.6025115288794041
160,0.6057763593271375
161,0.5994521891698241
162,0.6026585614308715
163,0.6039214031770825
164,0.6012626178562641
165,0.6041950844228268
166,0.6007621251046658
167,0.6148992013186216
168,0.6045931130647659
169,0.5995940547436476
170,0.6011517904698849
171,0.6012530578300357
172,0.5996216302737594
173,0.608343007043004
174,0.9171449784189463
175,0.8721382347866893
176,0.8776418687775731
177,0.8769303299486637
178,0.8733169501647353
179,0.039348126389086246
180,0.5969137726351619
181,0.5931446496397257
182,0.6039262432605028
183,0.5956218354403973
184,0.6021600579842925
185,0.6023462917655706
186,0.5990969380363822
187,0.7036068737506866
188,0.6120878867805004
189,0.6032686084508896
190,0.6070213671773672
191,0.6065466860309243
192,0.6033920915797353
193,0.607878846116364
194,0.6049900949001312
195,0.6134731071069837
196,0.6052304171025753
197,0.6034172223880887
198,0.6056345952674747
199,0.5981194600462914
200,0.6040161056444049
201,0.6046461714431643
202,0.6016196124255657
203,0.6135886339470744
204,0.6060004681348801
205,0.6076734643429518
206,0.607672811485827
207,0.6069909548386931
208,0.6058168867602944
209,0.6006516832858324
210,0.6022821590304375
211,0.6064002495259047
212,0.6002761479467154
213,0.604338170029223
214,0.6009556315839291
215,0.6029657768085599
