Batch Id,batch_num_decode_tokens,cdf
0,0,0.0028735632183908046
1,0,0.005747126436781609
2,0,0.008620689655172414
3,0,0.011494252873563218
4,0,0.014367816091954023
87,0,0.017241379310344827
88,0,0.020114942528735632
89,0,0.022988505747126436
90,0,0.02586206896551724
91,0,0.028735632183908046
174,0,0.031609195402298854
175,0,0.034482758620689655
176,0,0.03735632183908046
177,0,0.040229885057471264
178,0,0.04310344827586207
261,0,0.04597701149425287
262,0,0.04885057471264368
263,0,0.05172413793103448
264,0,0.05459770114942529
265,0,0.05747126436781609
5,5,0.0603448275862069
6,5,0.06321839080459771
7,5,0.06609195402298851
8,5,0.06896551724137931
9,5,0.07183908045977011
10,5,0.07471264367816093
11,5,0.07758620689655173
12,5,0.08045977011494253
13,5,0.08333333333333333
14,5,0.08620689655172414
15,5,0.08908045977011494
16,5,0.09195402298850575
17,5,0.09482758620689655
18,5,0.09770114942528736
19,5,0.10057471264367816
20,5,0.10344827586206896
21,5,0.10632183908045977
22,5,0.10919540229885058
23,5,0.11206896551724138
24,5,0.11494252873563218
25,5,0.11781609195402298
26,5,0.1206896551724138
27,5,0.1235632183908046
28,5,0.12643678160919541
29,5,0.12931034482758622
30,5,0.13218390804597702
31,5,0.13505747126436782
32,5,0.13793103448275862
33,5,0.14080459770114942
34,5,0.14367816091954022
35,5,0.14655172413793102
36,5,0.14942528735632185
37,5,0.15229885057471265
38,5,0.15517241379310345
39,5,0.15804597701149425
40,5,0.16091954022988506
41,5,0.16379310344827586
42,5,0.16666666666666666
43,5,0.16954022988505746
44,5,0.1724137931034483
45,5,0.1752873563218391
46,5,0.1781609195402299
47,5,0.1810344827586207
48,5,0.1839080459770115
49,5,0.1867816091954023
50,5,0.1896551724137931
51,5,0.1925287356321839
52,5,0.19540229885057472
53,5,0.19827586206896552
54,5,0.20114942528735633
55,5,0.20402298850574713
56,5,0.20689655172413793
57,5,0.20977011494252873
58,5,0.21264367816091953
59,5,0.21551724137931033
60,5,0.21839080459770116
61,5,0.22126436781609196
62,5,0.22413793103448276
63,5,0.22701149425287356
64,5,0.22988505747126436
65,5,0.23275862068965517
66,5,0.23563218390804597
67,5,0.23850574712643677
68,5,0.2413793103448276
69,5,0.2442528735632184
70,5,0.2471264367816092
71,5,0.25
72,5,0.25287356321839083
73,5,0.2557471264367816
74,5,0.25862068965517243
75,5,0.2614942528735632
76,5,0.26436781609195403
77,5,0.2672413793103448
78,5,0.27011494252873564
79,5,0.27298850574712646
80,5,0.27586206896551724
81,5,0.27873563218390807
82,5,0.28160919540229884
83,5,0.28448275862068967
84,5,0.28735632183908044
85,5,0.29022988505747127
86,5,0.29310344827586204
92,5,0.2959770114942529
93,5,0.2988505747126437
94,5,0.3017241379310345
95,5,0.3045977011494253
96,5,0.3074712643678161
97,5,0.3103448275862069
98,5,0.3132183908045977
99,5,0.3160919540229885
100,5,0.31896551724137934
101,5,0.3218390804597701
102,5,0.32471264367816094
103,5,0.3275862068965517
104,5,0.33045977011494254
105,5,0.3333333333333333
106,5,0.33620689655172414
107,5,0.3390804597701149
108,5,0.34195402298850575
109,5,0.3448275862068966
110,5,0.34770114942528735
111,5,0.3505747126436782
112,5,0.35344827586206895
113,5,0.3563218390804598
114,5,0.35919540229885055
115,5,0.3620689655172414
116,5,0.3649425287356322
117,5,0.367816091954023
118,5,0.3706896551724138
119,5,0.3735632183908046
120,5,0.3764367816091954
121,5,0.3793103448275862
122,5,0.382183908045977
123,5,0.3850574712643678
124,5,0.3879310344827586
125,5,0.39080459770114945
126,5,0.3936781609195402
127,5,0.39655172413793105
128,5,0.3994252873563218
129,5,0.40229885057471265
130,5,0.4051724137931034
131,5,0.40804597701149425
132,5,0.4109195402298851
133,5,0.41379310344827586
134,5,0.4166666666666667
135,5,0.41954022988505746
136,5,0.4224137931034483
137,5,0.42528735632183906
138,5,0.4281609195402299
139,5,0.43103448275862066
140,5,0.4339080459770115
141,5,0.4367816091954023
142,5,0.4396551724137931
143,5,0.4425287356321839
144,5,0.4454022988505747
145,5,0.4482758620689655
146,5,0.4511494252873563
147,5,0.4540229885057471
148,5,0.45689655172413796
