Request Id,request_scheduling_delay,cdf
0_0,0.17686517536640167,0.05
0_1,2.0312304608523846,0.1
0_2,3.679624973796308,0.15
0_3,5.404720176011324,0.2
0_4,7.117616198025644,0.25
0_5,58.16277376562357,0.3
0_6,59.10915445256978,0.35
0_7,59.98446459788829,0.4
0_8,60.85969178099185,0.45
0_9,61.734098767861724,0.5
0_10,111.84859817288816,0.55
0_11,112.76794563513249,0.6
0_12,113.64168797712773,0.65
0_13,114.52106110937893,0.7
0_14,115.39947156887501,0.75
0_15,165.83587865065783,0.8
0_16,166.75981505028903,0.85
0_17,167.63367847260088,0.9
0_18,168.51098623033613,0.95
0_19,169.38950506970286,1.0
