Request Id,request_e2e_time_normalized,cdf
0_0,0.7037909594705192,0.05
0_1,0.7051564859703365,0.1
0_2,0.7065267150585608,0.15
0_3,0.7078865416597847,0.2
0_4,0.709251457439145,0.25
0_5,1.3584703832819331,0.3
0_6,1.3598258808913937,0.35
0_7,1.3612330834176847,0.4
0_8,1.3626064590814455,0.45
0_9,1.363960299050299,0.5
0_10,2.0168644660720374,0.55
0_11,2.0182294702816117,0.6
0_12,2.019605927555481,0.65
0_13,2.020978668204895,0.7
0_14,2.0223424793788936,0.75
0_15,2.673235477232261,0.8
0_16,2.6745908949297013,0.85
0_17,2.6759424700469867,0.9
0_18,2.677279525822619,0.95
0_19,2.678631177137992,1.0
