Request Id,request_execution_time_normalized,cdf
0_10,0.054429632179984234,0.05
0_15,0.054710937334542596,0.1
0_5,0.054881404755955064,0.15
0_0,0.06656118133673217,0.2
0_6,0.16508762493002704,0.25
0_16,0.16548135156584223,0.3
0_11,0.1657075558607353,0.35
0_1,0.17590587992766282,0.4
0_7,0.2758846486146312,0.45
0_17,0.2771097306934435,0.5
0_12,0.2775132312416667,0.55
0_2,0.2879214870243719,0.6
0_8,0.38696938973465345,0.65
0_18,0.3882588648759737,0.7
0_13,0.3893237229913655,0.75
0_3,0.3989659632760577,0.8
0_9,0.497600411394293,0.85
0_19,0.4994608056731522,0.9
0_14,0.500948222978722,0.95
0_4,0.5087706980568062,1.0
