cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.0
0.008,0.0
0.009000000000000001,0.0
0.01,0.0
0.011,0.0
0.012,0.0
0.013000000000000001,0.0
0.014,0.0
0.015,0.0
0.016,0.0
0.017,0.0
0.018000000000000002,0.0
0.019,0.0
0.02,0.0
0.021,0.0
0.022,0.0
0.023,0.0
0.024,0.0
0.025,0.039281501172607196
0.026000000000000002,0.045729964009496867
0.027,0.15092064194744303
0.028,0.1573943064200308
0.029,0.26210739717417253
0.03,0.26263213670805474
0.031,0.27720418131611796
0.032,0.37493566527347066
0.033,0.3802216821292739
0.034,0.48432420974791573
0.035,0.49213572518622073
0.036000000000000004,0.5101753829034544
0.037,0.5963063867169148
0.038,0.5963063867169148
0.039,0.5963063867169148
0.04,0.5963063867169148
0.041,0.5963063867169148
0.042,0.5963063867169148
0.043000000000000003,0.5963063867169148
0.044,0.5963063867169148
0.045,0.5963063867169148
0.046,0.5963063867169148
0.047,0.5975001932969285
0.048,0.5975001932969285
0.049,0.5975001932969285
0.05,0.5975001932969285
0.051000000000000004,0.5975001932969285
0.052000000000000005,0.5975001932969285
0.053,0.5975001932969285
0.054,0.5975001932969285
0.055,0.5975001932969285
0.056,0.5975001932969285
0.057,0.5975001932969285
0.058,0.5975001932969285
0.059000000000000004,0.5975001932969285
0.06,0.5975001932969285
0.061,0.5986963898801057
0.062,0.5986963898801057
0.063,0.5986963898801057
0.064,0.5986963898801057
0.065,0.5986963898801057
0.066,0.5986963898801057
0.067,0.5986963898801057
0.068,0.5986963898801057
0.069,0.5986963898801057
0.07,0.5986963898801057
0.07100000000000001,0.5986963898801057
0.07200000000000001,0.5986963898801057
0.073,0.5986963898801057
0.074,0.5986963898801057
0.075,0.5986963898801057
0.076,0.5986963898801057
0.077,0.5986963898801057
0.078,0.5986963898801057
0.079,0.5986963898801057
0.08,0.5986963898801057
0.081,0.5986963898801057
0.082,0.5986963898801057
0.083,0.5986963898801057
0.084,0.5986963898801057
0.085,0.5986963898801057
0.08600000000000001,0.599894981251237
0.08700000000000001,0.599894981251237
0.088,0.599894981251237
0.089,0.599894981251237
0.09,0.599894981251237
0.091,0.599894981251237
0.092,0.599894981251237
0.093,0.599894981251237
0.094,0.599894981251237
0.095,0.599894981251237
0.096,0.599894981251237
0.097,0.599894981251237
0.098,0.599894981251237
0.099,0.599894981251237
0.1,0.599894981251237
0.101,0.599894981251237
