Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,0.8784992424544038,0.05
0_1,2.7116158436415945,0.1
0_2,4.34127821356467,0.15
0_3,6.046695496012434,0.2
0_4,7.740067457927891,0.25
0_5,58.811942029812535,0.3
0_6,59.74813698647862,0.35
0_7,60.61417982035612,0.4
0_8,61.48010687689047,0.45
0_9,62.34520420388932,0.5
0_10,112.50145534416887,0.55
0_11,113.41095625620517,0.6
0_12,114.2754196610597,0.65
0_13,115.1454414713719,0.7
0_14,116.01450341936518,0.75
0_15,166.4867253638577,0.8
0_16,167.40074966411765,0.85
0_17,168.26530779054298,0.9
0_18,169.13325372895952,0.95
0_19,170.00241057525912,1.0
