Request Id,request_e2e_time,cdf
0_0,57.710858676582575,0.05
0_1,57.82283184956759,0.1
0_2,57.935190634801984,0.15
0_3,58.04669641610235,0.2
0_4,58.158619510009885,0.25
0_5,111.39457142911851,0.3
0_6,111.50572223309427,0.35
0_7,111.62111284025013,0.4
0_8,111.73372964467853,0.45
0_9,111.84474452212453,0.5
0_10,165.38288621790707,0.55
0_11,165.49481656309217,0.6
0_12,165.60768605954945,0.65
0_13,165.72025079280138,0.7
0_14,165.83208330906928,0.75
0_15,219.20530913304538,0.8
0_16,219.3164533842355,0.85
0_17,219.42728254385293,0.9
0_18,219.53692111745477,0.95
0_19,219.64775652531534,1.0
