Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.17709352876520204,0.05
0_1,2.0314335023502,0.1
0_2,3.6798374070635504,0.15
0_3,5.404931159030977,0.2
0_4,7.117811559009195,0.25
0_5,58.16289021490434,0.3
0_6,59.10926213139788,0.35
0_7,59.98457229944674,0.4
0_8,60.859799375765384,0.45
0_9,61.73420606012319,0.5
0_10,111.84871125008415,0.55
0_11,112.76805316400765,0.6
0_12,113.64179618311655,0.65
0_13,114.52116922843965,0.7
0_14,115.39957924100482,0.75
0_15,165.8359923412447,0.8
0_16,166.75992253620234,0.85
0_17,167.63378641881616,0.9
0_18,168.51109434112965,0.95
0_19,169.38961312586463,1.0
