Batch Id,batch_execution_time,cdf
92,0.03767416998744011,0.0028735632183908046
179,0.039348126389086246,0.005747126436781609
266,0.04128172900527716,0.008620689655172414
5,0.07595022674649954,0.011494252873563218
95,0.5927999159321189,0.014367816091954023
181,0.5931446496397257,0.017241379310344827
93,0.5935135539621115,0.020114942528735632
270,0.594034468755126,0.022988505747126436
37,0.5944016110152006,0.02586206896551724
268,0.5944215916097164,0.028735632183908046
39,0.5946753611788154,0.031609195402298854
16,0.5948837259784341,0.034482758620689655
9,0.5953951580449939,0.03735632183908046
345,0.5954574877396226,0.040229885057471264
183,0.5956218354403973,0.04310344827586207
269,0.595814791508019,0.04597701149425287
286,0.5959754567593336,0.04885057471264368
42,0.5960157494992018,0.05172413793103448
7,0.5961514441296458,0.05459770114942529
217,0.5963362921029329,0.05747126436781609
21,0.5966877108439803,0.0603448275862069
347,0.5967806959524751,0.06321839080459771
94,0.5968040153384209,0.06609195402298851
340,0.596894153393805,0.06896551724137931
180,0.5969137726351619,0.07183908045977011
342,0.5969828581437469,0.07471264367816093
338,0.5972043788060546,0.07758620689655173
30,0.5972138242796063,0.08045977011494253
41,0.5973299341276288,0.08333333333333333
45,0.5973345562815666,0.08620689655172414
44,0.5975357545539737,0.08908045977011494
141,0.597762294113636,0.09195402298850575
343,0.5978249898180366,0.09482758620689655
143,0.5978390378877521,0.09770114942528736
304,0.5978744346648455,0.10057471264367816
128,0.5979676991701126,0.10344827586206896
8,0.5980389760807157,0.10632183908045977
146,0.5980429211631417,0.10919540229885058
199,0.5981194600462914,0.11206896551724138
151,0.5983898863196373,0.11494252873563218
136,0.5984164578840137,0.11781609195402298
278,0.5984609154984355,0.1206896551724138
138,0.5985106928274035,0.1235632183908046
346,0.5985112907364964,0.12643678160919541
17,0.5986530082300305,0.12931034482758622
335,0.5986685613170266,0.13218390804597702
19,0.598695213906467,0.13505747126436782
22,0.5987277384847403,0.13793103448275862
61,0.5987975997850299,0.14080459770114942
133,0.5988673027604818,0.14367816091954022
153,0.5988778825849295,0.14655172413793102
72,0.5990202575922012,0.14942528735632185
186,0.5990969380363822,0.15229885057471265
18,0.5991109479218721,0.15517241379310345
36,0.5991182560101151,0.15804597701149425
144,0.5991885391995311,0.16091954022988506
77,0.5992826744914055,0.16379310344827586
34,0.5992850763723254,0.16666666666666666
40,0.5992863364517689,0.16954022988505746
38,0.5994273163378239,0.1724137931034483
161,0.5994521891698241,0.1752873563218391
341,0.5994759853929281,0.1781609195402299
169,0.5995940547436476,0.1810344827586207
172,0.5996216302737594,0.1839080459770115
64,0.5996505580842495,0.1867816091954023
284,0.5997364101931453,0.1896551724137931
110,0.5998372798785567,0.1925287356321839
248,0.59985535684973,0.19540229885057472
35,0.5999068608507514,0.19827586206896552
63,0.5999656738713384,0.20114942528735633
65,0.5999777996912599,0.20402298850574713
140,0.5999984480440617,0.20689655172413793
135,0.600011226721108,0.20977011494252873
60,0.6000426970422268,0.21264367816091953
24,0.6000882368534803,0.21551724137931033
105,0.6002448992803693,0.21839080459770116
319,0.6002490166574717,0.22126436781609196
306,0.6002702815458179,0.22413793103448276
212,0.6002761479467154,0.22701149425287356
253,0.6003355300053954,0.22988505747126436
330,0.600480679422617,0.23275862068965517
32,0.60052674356848,0.23563218390804597
314,0.6005277382209897,0.23850574712643677
145,0.6005551693961024,0.2413793103448276
209,0.6006516832858324,0.2442528735632184
142,0.6007127305492759,0.2471264367816092
28,0.6007304871454835,0.25
118,0.6007311986759305,0.25287356321839083
166,0.6007621251046658,0.2557471264367816
344,0.6008073650300503,0.25862068965517243
279,0.6008136449381709,0.2614942528735632
337,0.6008214531466365,0.26436781609195403
214,0.6009556315839291,0.2672413793103448
75,0.6010012235492468,0.27011494252873564
271,0.6010609716176987,0.27298850574712646
23,0.6010665893554688,0.27586206896551724
115,0.6010773042216897,0.27873563218390807
96,0.601124114356935,0.28160919540229884
170,0.6011517904698849,0.28448275862068967
25,0.6011771922931075,0.28735632183908044
20,0.6012495495378971,0.29022988505747127
171,0.6012530578300357,0.29310344827586204
116,0.6012532189488411,0.2959770114942529
164,0.6012626178562641,0.2988505747126437
336,0.6012939130887389,0.3017241379310345
10,0.6013536844402552,0.3045977011494253
131,0.6013636449351907,0.3074712643678161
333,0.6013764152303338,0.3103448275862069
259,0.6013918807730079,0.3132183908045977
134,0.6014757268130779,0.3160919540229885
272,0.601616756990552,0.31896551724137934
202,0.6016196124255657,0.3218390804597701
12,0.6016270760446787,0.32471264367816094
139,0.6016584364697337,0.3275862068965517
322,0.6017695618793368,0.33045977011494254
152,0.6018628524616361,0.3333333333333333
31,0.6018706690520048,0.33620689655172414
59,0.6021474143490195,0.3390804597701149
103,0.6021527918055654,0.34195402298850575
288,0.6021545045077801,0.3448275862068966
184,0.6021600579842925,0.34770114942528735
245,0.6022009821608663,0.3505747126436782
100,0.6022123843431473,0.35344827586206895
112,0.6022144360467792,0.3563218390804598
210,0.6022821590304375,0.35919540229885055
62,0.6022827979177237,0.3620689655172414
255,0.6022959370166063,0.3649425287356322
185,0.6023462917655706,0.367816091954023
297,0.6023667100816965,0.3706896551724138
222,0.6024226788431406,0.3735632183908046
70,0.602486371062696,0.3764367816091954
85,0.6024928763508797,0.3793103448275862
159,0.6025115288794041,0.382183908045977
33,0.6025321017950773,0.3850574712643678
117,0.6025333013385534,0.3879310344827586
247,0.6026188507676125,0.39080459770114945
277,0.6026325402781367,0.3936781609195402
276,0.6026461906731129,0.39655172413793105
162,0.6026585614308715,0.3994252873563218
299,0.6026677712798119,0.40229885057471265
67,0.6026885323226452,0.4051724137931034
54,0.6026918226853013,0.40804597701149425
334,0.6027356162667274,0.4109195402298851
291,0.6027757190167904,0.41379310344827586
287,0.6027798727154732,0.4166666666666667
108,0.6028026696294546,0.41954022988505746
71,0.6029301704838872,0.4224137931034483
215,0.6029657768085599,0.42528735632183906
123,0.6030019540339708,0.4281609195402299
155,0.6030798414722085,0.43103448275862066
11,0.6030813110992312,0.4339080459770115
273,0.6031154934316874,0.4367816091954023
99,0.6031325981020927,0.4396551724137931
267,0.6031563924625516,0.4425287356321839
325,0.6031820783391595,0.4454022988505747
113,0.6032552039250731,0.4482758620689655
189,0.6032686084508896,0.4511494252873563
293,0.6032863445580006,0.4540229885057471
320,0.603326209820807,0.45689655172413796
147,0.6033320194110274,0.45977011494252873
332,0.6033350573852658,0.46264367816091956
69,0.6033681640401483,0.46551724137931033
192,0.6033920915797353,0.46839080459770116
324,0.6033940045163035,0.47126436781609193
275,0.6034013470634818,0.47413793103448276
197,0.6034172223880887,0.47701149425287354
98,0.6035251021385193,0.47988505747126436
122,0.6035534534603357,0.4827586206896552
74,0.6035607717931271,0.48563218390804597
106,0.6035646870732307,0.4885057471264368
225,0.6035782108083367,0.49137931034482757
296,0.6035882346332073,0.4942528735632184
121,0.6036077830940485,0.49712643678160917
230,0.6036580419167876,0.5
109,0.6037281295284629,0.5028735632183908
154,0.6037520011886954,0.5057471264367817
80,0.6037868177518249,0.5086206896551724
107,0.6037983419373631,0.5114942528735632
216,0.6038787066936493,0.514367816091954
132,0.6038854103535414,0.5172413793103449
163,0.6039214031770825,0.5201149425287356
182,0.6039262432605028,0.5229885057471264
200,0.6040161056444049,0.5258620689655172
120,0.6041021663695574,0.5287356321839081
55,0.6041116425767541,0.5316091954022989
309,0.6041658474132419,0.5344827586206896
130,0.6041934974491596,0.5373563218390804
165,0.6041950844228268,0.5402298850574713
257,0.60420211404562,0.5431034482758621
58,0.6042983941733837,0.5459770114942529
285,0.604300694540143,0.5488505747126436
104,0.6043031560257077,0.5517241379310345
213,0.604338170029223,0.5545977011494253
312,0.6043573804199696,0.5574712643678161
233,0.6044891700148582,0.5603448275862069
323,0.6045006820932031,0.5632183908045977
315,0.6045104917138815,0.5660919540229885
126,0.6045214775949717,0.5689655172413793
168,0.6045931130647659,0.5718390804597702
238,0.6046194210648537,0.5747126436781609
49,0.6046372316777706,0.5775862068965517
201,0.6046461714431643,0.5804597701149425
317,0.6046641068533063,0.5833333333333334
57,0.6047047078609467,0.5862068965517241
149,0.6047159479930997,0.5890804597701149
114,0.6047191303223372,0.5919540229885057
232,0.6047369875013828,0.5948275862068966
246,0.6047561867162585,0.5977011494252874
256,0.6047783242538571,0.6005747126436781
101,0.604829229414463,0.603448275862069
240,0.6048842836171389,0.6063218390804598
194,0.6049900949001312,0.6091954022988506
68,0.6051853187382221,0.6120689655172413
102,0.6052270093932748,0.6149425287356322
196,0.6052304171025753,0.617816091954023
292,0.6052341656759381,0.6206896551724138
305,0.605239849537611,0.6235632183908046
137,0.6053628223016858,0.6264367816091954
53,0.6053677294403315,0.6293103448275862
83,0.6054169302806258,0.632183908045977
239,0.605455681681633,0.6350574712643678
243,0.6054789172485471,0.6379310344827587
14,0.6055072154849768,0.6408045977011494
56,0.6055620107799768,0.6436781609195402
283,0.6055728597566485,0.646551724137931
198,0.6056345952674747,0.6494252873563219
302,0.6057534916326404,0.6522988505747126
111,0.6057667452841997,0.6551724137931034
160,0.6057763593271375,0.6580459770114943
301,0.605777963064611,0.6609195402298851
208,0.6058168867602944,0.6637931034482759
235,0.6058191917836666,0.6666666666666666
321,0.6058868961408734,0.6695402298850575
254,0.605920403264463,0.6724137931034483
26,0.6059864433482289,0.6752873563218391
204,0.6060004681348801,0.6781609195402298
241,0.6061055669561028,0.6810344827586207
29,0.606246693059802,0.6839080459770115
307,0.6062572859227657,0.6867816091954023
316,0.6063181525096297,0.6896551724137931
223,0.6063780756667256,0.6925287356321839
211,0.6064002495259047,0.6954022988505747
119,0.606434847228229,0.6982758620689655
260,0.6064651031047106,0.7011494252873564
191,0.6065466860309243,0.7040229885057471
226,0.606555956415832,0.7068965517241379
310,0.6066578533500433,0.7097701149425287
228,0.6066727712750435,0.7126436781609196
207,0.6069909548386931,0.7155172413793104
190,0.6070213671773672,0.7183908045977011
27,0.6070739710703492,0.7212643678160919
318,0.6071132943034172,0.7241379310344828
220,0.607139234431088,0.7270114942528736
227,0.6071454733610153,0.7298850574712644
249,0.6071481937542558,0.7327586206896551
66,0.6072273198515177,0.735632183908046
242,0.607394078746438,0.7385057471264368
237,0.607436683960259,0.7413793103448276
81,0.6074592601507902,0.7442528735632183
156,0.6074781008064747,0.7471264367816092
234,0.6074781063944101,0.75
150,0.6075118882581592,0.7528735632183908
73,0.6076525198295712,0.7557471264367817
206,0.607672811485827,0.7586206896551724
205,0.6076734643429518,0.7614942528735632
244,0.6076981388032436,0.764367816091954
124,0.607719924300909,0.7672413793103449
224,0.6077465247362852,0.7701149425287356
290,0.6077774036675692,0.7729885057471264
193,0.607878846116364,0.7758620689655172
82,0.6079463986679912,0.7787356321839081
282,0.6080427290871739,0.7816091954022989
173,0.608343007043004,0.7844827586206896
298,0.608566377311945,0.7873563218390804
295,0.6086957287043333,0.7902298850574713
236,0.6087007690221071,0.7931034482758621
158,0.6087242811918259,0.7959770114942529
326,0.6087516192346811,0.7988505747126436
129,0.6090675499290228,0.8017241379310345
274,0.6090947184711695,0.8045977011494253
52,0.6090955063700676,0.8074712643678161
294,0.6091311927884817,0.8103448275862069
303,0.609314227476716,0.8132183908045977
221,0.6093263067305088,0.8160919540229885
231,0.6097357636317611,0.8189655172413793
331,0.6098443092778325,0.8218390804597702
43,0.6099156336858869,0.8247126436781609
327,0.6099942727014422,0.8275862068965517
148,0.610154528170824,0.8304597701149425
313,0.6103549404069781,0.8333333333333334
84,0.6106216413900256,0.8362068965517241
50,0.6107811434194446,0.8390804597701149
127,0.6108223842456937,0.8419540229885057
13,0.6109883161261678,0.8448275862068966
289,0.6112462338060141,0.8477011494252874
258,0.6118742637336254,0.8505747126436781
229,0.6119771106168628,0.853448275862069
86,0.6120084198191762,0.8563218390804598
188,0.6120878867805004,0.8591954022988506
97,0.6131528066471219,0.8620689655172413
300,0.6134633738547564,0.8649425287356322
195,0.6134731071069837,0.867816091954023
203,0.6135886339470744,0.8706896551724138
339,0.6136933397501707,0.8735632183908046
76,0.6138613680377603,0.8764367816091954
252,0.6141861230134964,0.8793103448275862
51,0.6144490176811814,0.882183908045977
167,0.6148992013186216,0.8850574712643678
