Request Id,request_execution_plus_preemption_time,cdf
0_9,50.110645754262805,0.05
0_19,50.25825145561248,0.1
0_14,50.43261174019426,0.15
0_8,50.87403786368668,0.2
0_18,51.02593488711864,0.25
0_4,51.04100331198424,0.3
0_13,51.199189683422446,0.35
0_7,51.636648242361844,0.4
0_17,51.79360407125205,0.45
0_12,51.96599808242172,0.5
0_6,52.39656778052449,0.55
0_16,52.556638333946466,0.6
0_3,52.641976240091026,0.65
0_11,52.72687092795968,0.7
0_5,53.231797663494945,0.75
0_15,53.36943048238754,0.8
0_10,53.53428804501891,0.85
0_2,54.255565661005676,0.9
0_1,55.79160138871521,0.95
0_0,57.53399350121617,1.0
