Request Id,prefill_e2e_time_normalized,cdf
0_0,0.0002501616818295234,0.05
0_1,0.0004535014806579426,0.1
0_2,0.0006661478139496834,0.15
0_3,0.0008774096751413349,0.2
0_4,0.0010729955332457065,0.25
0_5,0.007288184640274536,0.3
0_6,0.007396107243945875,0.35
0_7,0.007504059708620963,0.4
0_8,0.0076118724284011475,0.45
0_9,0.007719388287101037,0.5
0_10,0.013904519634075583,0.55
0_11,0.014012331049659654,0.6
0_12,0.014120744580331772,0.65
0_13,0.014229088371364645,0.7
0_14,0.014336953457656206,0.75
0_15,0.02056201101233666,0.8
0_16,0.02066973191209404,0.85
0_17,0.020777943560855897,0.9
0_18,0.02088628418814809,0.95
0_19,0.02099455493730843,1.0
