Time (sec),decode_completion
2.0288271298632026,1
3.677913178689778,2
5.402477471157908,3
7.115813355892897,4
8.702020923607051,5
8.77964274585247,6
8.77964274585247,7
8.77964274585247,8
8.77964274585247,9
8.77964274585247,10
9.405408105812967,11
9.405408105812967,12
9.405408105812967,13
9.405408105812967,14
9.405408105812967,15
10.00435915403068,16
10.00435915403068,17
10.00435915403068,18
10.00435915403068,19
10.00435915403068,20
10.604826402850449,21
10.604826402850449,22
10.604826402850449,23
10.604826402850449,24
10.604826402850449,25
11.202491794712842,26
11.202491794712842,27
11.202491794712842,28
11.202491794712842,29
11.202491794712842,30
11.806294480338693,31
11.806294480338693,32
11.806294480338693,33
11.806294480338693,34
11.806294480338693,35
12.411784372292459,36
12.411784372292459,37
12.411784372292459,38
12.411784372292459,39
12.411784372292459,40
13.01581358909607,41
13.01581358909607,42
13.01581358909607,43
13.01581358909607,44
13.01581358909607,45
13.629085539840162,46
13.629085539840162,47
13.629085539840162,48
13.629085539840162,49
13.629085539840162,50
14.236897157505155,51
14.236897157505155,52
14.236897157505155,53
14.236897157505155,54
14.236897157505155,55
14.959071070887148,56
14.959071070887148,57
14.959071070887148,58
14.959071070887148,59
14.959071070887148,60
15.556507974863052,61
15.556507974863052,62
15.556507974863052,63
15.556507974863052,64
15.556507974863052,65
16.157469055615366,66
16.157469055615366,67
16.157469055615366,68
16.157469055615366,69
16.157469055615366,70
16.758890986442566,71
16.758890986442566,72
16.758890986442566,73
16.758890986442566,74
16.758890986442566,75
17.36005128081888,76
17.36005128081888,77
17.36005128081888,78
17.36005128081888,79
17.36005128081888,80
17.963584633544087,81
17.963584633544087,82
17.963584633544087,83
17.963584633544087,84
17.963584633544087,85
18.56301914807409,86
18.56301914807409,87
18.56301914807409,88
18.56301914807409,89
18.56301914807409,90
19.16435495391488,91
19.16435495391488,92
19.16435495391488,93
19.16435495391488,94
19.16435495391488,95
19.767781924456358,96
19.767781924456358,97
19.767781924456358,98
19.767781924456358,99
19.767781924456358,100
20.37017609551549,101
20.37017609551549,102
20.37017609551549,103
20.37017609551549,104
20.37017609551549,105
20.973757498897612,106
20.973757498897612,107
20.973757498897612,108
20.973757498897612,109
20.973757498897612,110
21.58198093716055,111
21.58198093716055,112
21.58198093716055,113
21.58198093716055,114
21.58198093716055,115
22.191456149332225,116
22.191456149332225,117
22.191456149332225,118
22.191456149332225,119
22.191456149332225,120
22.794563468545675,121
22.794563468545675,122
22.794563468545675,123
22.794563468545675,124
22.794563468545675,125
23.403022126294672,126
23.403022126294672,127
23.403022126294672,128
23.403022126294672,129
23.403022126294672,130
24.002464764751494,131
24.002464764751494,132
24.002464764751494,133
24.002464764751494,134
24.002464764751494,135
24.60671945568174,136
24.60671945568174,137
24.60671945568174,138
24.60671945568174,139
24.60671945568174,140
25.209579162299633,141
25.209579162299633,142
25.209579162299633,143
25.209579162299633,144
25.209579162299633,145
25.814214601181448,146
25.814214601181448,147
25.814214601181448,148
25.814214601181448,149
25.814214601181448,150
26.415937398560345,151
26.415937398560345,152
26.415937398560345,153
26.415937398560345,154
26.415937398560345,155
27.0182826500386,156
27.0182826500386,157
27.0182826500386,158
27.0182826500386,159
27.0182826500386,160
27.61962274182588,161
27.61962274182588,162
27.61962274182588,163
27.61962274182588,164
27.61962274182588,165
28.2164126932621,166
28.2164126932621,167
28.2164126932621,168
28.2164126932621,169
28.2164126932621,170
28.818044344894588,171
28.818044344894588,172
28.818044344894588,173
28.818044344894588,174
28.818044344894588,175
29.4151207562536,176
29.4151207562536,177
29.4151207562536,178
29.4151207562536,179
29.4151207562536,180
30.016683276742697,181
30.016683276742697,182
30.016683276742697,183
30.016683276742697,184
30.016683276742697,185
30.616257504560053,186
30.616257504560053,187
30.616257504560053,188
30.616257504560053,189
30.616257504560053,190
31.214490578509867,191
31.214490578509867,192
31.214490578509867,193
31.214490578509867,194
31.214490578509867,195
31.82675533555448,196
31.82675533555448,197
31.82675533555448,198
31.82675533555448,199
31.82675533555448,200
32.42673861142248,201
32.42673861142248,202
32.42673861142248,203
32.42673861142248,204
32.42673861142248,205
33.026307792402804,206
33.026307792402804,207
33.026307792402804,208
33.026307792402804,209
33.026307792402804,210
33.648429554887116,211
33.648429554887116,212
33.648429554887116,213
33.648429554887116,214
33.648429554887116,215
34.33772778045386,216
34.33772778045386,217
34.33772778045386,218
34.33772778045386,219
34.33772778045386,220
34.95692936703563,221
34.95692936703563,222
34.95692936703563,223
34.95692936703563,224
34.95692936703563,225
35.563808613456786,226
35.563808613456786,227
35.563808613456786,228
35.563808613456786,229
35.563808613456786,230
36.17679409310222,231
36.17679409310222,232
36.17679409310222,233
36.17679409310222,234
36.17679409310222,235
36.79339334834367,236
36.79339334834367,237
36.79339334834367,238
36.79339334834367,239
36.79339334834367,240
37.40460508223623,241
37.40460508223623,242
37.40460508223623,243
37.40460508223623,244
37.40460508223623,245
38.0122783947736,246
38.0122783947736,247
38.0122783947736,248
38.0122783947736,249
38.0122783947736,250
38.61719525232911,251
38.61719525232911,252
38.61719525232911,253
38.61719525232911,254
38.61719525232911,255
39.223390192724764,256
39.223390192724764,257
39.223390192724764,258
39.223390192724764,259
39.223390192724764,260
39.83123435731977,261
39.83123435731977,262
39.83123435731977,263
39.83123435731977,264
39.83123435731977,265
40.4381713392213,266
40.4381713392213,267
40.4381713392213,268
40.4381713392213,269
