Request Id,prefill_time_execution_plus_preemption,cdf
0_9,0.8701402405276895,0.05
0_16,0.8717107567936182,0.1
0_11,0.8720591776072979,0.15
0_8,0.8725936133414507,0.2
0_14,0.8732209727168083,0.25
0_6,0.8732752958312631,0.3
0_7,0.8734596390277147,0.35
0_17,0.8754438059404492,0.4
0_19,0.876335471868515,0.45
0_18,0.8767785355448723,0.5
0_13,0.8768455823883414,0.55
0_12,0.8775505693629384,0.6
0_10,0.9170560594648123,0.65
0_15,0.9220306593924761,0.7
0_5,0.9444036670029163,0.75
0_4,1.584377576597035,0.8
0_1,1.6466665472835302,0.85
0_3,1.7110722893849015,0.9
0_2,1.7228337973356247,0.95
0_0,1.8519460642710328,1.0
