Batch Id,inter_batch_delay,cdf
178,0.0014716899022459984,0.002881844380403458
180,0.0015788469463586807,0.005763688760806916
176,0.0015956470742821693,0.008645533141210375
267,0.0016327649354934692,0.011527377521613832
2,0.0016523655503988266,0.01440922190201729
92,0.001665966585278511,0.01729106628242075
265,0.0016668355092406273,0.020172910662824207
5,0.001671595498919487,0.023054755043227664
93,0.0016786055639386177,0.025936599423631124
90,0.0016792258247733116,0.02881844380403458
91,0.0017239740118384361,0.03170028818443804
179,0.0017282655462622643,0.0345821325648415
177,0.0017400532960891724,0.037463976945244955
4,0.001742134802043438,0.040345821325648415
264,0.0017740027979016304,0.043227665706051875
262,0.0018287505954504013,0.04610951008645533
6,0.0018574418500065804,0.04899135446685879
266,0.0018867496401071548,0.05187319884726225
88,0.0018989406526088715,0.05475504322766571
89,0.0019566593691706657,0.05763688760806916
332,0.0020016469061374664,0.06051873198847262
293,0.002004277892410755,0.06340057636887608
310,0.002011197619140148,0.06628242074927954
326,0.0020228978246450424,0.069164265129683
335,0.0020270776003599167,0.07204610951008646
204,0.002044328488409519,0.07492795389048991
343,0.0020453166216611862,0.07780979827089338
263,0.0020645568147301674,0.08069164265129683
328,0.0020766770467162132,0.08357348703170028
320,0.002077256329357624,0.08645533141210375
295,0.0020775562152266502,0.0893371757925072
248,0.0020801061764359474,0.09221902017291066
55,0.0020832978188991547,0.09510086455331412
243,0.002093755640089512,0.09798270893371758
304,0.0020995261147618294,0.10086455331412104
322,0.002101586200296879,0.1037463976945245
33,0.002103337086737156,0.10662824207492795
324,0.0021049659699201584,0.10951008645533142
227,0.0021071862429380417,0.11239193083573487
317,0.002107655629515648,0.11527377521613832
137,0.002108256332576275,0.11815561959654179
314,0.0021092062816023827,0.12103746397694524
307,0.002110105939209461,0.1239193083573487
301,0.002110784873366356,0.12680115273775217
325,0.002111295238137245,0.12968299711815562
147,0.00211474671959877,0.13256484149855907
52,0.0021162275224924088,0.13544668587896252
210,0.002116766758263111,0.138328530259366
302,0.002117956057190895,0.14121037463976946
284,0.0021186163648962975,0.1440922190201729
83,0.0021205563098192215,0.14697406340057637
98,0.0021215854212641716,0.14985590778097982
142,0.002122906967997551,0.15273775216138327
333,0.002125316299498081,0.15561959654178675
237,0.0021262262016534805,0.1585014409221902
334,0.0021292753517627716,0.16138328530259366
214,0.0021297959610819817,0.1642651296829971
299,0.002131465822458267,0.16714697406340057
85,0.002132945694029331,0.17002881844380405
338,0.0021351147443056107,0.1729106628242075
145,0.0021353764459490776,0.17579250720461095
156,0.0021400675177574158,0.1786743515850144
247,0.002141316421329975,0.18155619596541786
115,0.002143716439604759,0.1844380403458213
331,0.0021437453106045723,0.1873198847262248
297,0.0021439651027321815,0.19020172910662825
308,0.0021455753594636917,0.1930835734870317
209,0.0021458957344293594,0.19596541786743515
155,0.002149336040019989,0.1988472622478386
51,0.002150237560272217,0.2017291066282421
103,0.0021518459543585777,0.20461095100864554
271,0.002152424305677414,0.207492795389049
287,0.0021529151126742363,0.21037463976945245
72,0.0021539656445384026,0.2132564841498559
286,0.0021549947559833527,0.21613832853025935
119,0.0021567558869719505,0.21902017291066284
291,0.0021567652001976967,0.2219020172910663
330,0.002157103270292282,0.22478386167146974
197,0.0021575456485152245,0.2276657060518732
60,0.0021584760397672653,0.23054755043227665
241,0.0021589845418930054,0.2334293948126801
138,0.0021594949066638947,0.23631123919308358
283,0.0021595051512122154,0.23919308357348704
289,0.0021598655730485916,0.2420749279538905
240,0.002160564996302128,0.24495677233429394
194,0.002161884680390358,0.2478386167146974
290,0.002162255346775055,0.2507204610951009
133,0.0021624555811285973,0.25360230547550433
319,0.002165423706173897,0.2564841498559078
154,0.002167315222322941,0.25936599423631124
218,0.002167454920709133,0.2622478386167147
152,0.00216828566044569,0.26512968299711814
341,0.0021683936938643456,0.2680115273775216
220,0.002168743871152401,0.27089337175792505
296,0.002169305458664894,0.2737752161383285
100,0.0021695857867598534,0.276657060518732
202,0.002171325497329235,0.27953890489913547
346,0.0021716132760047913,0.2824207492795389
182,0.0021729543805122375,0.28530259365994237
215,0.002173234708607197,0.2881844380403458
217,0.002174215391278267,0.2910662824207493
185,0.0021758051589131355,0.29394812680115273
135,0.002176695503294468,0.2968299711815562
105,0.002177954651415348,0.29971181556195964
292,0.002178594470024109,0.3025936599423631
3,0.0021804366260766983,0.30547550432276654
208,0.002183005213737488,0.30835734870317005
294,0.0021836040541529655,0.3112391930835735
184,0.0021849041804671288,0.31412103746397696
69,0.002185196615755558,0.3170028818443804
148,0.002185564488172531,0.31988472622478387
73,0.002187446691095829,0.3227665706051873
313,0.002187684178352356,0.3256484149855908
146,0.002188524231314659,0.3285302593659942
268,0.00218939408659935,0.3314121037463977
84,0.0021898942068219185,0.33429394812680113
206,0.0021899444982409477,0.3371757925072046
235,0.002190014347434044,0.3400576368876081
246,0.0021925149485468864,0.34293948126801155
279,0.0021948833018541336,0.345821325648415
141,0.00219559483230114,0.34870317002881845
270,0.0021957838907837868,0.3515850144092219
278,0.0021958937868475914,0.35446685878962536
123,0.002196105197072029,0.3573487031700288
131,0.0021966444328427315,0.36023054755043227
306,0.0021969033405184746,0.3631123919308357
201,0.0021974043920636177,0.3659942363112392
298,0.002197524532675743,0.3688760806916426
318,0.002197873778641224,0.37175792507204614
276,0.002198963426053524,0.3746397694524496
62,0.0021999552845954895,0.37752161383285304
65,0.002200915478169918,0.3804034582132565
321,0.0022026943042874336,0.38328530259365995
228,0.002204285003244877,0.3861671469740634
38,0.002204335294663906,0.38904899135446686
50,0.0022043362259864807,0.3919308357348703
195,0.002204984426498413,0.39481268011527376
312,0.0022080130875110626,0.3976945244956772
167,0.002208123914897442,0.40057636887608067
340,0.0022105732932686806,0.4034582132564842
75,0.002211693674325943,0.40634005763688763
29,0.002211964689195156,0.4092219020172911
175,0.0022146636620163918,0.41210374639769454
242,0.002215404063463211,0.414985590778098
124,0.0022156834602355957,0.41786743515850144
316,0.0022171540185809135,0.4207492795389049
42,0.002217324450612068,0.42363112391930835
327,0.002217942848801613,0.4265129682997118
170,0.002220054157078266,0.42939481268011526
48,0.002220114693045616,0.4322766570605187
114,0.002221754752099514,0.43515850144092216
36,0.0022218357771635056,0.43804034582132567
252,0.0022223545238375664,0.4409221902017291
342,0.002222473733127117,0.4438040345821326
66,0.002223614603281021,0.44668587896253603
305,0.0022236835211515427,0.4495677233429395
216,0.0022238045930862427,0.45244956772334294
191,0.0022249147295951843,0.4553314121037464
54,0.0022250348702073097,0.45821325648414984
205,0.0022250739857554436,0.4610951008645533
258,0.0022254129871726036,0.46397694524495675
203,0.002226194366812706,0.4668587896253602
97,0.002226223237812519,0.4697406340057637
99,0.0022267140448093414,0.47262247838616717
153,0.0022269543260335922,0.4755043227665706
64,0.0022280337288975716,0.4783861671469741
30,0.0022288141772150993,0.4812680115273775
259,0.0022293729707598686,0.484149855907781
207,0.0022297538816928864,0.48703170028818443
347,0.0022309040650725365,0.4899135446685879
95,0.0022315848618745804,0.49279538904899134
166,0.0022321734577417374,0.4956772334293948
273,0.0022321846336126328,0.49855907780979825
254,0.002232222817838192,0.5014409221902018
57,0.002232274040579796,0.5043227665706052
144,0.0022329548373818398,0.5072046109510087
126,0.0022330842912197113,0.5100864553314121
196,0.002233583480119705,0.5129682997118156
211,0.002233673818409443,0.515850144092219
269,0.0022345343604683876,0.5187319884726225
45,0.0022346246987581253,0.521613832853026
71,0.0022365935146808624,0.5244956772334294
26,0.0022369949147105217,0.5273775216138329
337,0.0022376328706741333,0.5302593659942363
107,0.0022376542910933495,0.5331412103746398
288,0.002238614484667778,0.5360230547550432
128,0.002239154651761055,0.5389048991354467
82,0.0022416850551962852,0.5417867435158501
49,0.002242014743387699,0.5446685878962536
61,0.00224208552390337,0.547550432276657
59,0.002242444083094597,0.5504322766570605
199,0.002243594266474247,0.553314121037464
41,0.002244293689727783,0.5561959654178674
70,0.002244683913886547,0.5590778097982709
285,0.002245263196527958,0.5619596541786743
78,0.002245464362204075,0.5648414985590778
311,0.0022462718188762665,0.5677233429394812
344,0.0022465018555521965,0.5706051873198847
303,0.0022472627460956573,0.5734870317002881
189,0.0022473828867077827,0.5763688760806917
222,0.002247893251478672,0.579250720461095
80,0.0022500744089484215,0.5821325648414986
238,0.0022514229640364647,0.5850144092219021
136,0.002255893312394619,0.5878962536023055
323,0.0022584227845072746,0.590778097982709
300,0.0022595925256609917,0.5936599423631124
108,0.002261323854327202,0.5965417867435159
125,0.0022623641416430473,0.5994236311239193
236,0.0022626323625445366,0.6023054755043228
127,0.002264164388179779,0.6051873198847262
162,0.002264173701405525,0.6080691642651297
94,0.0022645331919193268,0.6109510086455331
113,0.002267013303935528,0.6138328530259366
104,0.0022681234404444695,0.6167146974063401
139,0.0022697634994983673,0.6195965417867435
9,0.002270233817398548,0.622478386167147
190,0.0022710226476192474,0.6253602305475504
234,0.0022741230204701424,0.6282420749279539
150,0.0022741639986634254,0.6311239193083573
192,0.002274562604725361,0.6340057636887608
187,0.0022748829796910286,0.6368876080691642
143,0.0022758636623620987,0.6397694524495677
40,0.0022761840373277664,0.6426512968299711
122,0.0022762631997466087,0.6455331412103746
56,0.0022821538150310516,0.6484149855907781
13,0.0022836346179246902,0.6512968299711815
20,0.0022838031873106956,0.654178674351585
132,0.0022847335785627365,0.6570605187319885
77,0.002286013215780258,0.659942363112392
253,0.0022876430302858353,0.6628242074927954
181,0.0022886013612151146,0.6657060518731989
336,0.0022893017157912254,0.6685878962536023
244,0.002289801836013794,0.6714697406340058
134,0.002291562967002392,0.6743515850144092
345,0.0022927718237042427,0.6772334293948127
165,0.002293013036251068,0.6801152737752162
339,0.0022939415648579597,0.6829971181556196
309,0.00229446217417717,0.6858789625360231
151,0.0022956226021051407,0.6887608069164265
116,0.0022978829219937325,0.69164265129683
277,0.002298192121088505,0.6945244956772334
250,0.002299322746694088,0.6974063400576369
239,0.0023000724613666534,0.7002881844380403
96,0.0023001227527856827,0.7031700288184438
229,0.0023008128628134727,0.7060518731988472
160,0.0023008231073617935,0.7089337175792507
188,0.002300863154232502,0.7118155619596542
274,0.0023023318499326706,0.7146974063400576
67,0.0023033535107970238,0.7175792507204611
120,0.0023036031052470207,0.7204610951008645
173,0.00230382289737463,0.723342939481268
14,0.002304402180016041,0.7262247838616714
186,0.0023044031113386154,0.729106628242075
53,0.0023055830970406532,0.7319884726224783
225,0.0023057721555233,0.7348703170028819
24,0.0023059342056512833,0.7377521613832853
63,0.0023061130195856094,0.7406340057636888
224,0.0023070527240633965,0.7435158501440923
17,0.0023080725222826004,0.7463976945244957
101,0.0023102732375264168,0.7492795389048992
245,0.002310981974005699,0.7521613832853026
18,0.0023109829053282738,0.7550432276657061
213,0.0023117316886782646,0.7579250720461095
111,0.0023128222674131393,0.760806916426513
171,0.0023163417354226112,0.7636887608069164
257,0.0023165224120020866,0.7665706051873199
260,0.0023208707571029663,0.7694524495677233
129,0.002321891486644745,0.7723342939481268
164,0.0023219920694828033,0.7752161383285303
255,0.002323790453374386,0.7780979827089337
219,0.0023249220103025436,0.7809798270893372
81,0.0023269718512892723,0.7838616714697406
102,0.002328193746507168,0.7867435158501441
275,0.0023295506834983826,0.7896253602305475
256,0.0023304009810090065,0.792507204610951
86,0.0023305220529437065,0.7953890489913544
32,0.0023329630494117737,0.7982708933717579
118,0.002334142103791237,0.8011527377521613
140,0.0023346422240138054,0.8040345821325648
161,0.0023353807628154755,0.8069164265129684
315,0.002336110919713974,0.8097982708933718
76,0.002337292768061161,0.8126801152737753
230,0.0023376112803816795,0.8155619596541787
117,0.0023376233875751495,0.8184438040345822
110,0.002338731661438942,0.8213256484149856
106,0.0023393919691443443,0.8242074927953891
1,0.0023424215614795685,0.8270893371757925
149,0.002344301901757717,0.829971181556196
198,0.0023446716368198395,0.8328530259365994
193,0.0023458320647478104,0.8357348703170029
272,0.002346329391002655,0.8386167146974063
169,0.0023463405668735504,0.8414985590778098
43,0.0023491233587265015,0.8443804034582133
200,0.0023491419851779938,0.8472622478386167
163,0.0023534512147307396,0.8501440922190202
23,0.0023603811860084534,0.8530259365994236
159,0.0023621823638677597,0.8559077809798271
249,0.0023631108924746513,0.8587896253602305
121,0.0023740511387586594,0.861671469740634
172,0.002375110052525997,0.8645533141210374
28,0.002376832067966461,0.8674351585014409
68,0.0023789405822753906,0.8703170028818443
31,0.0023840218782424927,0.8731988472622478
