Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_0_1,0.04164455831050873
0_1_1,0.1658587697893381
0_2_1,0.27738314773887396
0_3_1,0.38870430923998356
0_4_1,0.5097449645400047
0_0_2,0.6260195653885603
0_1_2,0.6128845205530524
0_2_2,0.6139247277751565
0_3_2,0.6136786220595241
0_4_2,0.6040515461936593
0_0_3,0.597488047555089
0_1_3,0.598996807821095
0_2_3,0.5987189039587975
0_3_3,0.5996138257905841
0_4_3,0.5996478646993637
0_0_4,0.6003259206190705
0_1_4,0.5998141299933195
0_2_4,0.5985463848337531
0_3_4,0.5977607602253556
0_4_4,0.5981871113181114
0_0_5,0.6044608550146222
0_1_5,0.6050940221175551
0_2_5,0.6050800820812583
0_3_5,0.6042744778096676
0_4_5,0.6041284408420324
0_0_6,0.6036503985524178
0_1_6,0.6023972341790795
0_2_6,0.6029586317017674
0_3_6,0.6044504810124636
0_4_6,0.605275334790349
0_0_7,0.6076060784980655
0_1_7,0.6070904275402427
0_2_7,0.6075255796313286
0_3_7,0.606500780209899
0_4_7,0.6045712875202298
0_0_8,0.6014901883900166
0_1_8,0.6018745107576251
0_2_8,0.6074750274419785
0_3_8,0.6093011703342199
0_4_8,0.6102190213277936
0_0_9,0.6132344212383032
0_1_9,0.6133330184966326
0_2_9,0.6085619041696191
0_3_9,0.6072275107726455
0_4_9,0.6083404775708914
0_0_10,0.6158212563022971
0_1_10,0.6483202092349529
0_2_10,0.6771197654306889
0_3_10,0.6937214089557528
0_4_10,0.724053455516696
0_0_11,0.7143741799518466
0_1_11,0.6800977224484086
0_2_11,0.6483856346458197
0_3_11,0.6306440038606524
0_4_11,0.5979075254872441
0_0_12,0.5998996151611209
0_1_12,0.6013393551111221
0_2_12,0.6016996167600155
0_3_12,0.60171062592417
0_4_12,0.6013971725478768
0_0_13,0.5992491943761706
0_1_13,0.5991212977096438
0_2_13,0.5992866847664118
0_3_13,0.5998549433425069
0_4_13,0.6006838055327535
0_0_14,0.6029501892626286
0_1_14,0.6022338820621371
0_2_14,0.6015993850305676
0_3_14,0.6009284490719438
