Request Id,request_execution_plus_preemption_time_normalized,cdf
0_9,0.6111054360275952,0.05
0_19,0.6129055055562498,0.1
0_14,0.615031850490174,0.15
0_8,0.6204150958986181,0.2
0_18,0.622267498623398,0.25
0_4,0.6224512599022468,0.3
0_13,0.6243803619929567,0.35
0_7,0.6297152224678274,0.4
0_17,0.6316293179420982,0.45
0_12,0.6337316839319722,0.5
0_6,0.6389825339088353,0.55
0_16,0.6409346138286155,0.6
0_3,0.64197532000111,0.65
0_11,0.643010621072679,0.7
0_5,0.6491682641889628,0.75
0_15,0.6508467131998481,0.8
0_10,0.6528571712807184,0.85
0_2,0.6616532397683619,0.9
0_1,0.6803853827892099,0.95
0_0,0.7016340670880021,1.0
