Request Id,prefill_e2e_time,cdf
0_0,2.0288112396374345,0.05
0_1,3.677897008135915,0.1
0_2,5.402458771131933,0.15
0_3,7.1157924653962255,0.2
0_4,8.701993774622679,0.25
0_5,59.107177432626486,0.3
0_6,59.982429748401046,0.35
0_7,60.857924236916006,0.4
0_8,61.7322853943333,0.45
0_9,62.60423900838941,0.5
0_10,112.76565423235297,0.55
0_11,113.64000481273979,0.6
0_12,114.51923854649067,0.65
0_13,115.39790669176728,0.7
0_14,116.27269254159182,0.75
0_15,166.7579093100503,0.8
0_16,167.63152580708265,0.85
0_17,168.50912227854133,0.9
0_18,169.387764765881,0.95
0_19,170.26584054157138,1.0
