Batch Id,inter_batch_delay
1,0.0023424215614795685
2,0.0016523655503988266
3,0.0021804366260766983
4,0.001742134802043438
5,0.001671595498919487
6,0.0018574418500065804
7,0.0027996040880680084
8,0.0024282727390527725
9,0.002270233817398548
10,0.0024490011855959892
11,0.002408580854535103
12,0.002402140758931637
13,0.0022836346179246902
14,0.002304402180016041
15,0.002568167634308338
16,0.002553177997469902
17,0.0023080725222826004
18,0.0023109829053282738
19,0.0024650804698467255
20,0.0022838031873106956
21,0.0027468036860227585
22,0.0026080673560500145
23,0.0023603811860084534
24,0.0023059342056512833
25,0.002404211089015007
26,0.0022369949147105217
27,0.0024012411013245583
28,0.002376832067966461
29,0.002211964689195156
30,0.0022288141772150993
31,0.0023840218782424927
32,0.0023329630494117737
33,0.002103337086737156
34,0.0024377210065722466
35,0.002438390627503395
36,0.0022218357771635056
37,0.0023883404210209846
38,0.002204335294663906
39,0.002401050180196762
40,0.0022761840373277664
41,0.002244293689727783
42,0.002217324450612068
43,0.0023491233587265015
44,0.0024475213140249252
45,0.0022346246987581253
46,0.0024571502581238747
47,0.0028453730046749115
48,0.002220114693045616
49,0.002242014743387699
50,0.0022043362259864807
51,0.002150237560272217
52,0.0021162275224924088
53,0.0023055830970406532
54,0.0022250348702073097
55,0.0020832978188991547
56,0.0022821538150310516
57,0.002232274040579796
58,0.0025627072900533676
59,0.002242444083094597
60,0.0021584760397672653
61,0.00224208552390337
62,0.0021999552845954895
63,0.0023061130195856094
64,0.0022280337288975716
65,0.002200915478169918
66,0.002223614603281021
67,0.0023033535107970238
68,0.0023789405822753906
69,0.002185196615755558
70,0.002244683913886547
71,0.0022365935146808624
72,0.0021539656445384026
73,0.002187446691095829
74,0.0024418700486421585
75,0.002211693674325943
76,0.002337292768061161
77,0.002286013215780258
78,0.002245464362204075
79,0.0035243891179561615
80,0.0022500744089484215
81,0.0023269718512892723
82,0.0022416850551962852
83,0.0021205563098192215
84,0.0021898942068219185
85,0.002132945694029331
86,0.0023305220529437065
87,0.003979658707976341
88,0.0018989406526088715
89,0.0019566593691706657
90,0.0016792258247733116
91,0.0017239740118384361
92,0.001665966585278511
93,0.0016786055639386177
94,0.0022645331919193268
95,0.0022315848618745804
96,0.0023001227527856827
97,0.002226223237812519
98,0.0021215854212641716
99,0.0022267140448093414
100,0.0021695857867598534
101,0.0023102732375264168
102,0.002328193746507168
103,0.0021518459543585777
104,0.0022681234404444695
105,0.002177954651415348
106,0.0023393919691443443
107,0.0022376542910933495
108,0.002261323854327202
109,0.0025121690705418587
110,0.002338731661438942
111,0.0023128222674131393
112,0.002647295594215393
113,0.002267013303935528
114,0.002221754752099514
115,0.002143716439604759
116,0.0022978829219937325
117,0.0023376233875751495
118,0.002334142103791237
119,0.0021567558869719505
120,0.0023036031052470207
121,0.0023740511387586594
122,0.0022762631997466087
123,0.002196105197072029
124,0.0022156834602355957
125,0.0022623641416430473
126,0.0022330842912197113
127,0.002264164388179779
128,0.002239154651761055
129,0.002321891486644745
130,0.002468259073793888
131,0.0021966444328427315
132,0.0022847335785627365
133,0.0021624555811285973
134,0.002291562967002392
135,0.002176695503294468
136,0.002255893312394619
