Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_9,0.6004939696796965,0.05
0_19,0.6022184876066338,0.1
0_4,0.6031295821388684,0.15
0_14,0.6043828142375299,0.2
0_8,0.6097737103700638,0.25
0_18,0.6115750774582166,0.3
0_13,0.6136871231833427,0.35
0_7,0.6190632756504162,0.4
0_17,0.6209531739672146,0.45
0_3,0.6211085847647089,0.5
0_12,0.6230298477202291,0.55
0_6,0.6283328351791857,0.6
0_16,0.6303039948433274,0.65
0_11,0.6323757530530778,0.7
0_5,0.6376511462986832,0.75
0_15,0.6396024368657935,0.8
0_2,0.6406430715081713,0.85
0_10,0.6416735607994403,0.9
0_1,0.6603040834320937,0.95
0_0,0.6790493589871358,1.0
