Request Id,request_preemption_time,cdf
0_19,9.302465390414,0.05
0_9,9.30741201993078,0.1
0_4,9.321806071326137,0.15
0_14,9.354857455939054,0.2
0_8,19.1425479054451,0.25
0_18,19.188707967288792,0.3
0_13,19.274644398130476,0.35
0_3,19.926767251454294,0.4
0_7,29.014107055962086,0.45
0_17,29.07060615438968,0.5
0_12,29.20991312060505,0.55
0_2,30.646003725007176,0.6
0_6,38.859382536262274,0.65
0_16,38.987167505547404,0.7
0_11,39.138851347379386,0.75
0_1,41.36731923464686,0.8
0_5,48.73152247350663,0.85
0_15,48.88313362095505,0.9
0_10,49.071058206260204,0.95
0_0,52.075976631604135,1.0
