Batch Id,batch_num_tokens,cdf
6075,1,0.0004488330341113106
6076,1,0.0008976660682226212
6077,1,0.0013464991023339318
6078,1,0.0017953321364452424
6079,1,0.002244165170556553
6080,1,0.0026929982046678637
6081,1,0.0031418312387791743
6082,1,0.003590664272890485
6083,1,0.004039497307001795
6084,1,0.004488330341113106
6085,1,0.004937163375224416
6086,1,0.005385996409335727
6087,1,0.0058348294434470375
6088,1,0.0062836624775583485
6089,1,0.006732495511669659
6090,1,0.00718132854578097
6091,1,0.00763016157989228
6092,1,0.00807899461400359
6093,1,0.008527827648114902
6094,1,0.008976660682226212
6095,1,0.009425493716337522
6096,1,0.009874326750448833
6097,1,0.010323159784560144
6098,1,0.010771992818671455
6099,1,0.011220825852782765
6100,1,0.011669658886894075
6101,1,0.012118491921005385
6102,1,0.012567324955116697
6103,1,0.013016157989228007
6104,1,0.013464991023339317
6105,1,0.013913824057450628
6106,1,0.01436265709156194
6107,1,0.01481149012567325
6108,1,0.01526032315978456
6109,1,0.01570915619389587
6110,1,0.01615798922800718
6111,1,0.01660682226211849
6112,1,0.017055655296229804
6113,1,0.017504488330341114
6114,1,0.017953321364452424
6115,1,0.018402154398563735
6116,1,0.018850987432675045
6117,1,0.019299820466786355
6118,1,0.019748653500897665
6119,1,0.020197486535008975
6120,1,0.02064631956912029
6121,1,0.0210951526032316
6122,1,0.02154398563734291
6123,1,0.02199281867145422
6124,1,0.02244165170556553
6125,1,0.02289048473967684
6126,1,0.02333931777378815
6127,1,0.02378815080789946
3902,2,0.02423698384201077
3903,2,0.024685816876122084
6011,2,0.025134649910233394
6012,2,0.025583482944344704
6013,2,0.026032315978456014
6014,2,0.026481149012567325
6015,2,0.026929982046678635
6016,2,0.027378815080789945
6017,2,0.027827648114901255
6018,2,0.02827648114901257
6019,2,0.02872531418312388
6020,2,0.02917414721723519
6021,2,0.0296229802513465
6022,2,0.03007181328545781
6023,2,0.03052064631956912
6024,2,0.03096947935368043
6025,2,0.03141831238779174
6026,2,0.031867145421903054
6027,2,0.03231597845601436
6028,2,0.032764811490125674
6029,2,0.03321364452423698
