Request Id,prefill_e2e_time,cdf
0_0,2.2235208672937006,0.02
0_4,2.270238355966285,0.04
0_2,3.01451792079024,0.06
0_3,3.4373442796058953,0.08
0_5,3.827494280412793,0.1
0_6,4.306767243426293,0.12
0_1,5.123232544865459,0.14
0_7,5.813894088147208,0.16
0_8,201.63590644369833,0.18
0_9,260.2565454945434,0.2
0_10,269.9578478068579,0.22
0_11,323.7153615313582,0.24
0_12,339.29119395208545,0.26
0_13,364.17577456333674,0.28
0_14,425.2934189697262,0.3
0_15,584.215438219253,0.32
0_16,655.4037237111479,0.34
0_17,681.5168183031492,0.36
0_18,716.1370538291521,0.38
0_19,767.7403938774951,0.4
0_20,797.8134593470022,0.42
0_21,844.2015365900006,0.44
0_22,851.7252918281592,0.46
0_24,859.6673895916902,0.48
0_23,861.2281604507007,0.5
0_28,1006.9183020933997,0.52
0_25,1018.241714874981,0.54
0_26,1018.2754489153158,0.56
0_27,1036.5477589748334,0.58
0_31,1113.5382971740328,0.6
0_33,1115.8498332656454,0.62
0_30,1130.613208627794,0.64
0_29,1131.2804033581633,0.66
0_32,1159.7534485445358,0.68
0_34,1294.7655322668143,0.7
0_35,1295.0443303470965,0.72
0_36,1318.5202712577302,0.74
0_37,1354.4573171329685,0.76
0_38,1430.2859018098097,0.78
0_39,1464.6612900721375,0.8
0_40,1527.4015126777813,0.82
0_41,1556.7237282930873,0.84
0_43,1641.11653236649,0.86
0_42,1644.6815501824021,0.88
0_45,1694.7838171352632,0.9
0_44,1696.1300894140732,0.92
0_48,1860.8744532887358,0.94
0_47,1864.3452817809302,0.96
0_46,1868.0653530696873,0.98
0_49,2110.974049296463,1.0
