Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.002827335187250069,0.02
0_4,0.04527936562372496,0.04
0_3,0.06280300937386545,0.06
0_2,0.624761227451604,0.08
0_5,0.6478580921553245,0.1
0_6,0.9517854886760231,0.12
0_1,1.8092154984704463,0.14
0_7,2.794767342896475,0.16
0_8,199.95467281276126,0.18
0_9,257.7673191469507,0.2
0_10,267.9352585944547,0.22
0_11,321.16132081158787,0.24
0_12,336.1611571582107,0.26
0_13,361.0482668766444,0.28
0_14,422.280933153589,0.3
0_15,581.2656201841603,0.32
0_16,652.2417781101689,0.34
0_17,678.3718128790783,0.36
0_18,712.9214472524649,0.38
0_19,765.3704889217656,0.4
0_20,794.7420156291214,0.42
0_21,841.1490965276603,0.44
0_22,848.629442260043,0.46
0_24,857.8917572005105,0.48
0_23,858.1680562327074,0.5
0_28,1005.2102550607143,0.52
0_25,1015.091541889526,0.54
0_26,1016.6276075118697,0.56
0_27,1033.4701687371485,0.58
0_31,1111.799494890587,0.6
0_33,1112.73518058761,0.62
0_29,1128.2130298716204,0.64
0_30,1128.3320017111964,0.66
0_32,1156.6199201814768,0.68
0_34,1291.6572425818063,0.7
0_35,1291.9496520319653,0.72
0_36,1315.7631787295802,0.74
0_37,1351.318618070953,0.76
0_38,1427.1628294262582,0.78
0_39,1462.0881273104853,0.8
0_40,1524.2729936528233,0.82
0_41,1553.6189180500705,0.84
0_43,1638.9947460448716,0.86
0_42,1641.596777071628,0.88
0_45,1691.7213066168858,0.9
0_44,1693.665666749051,0.92
0_48,1858.7084323805973,0.94
0_47,1862.6489155050217,0.96
0_46,1864.9567383710557,0.98
0_49,2108.5880652623937,1.0
