Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_49,0.9417998623131472,0.02
0_48,1.03684630514783,0.04
0_18,1.1230559579910062,0.06
0_17,1.1904684173742726,0.08
0_16,1.222385559324175,0.1
0_20,1.23452965550199,0.12
0_44,1.2476878563131693,0.14
0_15,1.3209554802745493,0.16
0_24,1.3376302633420094,0.18
0_14,1.341723432004801,0.2
0_19,1.3422505391835025,0.22
0_2,1.3579704755165138,0.24
0_3,1.3651330120039666,0.26
0_21,1.3738870037322755,0.28
0_7,1.3794260980528972,0.3
0_47,1.394696728474852,0.32
0_23,1.3958446775159055,0.34
0_1,1.4004498530423468,0.36
0_22,1.4028918025601067,0.38
0_0,1.4106028160093493,0.4
0_46,1.414425627258005,0.42
0_37,1.4310247715223077,0.44
0_4,1.4355309621797094,0.46
0_35,1.4462866338752645,0.48
0_34,1.4494228858405687,0.5
0_11,1.4592851511730849,0.52
0_38,1.4662950538723372,0.54
0_33,1.4684454939743212,0.56
0_5,1.4780335734802774,0.58
0_32,1.4817177268719546,0.6
0_10,1.4866254561975236,0.62
0_6,1.4924329582665963,0.64
0_13,1.4926420367092188,0.66
0_8,1.4970464127216139,0.68
0_30,1.4993405959851482,0.7
0_12,1.501367811674709,0.72
0_36,1.5028229190241766,0.74
0_9,1.5118440508110977,0.76
0_43,1.5234368641879694,0.78
0_31,1.5341156924324524,0.8
0_29,1.5359639335634065,0.82
0_39,1.5415527437523961,0.84
0_41,1.5478897105237204,0.86
0_40,1.564782657472904,0.88
0_25,1.5675670752588373,0.9
0_27,1.569241518934765,0.92
0_45,1.5725262381202025,0.94
0_42,1.5862858388244487,0.96
0_26,1.611577489346798,0.98
0_28,1.6148034303736898,1.0
