Request Id,request_e2e_time_normalized,cdf
0_2,1.3721231418113036,0.02
0_3,1.3788276107274962,0.04
0_7,1.385951231709628,0.06
0_1,1.4171379069344168,0.08
0_0,1.4175950199945495,0.1
0_4,1.4452328354958046,0.12
0_5,1.4913697904852001,0.14
0_6,1.5062366994314242,0.16
0_8,2.1996105466717824,0.18
0_10,2.236508366772129,0.2
0_11,2.363518004612633,0.22
0_14,2.4049569794291163,0.24
0_9,2.536476119687253,0.26
0_12,2.801334072027527,0.28
0_19,3.0222076373837106,0.3
0_13,3.178640993020963,0.32
0_30,3.6366056406501652,0.34
0_15,4.038236588271075,0.36
0_16,4.1352909980403885,0.38
0_22,4.261030365741849,0.4
0_20,4.268040907771961,0.42
0_21,4.274923211945336,0.44
0_17,4.302417359397785,0.46
0_18,4.36349511558898,0.48
0_23,4.396639661664689,0.5
0_39,4.518506585362432,0.52
0_44,4.566924821898439,0.54
0_36,4.642156898209248,0.56
0_25,4.700618505643394,0.58
0_33,5.0334609357175975,0.6
0_48,5.19987640199064,0.62
0_27,5.311291190324055,0.64
0_32,5.608954198560694,0.66
0_43,5.688707250904949,0.68
0_29,5.90384193880728,0.7
0_26,6.019696315820027,0.72
0_35,6.485369631334784,0.74
0_34,6.734180160398994,0.76
0_42,6.742027375446399,0.78
0_37,6.827269062888716,0.8
0_45,7.3965256097190455,0.82
0_24,8.001718554750461,0.84
0_40,8.0095147784762,0.86
0_47,8.149570937826049,0.88
0_38,8.244901223587075,0.9
0_46,8.307655712386001,0.92
0_31,8.407808884864753,0.94
0_28,8.607291639355632,0.96
0_41,8.960859845252708,0.98
0_49,13.892560900941755,1.0
