Batch Id,batch_num_prefill_tokens,cdf
3902,0,0.0004488330341113106
3903,0,0.0008976660682226212
3905,0,0.0013464991023339318
3906,0,0.0017953321364452424
3908,0,0.002244165170556553
3909,0,0.0026929982046678637
3910,0,0.0031418312387791743
3911,0,0.003590664272890485
3912,0,0.004039497307001795
3913,0,0.004488330341113106
3914,0,0.004937163375224416
3915,0,0.005385996409335727
3916,0,0.0058348294434470375
3917,0,0.0062836624775583485
3918,0,0.006732495511669659
3919,0,0.00718132854578097
3920,0,0.00763016157989228
3921,0,0.00807899461400359
3922,0,0.008527827648114902
3923,0,0.008976660682226212
3924,0,0.009425493716337522
3925,0,0.009874326750448833
3926,0,0.010323159784560144
3927,0,0.010771992818671455
3928,0,0.011220825852782765
3929,0,0.011669658886894075
3930,0,0.012118491921005385
3931,0,0.012567324955116697
3933,0,0.013016157989228007
3934,0,0.013464991023339317
3935,0,0.013913824057450628
3936,0,0.01436265709156194
3937,0,0.01481149012567325
3938,0,0.01526032315978456
3939,0,0.01570915619389587
3940,0,0.01615798922800718
3941,0,0.01660682226211849
3942,0,0.017055655296229804
3943,0,0.017504488330341114
3944,0,0.017953321364452424
3945,0,0.018402154398563735
3946,0,0.018850987432675045
3947,0,0.019299820466786355
3948,0,0.019748653500897665
3949,0,0.020197486535008975
3950,0,0.02064631956912029
3951,0,0.0210951526032316
3952,0,0.02154398563734291
3953,0,0.02199281867145422
3954,0,0.02244165170556553
3956,0,0.02289048473967684
3957,0,0.02333931777378815
3958,0,0.02378815080789946
3959,0,0.02423698384201077
3960,0,0.024685816876122084
3961,0,0.025134649910233394
3962,0,0.025583482944344704
3963,0,0.026032315978456014
3964,0,0.026481149012567325
3965,0,0.026929982046678635
3966,0,0.027378815080789945
3967,0,0.027827648114901255
3968,0,0.02827648114901257
3969,0,0.02872531418312388
3970,0,0.02917414721723519
3971,0,0.0296229802513465
3972,0,0.03007181328545781
3973,0,0.03052064631956912
3974,0,0.03096947935368043
3975,0,0.03141831238779174
3976,0,0.031867145421903054
3977,0,0.03231597845601436
3978,0,0.032764811490125674
3979,0,0.03321364452423698
3980,0,0.033662477558348294
3981,0,0.03411131059245961
3982,0,0.034560143626570915
3985,0,0.03500897666068223
3986,0,0.035457809694793535
3987,0,0.03590664272890485
3988,0,0.036355475763016155
3989,0,0.03680430879712747
3990,0,0.037253141831238776
3991,0,0.03770197486535009
3992,0,0.0381508078994614
3993,0,0.03859964093357271
3994,0,0.03904847396768402
3995,0,0.03949730700179533
3996,0,0.039946140035906644
3997,0,0.04039497307001795
3998,0,0.040843806104129264
3999,0,0.04129263913824058
4000,0,0.041741472172351884
4001,0,0.0421903052064632
4002,0,0.042639138240574505
4003,0,0.04308797127468582
4004,0,0.043536804308797125
4005,0,0.04398563734290844
4006,0,0.044434470377019746
4007,0,0.04488330341113106
4008,0,0.04533213644524237
4009,0,0.04578096947935368
4010,0,0.04622980251346499
4011,0,0.0466786355475763
4012,0,0.047127468581687613
4013,0,0.04757630161579892
4014,0,0.048025134649910234
4015,0,0.04847396768402154
4016,0,0.048922800718132854
4017,0,0.04937163375224417
4018,0,0.049820466786355475
4019,0,0.05026929982046679
4020,0,0.050718132854578095
4021,0,0.05116696588868941
4022,0,0.051615798922800715
4023,0,0.05206463195691203
4024,0,0.05251346499102334
4025,0,0.05296229802513465
4026,0,0.05341113105924596
4027,0,0.05385996409335727
4028,0,0.05430879712746858
4029,0,0.05475763016157989
4030,0,0.055206463195691204
4031,0,0.05565529622980251
4032,0,0.056104129263913824
4033,0,0.05655296229802514
4034,0,0.057001795332136444
4035,0,0.05745062836624776
4036,0,0.057899461400359065
4037,0,0.05834829443447038
4038,0,0.058797127468581685
4039,0,0.059245960502693
4040,0,0.059694793536804305
4041,0,0.06014362657091562
4042,0,0.06059245960502693
4043,0,0.06104129263913824
4044,0,0.06149012567324955
4045,0,0.06193895870736086
4046,0,0.06238779174147217
4047,0,0.06283662477558348
4048,0,0.06328545780969479
4049,0,0.06373429084380611
4050,0,0.06418312387791741
4051,0,0.06463195691202872
4052,0,0.06508078994614004
4053,0,0.06552962298025135
4054,0,0.06597845601436265
4055,0,0.06642728904847396
4056,0,0.06687612208258528
4057,0,0.06732495511669659
4058,0,0.0677737881508079
4059,0,0.06822262118491922
4060,0,0.06867145421903052
4061,0,0.06912028725314183
4062,0,0.06956912028725314
4063,0,0.07001795332136446
4064,0,0.07046678635547576
4065,0,0.07091561938958707
4066,0,0.07136445242369839
4067,0,0.0718132854578097
4068,0,0.072262118491921
4069,0,0.07271095152603231
4070,0,0.07315978456014363
4071,0,0.07360861759425494
4072,0,0.07405745062836624
4073,0,0.07450628366247755
4074,0,0.07495511669658887
4075,0,0.07540394973070018
4076,0,0.07585278276481149
4077,0,0.0763016157989228
4078,0,0.07675044883303411
4079,0,0.07719928186714542
4080,0,0.07764811490125673
4081,0,0.07809694793536805
4082,0,0.07854578096947935
4083,0,0.07899461400359066
4084,0,0.07944344703770198
4085,0,0.07989228007181329
4086,0,0.0803411131059246
4087,0,0.0807899461400359
4088,0,0.08123877917414722
4089,0,0.08168761220825853
4090,0,0.08213644524236983
4091,0,0.08258527827648116
4092,0,0.08303411131059246
4093,0,0.08348294434470377
4094,0,0.08393177737881508
4095,0,0.0843806104129264
4096,0,0.0848294434470377
4097,0,0.08527827648114901
4098,0,0.08572710951526032
4099,0,0.08617594254937164
4100,0,0.08662477558348294
4101,0,0.08707360861759425
4102,0,0.08752244165170557
4103,0,0.08797127468581688
4104,0,0.08842010771992818
4105,0,0.08886894075403949
4106,0,0.08931777378815081
4107,0,0.08976660682226212
4108,0,0.09021543985637342
4109,0,0.09066427289048475
4110,0,0.09111310592459605
4111,0,0.09156193895870736
4112,0,0.09201077199281867
4113,0,0.09245960502692999
4114,0,0.09290843806104129
4115,0,0.0933572710951526
4116,0,0.09380610412926392
