Request Id,request_execution_plus_preemption_time_normalized,cdf
0_49,0.9564402250735877,0.02
0_48,1.0416928789488789,0.04
0_18,1.137608039851313,0.06
0_17,1.2048309743606387,0.08
0_16,1.2364404152395825,0.1
0_20,1.2462096219809775,0.12
0_44,1.252511374378092,0.14
0_15,1.3346774660278284,0.16
0_19,1.3474371779386027,0.18
0_14,1.349255613324931,0.2
0_24,1.3513978807067917,0.22
0_2,1.3691919643853838,0.24
0_3,1.3785790929958537,0.26
0_7,1.3828150322626833,0.28
0_21,1.3843778164335607,0.3
0_47,1.4008444167936787,0.32
0_23,1.4065084107072525,0.34
0_1,1.411246066224376,0.36
0_22,1.4132818758656465,0.38
0_0,1.4175876001036674,0.4
0_46,1.4258979787342112,0.42
0_37,1.4435311237691468,0.44
0_4,1.4450410875983328,0.46
0_35,1.4583297016457855,0.48
0_34,1.462111379354432,0.5
0_11,1.4664204278460042,0.52
0_33,1.4783977242908217,0.54
0_38,1.4810981998204638,0.56
0_5,1.489113847072843,0.58
0_10,1.4922448588224748,0.6
0_32,1.4928704833162756,0.62
0_8,1.5029057399061498,0.64
0_6,1.5031874698753922,0.66
0_30,1.503653635308305,0.68
0_13,1.507123054764061,0.7
0_36,1.5093883684908396,0.72
0_12,1.5133618022952142,0.74
0_9,1.521645714571025,0.76
0_43,1.5288231387364484,0.78
0_31,1.5448515354080792,0.8
0_39,1.5467835501625724,0.82
0_29,1.5478085677101705,0.84
0_41,1.5626763739379212,0.86
0_25,1.577261147615858,0.88
0_40,1.577984819502102,0.9
0_27,1.5803533570793884,0.92
0_45,1.5830516615807306,0.94
0_42,1.5959572025456503,0.96
0_26,1.6187127417969434,0.98
0_28,1.626667583631287,1.0
