Request Id,prefill_time_execution_plus_preemption,cdf
0_26,1.6482433159835637,0.02
0_8,1.681626901961863,0.04
0_47,1.6967619759961963,0.06
0_28,1.7084380690939724,0.08
0_31,1.7392065620515496,0.1
0_24,1.7760226400569081,0.12
0_10,2.022984944982454,0.14
0_43,2.1221921721007675,0.16
0_48,2.1664184890687466,0.18
0_0,2.221161341993138,0.2
0_4,2.225369347957894,0.22
0_30,2.281597801949829,0.24
0_19,2.3702939110808074,0.26
0_49,2.3863791299518198,0.28
0_2,2.390177129069343,0.3
0_44,2.4648177311755717,0.32
0_9,2.489622595021501,0.34
0_11,2.554429048905149,0.36
0_39,2.57355675380677,0.38
0_36,2.757488775998354,0.4
0_15,2.950226936955005,0.42
0_14,3.0128725280519575,0.44
0_7,3.019540380919352,0.46
0_21,3.052826496073976,0.48
0_23,3.0604914259165525,0.5
0_45,3.0628982270136476,0.52
0_29,3.067760244011879,0.54
0_20,3.0718311839737,0.56
0_27,3.077979166060686,0.58
0_42,3.08516502706334,0.6
0_35,3.0950684170238674,0.62
0_22,3.0962418450508267,0.64
0_41,3.10519931698218,0.66
0_34,3.10868091089651,0.68
0_46,3.1090072500519454,0.7
0_33,3.1150480890646577,0.72
0_38,3.123463795054704,0.74
0_13,3.127899899845943,0.76
0_40,3.128912400919944,0.78
0_12,3.130431551951915,0.8
0_32,3.1339245608542114,0.82
0_37,3.1390944139566272,0.84
0_17,3.14539998001419,0.86
0_25,3.150573516031727,0.88
0_16,3.1623425809666514,0.9
0_5,3.180038521066308,0.92
0_18,3.2160100911278278,0.94
0_1,3.3144374468829483,0.96
0_6,3.355407621944323,0.98
0_3,3.3749663289636374,1.0
