Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_0_1,0.16514580883085728
0_1_1,0.37453880114480853
0_2_-1,0.0
0_0_2,3.032735863002017
0_1_2,2.972212787019089
0_2_0,0.0
0_0_3,0.48040039907209575
0_1_3,0.5615253278519958
0_2_1,0.568571224110201
0_3_-1,0.0
0_0_4,4.156663368921727
0_1_4,4.151373635046184
0_2_2,4.1544295670464635
0_3_0,0.0
0_0_5,0.7596589911263436
0_1_5,0.7482244700659066
0_2_3,0.731808413984254
0_3_1,0.7110315340105444
0_0_6,0.7651699420530349
0_1_6,0.7122057438828051
0_2_4,0.7331137089058757
0_3_2,0.7499327550176531
0_0_7,0.8728375658392906
0_1_7,0.8999710089992732
0_2_5,0.9602833660319448
0_3_3,1.0282268361188471
0_0_8,1.0094612760003656
0_1_8,0.9656540299765766
0_2_6,0.8935471221338958
0_3_4,0.8157509530428797
0_0_9,0.8206152019556612
0_1_9,0.8405909619759768
0_2_7,0.8520727988798171
0_3_5,0.8635442859958857
0_0_10,0.8866324280388653
0_1_10,0.9392157041002065
0_2_8,0.9197742210235447
0_3_6,0.9009464138653129
0_0_11,0.8788734851405025
0_1_11,0.819051796104759
0_2_9,0.8285647809971124
0_3_7,0.8406923820730299
0_0_12,0.8356289649382234
0_1_12,0.8532711409498006
0_2_10,0.8567535560578108
0_3_8,0.860616649966687
0_0_13,0.7679768661037087
0_1_13,0.7455346269998699
0_2_11,0.7422897168435156
0_3_9,0.759582910919562
0_0_14,0.862797942943871
0_1_14,0.9282218639273196
0_2_12,0.9322379829827696
0_3_10,0.929761934094131
0_0_15,0.9515288169495761
0_1_15,0.9075806559994817
0_2_13,0.908924074145034
0_3_11,0.9538033700082451
0_0_16,0.9859919960144907
0_1_16,1.0832872819155455
0_2_14,1.1466728809755296
0_3_12,1.1516328980214894
0_0_17,1.1116468510590494
0_1_17,0.9946932471357286
0_2_15,0.907703016884625
0_3_13,0.8200420930515975
0_0_18,0.6771917068399489
0_1_18,0.658743591979146
0_2_16,0.6563471390400082
0_3_14,0.6543392678722739
0_0_19,0.6587397500406951
0_1_19,0.6605625539086759
0_2_17,0.6606678920798004
0_3_15,0.659962547942996
0_0_20,0.6596488750074059
