Request Id,prefill_e2e_time_normalized,cdf
0_4,0.00041863145048244235,0.02
0_3,0.00043291489667580545,0.04
0_0,0.00046830683809892596,0.06
0_5,0.00048424775814939183,0.08
0_2,0.0005302582094617837,0.1
0_6,0.000546613433611663,0.12
0_1,0.0006498265531285463,0.14
0_7,0.0007964238476913984,0.16
0_9,0.041422337337982396,0.18
0_12,0.04278577477327685,0.2
0_13,0.04566467392643721,0.22
0_8,0.047155263433979966,0.24
0_11,0.049211821455055975,0.26
0_10,0.05280865567426798,0.28
0_14,0.05458778320751202,0.3
0_15,0.08097234070952918,0.32
0_16,0.08227513478673712,0.34
0_17,0.08548881313386217,0.36
0_18,0.08985408454569035,0.38
0_20,0.10063237378241703,0.4
0_21,0.10686095399873426,0.42
0_22,0.10790894359915865,0.44
0_23,0.10896105268860079,0.46
0_19,0.1259829986671308,0.48
0_25,0.1294484763380347,0.5
0_27,0.1309764668909317,0.52
0_33,0.1416412583480129,0.54
0_29,0.14262234031242604,0.56
0_32,0.14661864077680603,0.58
0_34,0.16294557415892452,0.6
0_35,0.16322716540800308,0.62
0_37,0.17058656387065094,0.64
0_38,0.17923382228193105,0.66
0_24,0.18889637213616572,0.68
0_36,0.18946979038047568,0.7
0_40,0.19202935789260514,0.72
0_30,0.19369765438201028,0.74
0_41,0.19505371861835452,0.76
0_42,0.20892804245203278,0.78
0_45,0.21452959710572952,0.8
0_39,0.2242286114623603,0.82
0_28,0.23046882629741353,0.84
0_46,0.2358668375087989,0.86
0_26,0.24829930478305676,0.88
0_31,0.2588420030623042,0.9
0_44,0.27185928665075704,0.92
0_43,0.3138490212978562,0.94
0_48,0.3415075157439412,0.96
0_49,0.3494990147841826,0.98
0_47,0.434782015340702,1.0
