cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.2728042066117939
0.008,0.36095541238831663
0.009000000000000001,0.37870383261762963
0.01,0.39653109854538615
0.011,0.4176962475999589
0.012,0.46907117999773323
0.013000000000000001,0.5010743777498001
0.014,0.5132456377781558
0.015,0.5204816127566471
0.016,0.5299351111800804
0.017,0.5384822707458549
0.018000000000000002,0.5449829864474937
0.019,0.5515621806932356
0.02,0.5638310150973841
0.021,0.571780166180292
0.022,0.5856688928657175
0.023,0.6083525788507955
0.024,0.6357177197738274
0.025,0.6408238605644972
0.026000000000000002,0.6498584924821468
0.027,0.6550782132063178
0.028,0.6590204988296676
0.029,0.6629865092779662
0.03,0.6736796137075555
0.031,0.6872888492350837
0.032,0.7110584718531673
0.033,0.7312494706500897
0.034,0.7490117587416267
0.035,0.768741445547072
0.036000000000000004,0.778021917453132
0.037,0.778021917453132
0.038,0.7795795188894746
0.039,0.7827040829686267
0.04,0.7842710581097051
0.041,0.7858411703381528
0.042,0.7874144259344256
0.043000000000000003,0.7874144259344256
0.044,0.7889908311915514
0.045,0.7905703924151583
0.046,0.7921531159234969
0.047,0.7937390080474679
0.048,0.7969203235293059
0.049,0.7985157596124476
0.05,0.8130191873792848
0.051000000000000004,0.852995887262035
0.052000000000000005,0.9021264914448882
0.053,0.9057422252625693
0.054,0.9075555230108427
0.055,0.9203506615813853
0.056,0.9296003426049725
0.057,0.9427062792636958
0.058,0.9445935791220815
0.059000000000000004,0.9521806380555277
0.06,0.9694750783202029
0.061,1.0030040040040038
0.062,1.0294240897138103
0.063,1.0294240897138103
0.064,1.0314849988023262
0.065,1.0335500338349635
0.066,1.0335500338349635
0.067,1.0335500338349635
0.068,1.0335500338349635
0.069,1.0335500338349635
0.07,1.0356192030718705
0.07100000000000001,1.0356192030718705
0.07200000000000001,1.0356192030718705
0.073,1.0356192030718705
0.074,1.0356192030718705
0.075,1.0356192030718705
0.076,1.0356192030718705
0.077,1.0356192030718705
0.078,1.0356192030718705
0.079,1.0356192030718705
0.08,1.0376925147897322
0.081,1.0376925147897322
0.082,1.0376925147897322
0.083,1.0376925147897322
0.084,1.0376925147897322
0.085,1.0376925147897322
0.08600000000000001,1.0376925147897322
0.08700000000000001,1.0376925147897322
0.088,1.0376925147897322
0.089,1.0376925147897322
0.09,1.0376925147897322
0.091,1.0376925147897322
0.092,1.0376925147897322
0.093,1.0376925147897322
