Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_21,0.00038643373368025017,0.02
0_14,0.0003867119147801255,0.04
0_29,0.0003867574689878819,0.06
0_23,0.0003872079233194019,0.08
0_20,0.0003874660928322023,0.1
0_45,0.0003877086363308415,0.12
0_11,0.00038832913482899804,0.14
0_27,0.0003889283757974079,0.16
0_19,0.0003889553513424364,0.18
0_41,0.000389073965290337,0.2
0_35,0.0003901018927431141,0.22
0_24,0.0003902488771823573,0.24
0_30,0.00039088535239846305,0.26
0_28,0.0003910364085818202,0.28
0_34,0.0003912258886101825,0.3
0_38,0.00039141150313968723,0.32
0_42,0.00039191628900702997,0.34
0_13,0.0003922131535856982,0.36
0_22,0.0003922769346320571,0.38
0_46,0.00039255142046110424,0.4
0_8,0.0003932710247806041,0.42
0_40,0.0003933759618958944,0.44
0_39,0.00039399215459381043,0.46
0_17,0.00039455594330333545,0.48
0_12,0.00039475807716922006,0.5
0_44,0.00039506615341810733,0.52
0_49,0.00039509588244235425,0.54
0_37,0.0003953519413043611,0.56
0_33,0.00039541102933037035,0.58
0_47,0.0003957000876856801,0.6
0_10,0.0003957325792219198,0.62
0_32,0.00039619779530394584,0.64
0_9,0.00039624742877948454,0.66
0_36,0.00039624784825382294,0.68
0_16,0.0003969799875679954,0.7
0_48,0.00039758093027504984,0.72
0_25,0.00040053057666307234,0.74
0_26,0.00040191253742588725,0.76
0_5,0.0004023328088393608,0.78
0_18,0.0004035144405430148,0.8
0_31,0.00040427860577674327,0.82
0_43,0.00040585048232946405,0.84
0_15,0.00040890186236382605,0.86
0_4,0.00041035761533429727,0.88
0_7,0.00041363566861908933,0.9
0_1,0.0004204004879354323,0.92
0_2,0.0004204357307070085,0.94
0_3,0.000425058731607511,0.96
0_6,0.00042586719405309344,0.98
0_0,0.00046780988668768705,1.0
