Time (sec),prefill_completion
5.757755132159218,4748
5.757755132159218,12632
9.265218276297674,18317
14.162338550202549,26257
35.13255877327174,31680
55.65203741216101,39584
96.89699703920633,47463
96.89699703920633,54763
301.50152917113155,59039
361.1274923882447,65322
374.9517451003194,70434
439.935042595258,77012
455.940966327209,84942
485.01155090727843,92917
563.1271450133063,100708
735.3648457191885,107923
810.9516589951236,115889
851.5476457912009,123861
913.9315430752467,131831
965.2885282181669,137925
1022.6605629601981,145853
1089.015126527287,153753
1103.4678033811506,161646
1115.7918550122995,169550
1164.222697997233,174101
1331.5987122172955,181967
1331.5987122172955,186068
1353.250075450167,193982
1353.250075450167,198351
1492.9544732233044,206283
1520.0782157552894,212120
1524.6481126411818,216422
1583.7207564453129,224332
1589.860007492127,232210
1776.5035159911495,240156
1790.0280931442976,248090
1843.0446180112194,255049
1895.2979078972712,262989
2004.074698638171,270969
2052.7427401831374,277501
2135.6657118131407,285455
2165.8159524311777,293436
2260.248311203206,301308
2260.248311203206,306537
2319.660096706124,312776
2319.660096706124,320676
2496.6938282162882,328596
2496.6938282162882,332884
2509.966131543275,338333
2767.513537946157,344373
