Time (sec),request_completion
298.0447775912471,1
356.07804843923077,2
370.40334619930945,3
435.4834847461898,4
450.79521635826677,5
479.0615427091252,6
558.1057313883211,7
730.0980841272976,8
743.5789612531662,9
805.887452956289,10
846.7543301102705,11
908.5689838232938,12
961.2973429011181,13
1018.1355525332037,14
1084.5056009301916,15
1098.7753235890996,16
1111.1246731842402,17
1160.8566602582578,18
1324.5583020292688,19
1335.88188537932,20
1346.4437623012345,21
1487.914823916275,22
1515.4957747142762,23
1520.6308030062355,24
1577.7817961401306,25
1584.6097546811216,26
1702.6717337912414,27
1771.886795242317,28
1785.0448559732176,29
1838.2006883153226,30
1889.6823118811008,31
1998.7439260901883,32
2048.1010691742413,33
2130.4298469731584,34
2160.67991535319,35
2253.1204080472235,36
2311.780465957243,37
2312.1230303612538,38
2473.120167091256,39
2489.686990585178,40
2505.3796332431957,41
2762.923805355327,42
2776.10235928325,43
2809.9077112053055,44
2859.261540397303,45
2876.862668820191,46
2880.19777593622,47
2919.796972374199,48
2952.9953929053154,49
2972.0898633783218,50
