Batch Id,batch_execution_time,cdf
3902,0.20695500285364687,0.0004488330341113106
6081,0.2224009579513222,0.0008976660682226212
6082,0.2277055480517447,0.0013464991023339318
6111,0.2292366148903966,0.0017953321364452424
6091,0.22952817799523473,0.002244165170556553
6110,0.22959058079868555,0.0026929982046678637
6120,0.23654794390313327,0.0031418312387791743
6101,0.2459070892073214,0.003590664272890485
6092,0.2642891868017614,0.004039497307001795
6121,0.29513684986159205,0.004488330341113106
6083,0.3083740728907287,0.004937163375224416
6093,0.31106152199208736,0.005385996409335727
6102,0.3174214318860322,0.0058348294434470375
6080,0.3223310150206089,0.0062836624775583485
6122,0.32347855204716325,0.006732495511669659
6100,0.324015811085701,0.00718132854578097
6108,0.33551233797334135,0.00763016157989228
6112,0.33764508506283164,0.00807899461400359
6116,0.3421819868963212,0.008527827648114902
6094,0.3442603030707687,0.008976660682226212
6113,0.3444255858194083,0.009425493716337522
6104,0.34819824690930545,0.009874326750448833
6099,0.3520708179567009,0.010323159784560144
6103,0.3526921321172267,0.010771992818671455
6105,0.35563915013335645,0.011220825852782765
6119,0.35921273985877633,0.011669658886894075
6020,0.3602565301116556,0.012118491921005385
6107,0.3629331530537456,0.012567324955116697
6077,0.3635115488432348,0.013016157989228007
6085,0.3638115948997438,0.013464991023339317
6095,0.3649539810139686,0.013913824057450628
6090,0.3651031809858978,0.01436265709156194
6087,0.365172415971756,0.01481149012567325
6027,0.36898972000926733,0.01526032315978456
6089,0.3699873990844935,0.01570915619389587
6127,0.37401984515599906,0.01615798922800718
6079,0.3749876180663705,0.01660682226211849
6109,0.3753566450905055,0.017055655296229804
6096,0.3774680469650775,0.017504488330341114
6040,0.37864558584988117,0.017953321364452424
6084,0.3817964449990541,0.018402154398563735
6086,0.3819533020723611,0.018850987432675045
6118,0.3820346549618989,0.019299820466786355
6124,0.3830650709569454,0.019748653500897665
6075,0.3833780118729919,0.020197486535008975
6078,0.3856448840815574,0.02064631956912029
6115,0.3860524070914835,0.0210951526032316
6106,0.3867039328906685,0.02154398563734291
6123,0.38909911015070975,0.02199281867145422
6034,0.39219245803542435,0.02244165170556553
6076,0.3938832110725343,0.02289048473967684
6097,0.39466487104073167,0.02333931777378815
6117,0.3964869719929993,0.02378815080789946
6098,0.3975644470192492,0.02423698384201077
6125,0.4006164229940623,0.024685816876122084
6088,0.400632233126089,0.025134649910233394
6060,0.4023221351671964,0.025583482944344704
6126,0.40264597814530134,0.026032315978456014
6114,0.40597039903514087,0.026481149012567325
6047,0.4092822049278766,0.026929982046678635
6019,0.41080288402736187,0.027378815080789945
6013,0.4143703989684582,0.027827648114901255
6072,0.4173668879084289,0.02827648114901257
6021,0.42613991303369403,0.02872531418312388
6028,0.4356795970816165,0.02917414721723519
6054,0.43735553696751595,0.0296229802513465
6053,0.4413335961289704,0.03007181328545781
6012,0.4442492250818759,0.03052064631956912
6066,0.44439546507783234,0.03096947935368043
6041,0.4516937129665166,0.03141831238779174
6073,0.4520942538511008,0.031867145421903054
3905,0.46261767600663006,0.03231597845601436
6011,0.47847598302178085,0.032764811490125674
6048,0.48252133186906576,0.03321364452423698
6049,0.4903851239942014,0.033662477558348294
5950,0.49138318095356226,0.03411131059245961
6045,0.49302894715219736,0.034560143626570915
5953,0.4947806999552995,0.03500897666068223
6015,0.4962536529637873,0.035457809694793535
5952,0.496311861788854,0.03590664272890485
6067,0.4974808820988983,0.036355475763016155
5971,0.4999293109867722,0.03680430879712747
6022,0.5010701401624829,0.037253141831238776
6061,0.5028995298780501,0.03770197486535009
6018,0.5041855350136757,0.0381508078994614
6059,0.506618807092309,0.03859964093357271
5951,0.5082517648115754,0.03904847396768402
5955,0.5096636989619583,0.03949730700179533
5954,0.5120324140880257,0.039946140035906644
6044,0.5130516849458218,0.04039497307001795
6042,0.5150451611261815,0.040843806104129264
6017,0.5163240840192884,0.04129263913824058
6071,0.5182887320406735,0.041741472172351884
5964,0.5187267779838294,0.0421903052064632
6074,0.51920659490861,0.042639138240574505
5956,0.5192455761134624,0.04308797127468582
6062,0.5260460658464581,0.043536804308797125
5965,0.5301484670490026,0.04398563734290844
5958,0.5303068719804287,0.044434470377019746
5957,0.5311360640916973,0.04488330341113106
6058,0.5317047401331365,0.04533213644524237
6063,0.5334498200099915,0.04578096947935368
6024,0.5346308639273047,0.04622980251346499
6068,0.5346875719260424,0.0466786355475763
6016,0.5348958380054682,0.047127468581687613
5959,0.5376606588251889,0.04757630161579892
6043,0.539054631954059,0.048025134649910234
6051,0.541349828010425,0.04847396768402154
6026,0.5420299319084734,0.048922800718132854
6070,0.5443884821143001,0.04937163375224417
5977,0.5450682728551328,0.049820466786355475
6035,0.5453867840114981,0.05026929982046679
6033,0.5458232359960675,0.050718132854578095
6031,0.5458670619409531,0.05116696588868941
6007,0.5467787741217762,0.051615798922800715
6036,0.5474048289470375,0.05206463195691203
6014,0.5486501951236278,0.05251346499102334
5963,0.5526842370163649,0.05296229802513465
6056,0.5540084221865982,0.05341113105924596
5997,0.555792226921767,0.05385996409335727
6069,0.5559709880035371,0.05430879712746858
6052,0.5569184380583465,0.05475763016157989
6055,0.5576759988907725,0.055206463195691204
6030,0.5596865259576589,0.05565529622980251
