Batch Id,batch_size,cdf
3900,1,0.0004488330341113106
3901,1,0.0008976660682226212
3904,1,0.0013464991023339318
3907,1,0.0017953321364452424
3932,1,0.002244165170556553
3955,1,0.0026929982046678637
3983,1,0.0031418312387791743
3984,1,0.003590664272890485
4123,1,0.004039497307001795
4164,1,0.004488330341113106
4172,1,0.004937163375224416
4218,1,0.005385996409335727
4230,1,0.0058348294434470375
4250,1,0.0062836624775583485
4303,1,0.006732495511669659
4417,1,0.00718132854578097
4469,1,0.00763016157989228
4496,1,0.00807899461400359
4540,1,0.008527827648114902
4584,1,0.008976660682226212
4637,1,0.009425493716337522
4699,1,0.009874326750448833
4711,1,0.010323159784560144
4721,1,0.010771992818671455
4767,1,0.011220825852782765
4893,1,0.011669658886894075
4894,1,0.012118491921005385
4907,1,0.012567324955116697
4908,1,0.013016157989228007
4998,1,0.013464991023339317
5015,1,0.013913824057450628
5018,1,0.01436265709156194
5054,1,0.01481149012567325
5057,1,0.01526032315978456
5183,1,0.01570915619389587
5192,1,0.01615798922800718
5229,1,0.01660682226211849
5265,1,0.017055655296229804
5341,1,0.017504488330341114
5376,1,0.017953321364452424
5434,1,0.018402154398563735
5455,1,0.018850987432675045
5521,1,0.019299820466786355
5522,1,0.019748653500897665
5558,1,0.020197486535008975
5559,1,0.02064631956912029
5670,1,0.0210951526032316
5671,1,0.02154398563734291
5679,1,0.02199281867145422
5847,1,0.02244165170556553
6075,1,0.02289048473967684
6076,1,0.02333931777378815
6077,1,0.02378815080789946
6078,1,0.02423698384201077
6079,1,0.024685816876122084
6080,1,0.025134649910233394
6081,1,0.025583482944344704
6082,1,0.026032315978456014
6083,1,0.026481149012567325
6084,1,0.026929982046678635
6085,1,0.027378815080789945
6086,1,0.027827648114901255
6087,1,0.02827648114901257
6088,1,0.02872531418312388
6089,1,0.02917414721723519
6090,1,0.0296229802513465
6091,1,0.03007181328545781
6092,1,0.03052064631956912
6093,1,0.03096947935368043
6094,1,0.03141831238779174
6095,1,0.031867145421903054
6096,1,0.03231597845601436
6097,1,0.032764811490125674
6098,1,0.03321364452423698
6099,1,0.033662477558348294
6100,1,0.03411131059245961
6101,1,0.034560143626570915
6102,1,0.03500897666068223
6103,1,0.035457809694793535
6104,1,0.03590664272890485
6105,1,0.036355475763016155
6106,1,0.03680430879712747
6107,1,0.037253141831238776
6108,1,0.03770197486535009
6109,1,0.0381508078994614
6110,1,0.03859964093357271
6111,1,0.03904847396768402
6112,1,0.03949730700179533
6113,1,0.039946140035906644
6114,1,0.04039497307001795
6115,1,0.040843806104129264
6116,1,0.04129263913824058
6117,1,0.041741472172351884
6118,1,0.0421903052064632
6119,1,0.042639138240574505
6120,1,0.04308797127468582
6121,1,0.043536804308797125
6122,1,0.04398563734290844
6123,1,0.044434470377019746
6124,1,0.04488330341113106
6125,1,0.04533213644524237
6126,1,0.04578096947935368
6127,1,0.04622980251346499
3902,2,0.0466786355475763
3903,2,0.047127468581687613
6011,2,0.04757630161579892
6012,2,0.048025134649910234
6013,2,0.04847396768402154
6014,2,0.048922800718132854
6015,2,0.04937163375224417
6016,2,0.049820466786355475
6017,2,0.05026929982046679
6018,2,0.050718132854578095
6019,2,0.05116696588868941
6020,2,0.051615798922800715
6021,2,0.05206463195691203
6022,2,0.05251346499102334
6023,2,0.05296229802513465
6024,2,0.05341113105924596
6025,2,0.05385996409335727
6026,2,0.05430879712746858
6027,2,0.05475763016157989
6028,2,0.055206463195691204
6029,2,0.05565529622980251
6030,2,0.056104129263913824
6031,2,0.05655296229802514
6032,2,0.057001795332136444
6033,2,0.05745062836624776
6034,2,0.057899461400359065
6035,2,0.05834829443447038
6036,2,0.058797127468581685
6037,2,0.059245960502693
6038,2,0.059694793536804305
6039,2,0.06014362657091562
6040,2,0.06059245960502693
6041,2,0.06104129263913824
6042,2,0.06149012567324955
6043,2,0.06193895870736086
6044,2,0.06238779174147217
6045,2,0.06283662477558348
6046,2,0.06328545780969479
6047,2,0.06373429084380611
6048,2,0.06418312387791741
6049,2,0.06463195691202872
6050,2,0.06508078994614004
6051,2,0.06552962298025135
6052,2,0.06597845601436265
6053,2,0.06642728904847396
6054,2,0.06687612208258528
6055,2,0.06732495511669659
6056,2,0.0677737881508079
6057,2,0.06822262118491922
6058,2,0.06867145421903052
6059,2,0.06912028725314183
6060,2,0.06956912028725314
6061,2,0.07001795332136446
6062,2,0.07046678635547576
6063,2,0.07091561938958707
6064,2,0.07136445242369839
6065,2,0.0718132854578097
6066,2,0.072262118491921
6067,2,0.07271095152603231
6068,2,0.07315978456014363
6069,2,0.07360861759425494
6070,2,0.07405745062836624
6071,2,0.07450628366247755
6072,2,0.07495511669658887
6073,2,0.07540394973070018
6074,2,0.07585278276481149
3905,3,0.0763016157989228
3906,3,0.07675044883303411
5950,3,0.07719928186714542
5951,3,0.07764811490125673
5952,3,0.07809694793536805
5953,3,0.07854578096947935
5954,3,0.07899461400359066
5955,3,0.07944344703770198
5956,3,0.07989228007181329
5957,3,0.0803411131059246
5958,3,0.0807899461400359
5959,3,0.08123877917414722
5960,3,0.08168761220825853
5961,3,0.08213644524236983
5962,3,0.08258527827648116
5963,3,0.08303411131059246
5964,3,0.08348294434470377
5965,3,0.08393177737881508
5966,3,0.0843806104129264
5967,3,0.0848294434470377
5968,3,0.08527827648114901
5969,3,0.08572710951526032
5970,3,0.08617594254937164
5971,3,0.08662477558348294
5972,3,0.08707360861759425
5973,3,0.08752244165170557
5974,3,0.08797127468581688
5975,3,0.08842010771992818
5976,3,0.08886894075403949
5977,3,0.08931777378815081
5978,3,0.08976660682226212
5979,3,0.09021543985637342
5980,3,0.09066427289048475
5981,3,0.09111310592459605
5982,3,0.09156193895870736
5983,3,0.09201077199281867
5984,3,0.09245960502692999
5985,3,0.09290843806104129
5986,3,0.0933572710951526
5987,3,0.09380610412926392
5988,3,0.09425493716337523
5989,3,0.09470377019748653
5990,3,0.09515260323159784
5991,3,0.09560143626570916
5992,3,0.09605026929982047
5993,3,0.09649910233393177
5994,3,0.09694793536804308
5995,3,0.0973967684021544
5996,3,0.09784560143626571
5997,3,0.09829443447037702
5998,3,0.09874326750448834
5999,3,0.09919210053859964
6000,3,0.09964093357271095
6001,3,0.10008976660682226
6002,3,0.10053859964093358
6003,3,0.10098743267504488
6004,3,0.10143626570915619
6005,3,0.10188509874326751
6006,3,0.10233393177737882
6007,3,0.10278276481149012
6008,3,0.10323159784560143
6009,3,0.10368043087971275
6010,3,0.10412926391382406
3908,4,0.10457809694793536
3909,4,0.10502692998204669
3910,4,0.10547576301615799
3911,4,0.1059245960502693
3912,4,0.1063734290843806
3913,4,0.10682226211849193
3914,4,0.10727109515260323
3915,4,0.10771992818671454
3916,4,0.10816876122082585
3917,4,0.10861759425493717
3918,4,0.10906642728904847
3919,4,0.10951526032315978
3920,4,0.1099640933572711
3921,4,0.11041292639138241
3922,4,0.11086175942549371
3923,4,0.11131059245960502
3924,4,0.11175942549371634
3925,4,0.11220825852782765
3926,4,0.11265709156193895
3927,4,0.11310592459605028
3928,4,0.11355475763016158
3929,4,0.11400359066427289
3930,4,0.1144524236983842
3931,4,0.11490125673249552
5945,4,0.11535008976660682
5946,4,0.11579892280071813
5947,4,0.11624775583482945
5948,4,0.11669658886894076
5949,4,0.11714542190305206
3933,5,0.11759425493716337
3934,5,0.11804308797127469
3935,5,0.118491921005386
3936,5,0.1189407540394973
3937,5,0.11938958707360861
3938,5,0.11983842010771993
3939,5,0.12028725314183124
3940,5,0.12073608617594254
3941,5,0.12118491921005387
3942,5,0.12163375224416517
3943,5,0.12208258527827648
3944,5,0.12253141831238779
3945,5,0.1229802513464991
3946,5,0.12342908438061041
3947,5,0.12387791741472172
3948,5,0.12432675044883304
3949,5,0.12477558348294435
3950,5,0.12522441651705565
3951,5,0.12567324955116696
3952,5,0.12612208258527827
3953,5,0.12657091561938957
3954,5,0.1270197486535009
5923,5,0.12746858168761221
5924,5,0.12791741472172352
5925,5,0.12836624775583483
5926,5,0.12881508078994613
5927,5,0.12926391382405744
5928,5,0.12971274685816875
5929,5,0.13016157989228008
5930,5,0.1306104129263914
5931,5,0.1310592459605027
5932,5,0.131508078994614
5933,5,0.1319569120287253
5934,5,0.13240574506283662
5935,5,0.13285457809694792
5936,5,0.13330341113105926
5937,5,0.13375224416517056
5938,5,0.13420107719928187
5939,5,0.13464991023339318
5940,5,0.13509874326750448
5941,5,0.1355475763016158
5942,5,0.1359964093357271
5943,5,0.13644524236983843
5944,5,0.13689407540394974
3956,6,0.13734290843806105
3957,6,0.13779174147217235
3958,6,0.13824057450628366
3959,6,0.13868940754039497
3960,6,0.13913824057450627
3961,6,0.1395870736086176
