Request Id,request_execution_plus_preemption_time,cdf
0_49,155.8997566869948,0.02
0_24,174.33032661117613,0.04
0_28,234.24013204290532,0.06
0_31,250.26594873610884,0.08
0_18,251.4113768071402,0.1
0_17,263.8579833849799,0.12
0_16,278.19909342890605,0.14
0_15,286.9556551959831,0.16
0_2,291.6378884140868,0.18
0_38,312.51172016211785,0.2
0_13,325.5385798290372,0.22
0_20,327.7531305809971,0.24
0_41,328.16203852696344,0.26
0_4,338.1396144980099,0.28
0_3,346.02335234195925,0.3
0_34,358.2172879418358,0.32
0_37,362.32631206605583,0.34
0_26,373.9226433550939,0.36
0_40,373.9824022219982,0.38
0_35,374.79073332296684,0.4
0_46,386.41835223697126,0.42
0_9,386.4980115010403,0.44
0_47,386.63305903505534,0.46
0_12,394.98743039905094,0.48
0_29,400.88241903693415,0.5
0_21,402.85394458216615,0.52
0_23,403.66791387298144,0.54
0_32,419.49660581187345,0.56
0_22,421.15799900796264,0.58
0_5,427.37567410990596,0.6
0_8,431.333947353065,0.62
0_1,433.25254233088344,0.64
0_27,437.7578799109906,0.66
0_0,450.7928568329662,0.68
0_45,460.6680335199926,0.7
0_33,462.7384877030272,0.72
0_48,465.6367168901488,0.74
0_6,468.9944906011224,0.76
0_42,509.11034761206247,0.78
0_25,512.6098729751538,0.8
0_11,524.9785131688695,0.82
0_10,537.208149176091,0.84
0_14,539.7022453299724,0.86
0_43,602.3563166621607,0.88
0_19,615.7787903179415,0.9
0_36,633.9431147661526,0.92
0_44,640.033312307205,0.94
0_39,761.0175066799857,0.96
0_30,795.4327730780933,0.98
0_7,1232.0881937460508,1.0
