Request Id,request_e2e_time,cdf
0_2,292.26222920580767,0.02
0_4,338.1844835060183,0.04
0_3,346.0857302926015,0.06
0_5,428.02312986925244,0.08
0_1,435.06133742886595,0.1
0_0,450.79521635826677,0.12
0_6,469.94585022260435,0.14
0_8,631.2882268948015,0.16
0_9,644.2649344005622,0.18
0_13,686.586454492528,0.2
0_12,731.1481927991845,0.22
0_10,805.1430120379664,0.24
0_11,846.1394456513226,0.26
0_15,868.2208664782811,0.28
0_16,930.4404745590873,0.3
0_17,942.2294017081149,0.32
0_14,961.9827917716466,0.34
0_18,964.3324205451645,0.36
0_24,1032.2216935628094,0.38
0_20,1122.4947587440256,0.4
0_7,1234.8825474532787,0.42
0_28,1239.449996067211,0.44
0_21,1244.0026546760928,0.46
0_23,1261.8355828977656,0.48
0_22,1269.787048991071,0.5
0_31,1362.06503934809,0.52
0_19,1381.1488902843557,0.54
0_26,1390.5498489544261,0.56
0_27,1471.2276597197633,0.58
0_25,1527.701014334103,0.6
0_29,1529.0950621510856,0.62
0_33,1575.473272879608,0.64
0_32,1576.116129795555,0.66
0_34,1649.8741392977536,0.68
0_35,1666.7399952530395,0.7
0_37,1713.6445347850677,0.72
0_38,1739.6741581768729,0.74
0_41,1881.7805675030686,0.76
0_40,1898.2550024988595,0.78
0_30,1923.7643839039374,0.8
0_36,1949.7058972478844,0.82
0_42,2150.7067327674013,0.84
0_45,2152.388952428242,0.86
0_39,2223.1052399983164,0.88
0_43,2241.35065685655,0.9
0_47,2249.2815788399894,0.92
0_46,2251.3746980566066,0.94
0_49,2264.487426853506,0.96
0_48,2324.344751689816,0.98
0_44,2333.6985839901026,1.0
