Time (sec),decode_completion
2.223561666207388,1
5.5454081213101745,2
5.757755132159218,3
5.757755132159218,4
6.386619255179539,5
6.386619255179539,6
8.797111945226789,7
9.265218276297674,8
9.265218276297674,9
9.265218276297674,10
10.032728446181864,11
10.032728446181864,12
10.032728446181864,13
13.429701645160094,14
14.162338550202549,15
14.162338550202549,16
14.162338550202549,17
14.162338550202549,18
15.026154270162806,19
15.026154270162806,20
15.026154270162806,21
15.026154270162806,22
15.806148018222302,23
15.806148018222302,24
15.806148018222302,25
15.806148018222302,26
16.876558736199513,27
16.876558736199513,28
16.876558736199513,29
16.876558736199513,30
17.662656558211893,31
17.662656558211893,32
17.662656558211893,33
17.662656558211893,34
18.517589334165677,35
18.517589334165677,36
18.517589334165677,37
18.517589334165677,38
19.39935806929134,39
19.39935806929134,40
19.39935806929134,41
19.39935806929134,42
20.23898359714076,43
20.23898359714076,44
20.23898359714076,45
20.23898359714076,46
21.08775402721949,47
21.08775402721949,48
21.08775402721949,49
21.08775402721949,50
21.861772453179583,51
21.861772453179583,52
21.861772453179583,53
21.861772453179583,54
22.83457877812907,55
22.83457877812907,56
22.83457877812907,57
22.83457877812907,58
23.81158395530656,59
23.81158395530656,60
23.81158395530656,61
23.81158395530656,62
24.915748951258138,63
24.915748951258138,64
24.915748951258138,65
24.915748951258138,66
25.691063184291124,67
25.691063184291124,68
25.691063184291124,69
25.691063184291124,70
26.344827216118574,71
26.344827216118574,72
26.344827216118574,73
26.344827216118574,74
27.003434827318415,75
27.003434827318415,76
27.003434827318415,77
27.003434827318415,78
27.66819079616107,79
27.66819079616107,80
27.66819079616107,81
27.66819079616107,82
28.319701898144558,83
28.319701898144558,84
28.319701898144558,85
28.319701898144558,86
28.97698747832328,87
28.97698747832328,88
28.97698747832328,89
28.97698747832328,90
29.6325924762059,91
29.6325924762059,92
29.6325924762059,93
29.6325924762059,94
30.286569314310327,95
30.286569314310327,96
30.286569314310327,97
30.286569314310327,98
30.940555859124288,99
30.940555859124288,100
30.940555859124288,101
30.940555859124288,102
31.596239562146366,103
31.596239562146366,104
31.596239562146366,105
31.596239562146366,106
32.25455960724503,107
32.25455960724503,108
32.25455960724503,109
32.25455960724503,110
34.48912640823983,111
35.13255877327174,112
35.13255877327174,113
35.13255877327174,114
35.13255877327174,115
35.13255877327174,116
35.92068087216467,117
35.92068087216467,118
35.92068087216467,119
35.92068087216467,120
35.92068087216467,121
36.715108493110165,122
36.715108493110165,123
36.715108493110165,124
36.715108493110165,125
36.715108493110165,126
37.50837881024927,127
37.50837881024927,128
37.50837881024927,129
37.50837881024927,130
37.50837881024927,131
38.292341663269326,132
38.292341663269326,133
38.292341663269326,134
38.292341663269326,135
38.292341663269326,136
39.08290587225929,137
39.08290587225929,138
39.08290587225929,139
39.08290587225929,140
39.08290587225929,141
39.880715291248634,142
39.880715291248634,143
39.880715291248634,144
39.880715291248634,145
39.880715291248634,146
40.664209130220115,147
40.664209130220115,148
40.664209130220115,149
40.664209130220115,150
40.664209130220115,151
41.45407259929925,152
41.45407259929925,153
41.45407259929925,154
41.45407259929925,155
41.45407259929925,156
42.244774505263194,157
42.244774505263194,158
42.244774505263194,159
42.244774505263194,160
42.244774505263194,161
43.0270544772502,162
43.0270544772502,163
43.0270544772502,164
43.0270544772502,165
43.0270544772502,166
43.822484403150156,167
43.822484403150156,168
43.822484403150156,169
43.822484403150156,170
43.822484403150156,171
44.61204862128943,172
44.61204862128943,173
44.61204862128943,174
44.61204862128943,175
44.61204862128943,176
45.399458319181576,177
45.399458319181576,178
45.399458319181576,179
45.399458319181576,180
45.399458319181576,181
46.18339465232566,182
46.18339465232566,183
46.18339465232566,184
46.18339465232566,185
46.18339465232566,186
46.97021426120773,187
46.97021426120773,188
46.97021426120773,189
46.97021426120773,190
46.97021426120773,191
47.756989639252424,192
47.756989639252424,193
47.756989639252424,194
47.756989639252424,195
47.756989639252424,196
48.53572438331321,197
48.53572438331321,198
48.53572438331321,199
48.53572438331321,200
48.53572438331321,201
49.32478022016585,202
49.32478022016585,203
49.32478022016585,204
49.32478022016585,205
49.32478022016585,206
50.103994908276945,207
50.103994908276945,208
50.103994908276945,209
50.103994908276945,210
50.103994908276945,211
50.88171333121136,212
50.88171333121136,213
50.88171333121136,214
50.88171333121136,215
50.88171333121136,216
51.67658498813398,217
51.67658498813398,218
51.67658498813398,219
51.67658498813398,220
51.67658498813398,221
54.865937520284206,222
55.65203741216101,223
55.65203741216101,224
55.65203741216101,225
55.65203741216101,226
55.65203741216101,227
55.65203741216101,228
56.57447927328758,229
56.57447927328758,230
56.57447927328758,231
56.57447927328758,232
56.57447927328758,233
56.57447927328758,234
57.51528575620614,235
57.51528575620614,236
57.51528575620614,237
57.51528575620614,238
57.51528575620614,239
57.51528575620614,240
58.4359092451632,241
58.4359092451632,242
58.4359092451632,243
58.4359092451632,244
58.4359092451632,245
58.4359092451632,246
59.35547777824104,247
59.35547777824104,248
59.35547777824104,249
59.35547777824104,250
59.35547777824104,251
59.35547777824104,252
60.27184907509945,253
60.27184907509945,254
60.27184907509945,255
60.27184907509945,256
60.27184907509945,257
60.27184907509945,258
61.45263848127797,259
61.45263848127797,260
61.45263848127797,261
61.45263848127797,262
61.45263848127797,263
61.45263848127797,264
62.97933369432576,265
62.97933369432576,266
62.97933369432576,267
62.97933369432576,268
62.97933369432576,269
62.97933369432576,270
64.50672352220863,271
64.50672352220863,272
64.50672352220863,273
64.50672352220863,274
64.50672352220863,275
