Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,1.4199471254042297,0.02
0_3,1.4409570436381116,0.04
0_4,1.4899100956067235,0.06
0_2,1.9935327561062808,0.08
0_5,2.1365696064193282,0.1
0_6,2.4545470913573624,0.12
0_1,3.220041164206887,0.14
0_7,4.177168739490539,0.16
0_8,201.4571852816426,0.18
0_9,259.2885686140929,0.2
0_10,269.4271077206979,0.22
0_11,322.62735291029907,0.24
0_12,337.67412420242874,0.26
0_13,362.55499771825487,0.28
0_14,423.6298020549992,0.3
0_15,582.5998887483258,0.32
0_16,653.4778215454209,0.34
0_17,679.5762492974957,0.36
0_18,714.0586517778756,0.38
0_19,766.7175371443528,0.4
0_20,795.9878377850094,0.42
0_21,842.5330879103602,0.44
0_22,850.0423318589741,0.46
0_24,859.2427648323401,0.48
0_23,859.5741774354914,0.5
0_28,1006.836531607937,0.52
0_25,1016.6684025065651,0.54
0_26,1018.2459183411291,0.56
0_27,1035.050133165852,0.58
0_31,1113.3439421473893,0.6
0_33,1114.2131829008715,0.62
0_29,1129.7604516818617,0.64
0_30,1129.8352644611525,0.66
0_32,1158.1123944669978,0.68
0_34,1293.1189627352721,0.7
0_35,1293.4075916317186,0.72
0_36,1317.2721708502227,0.74
0_37,1352.761753842781,0.76
0_38,1428.6435362145755,0.78
0_39,1463.6345168684934,0.8
0_40,1525.8505850963634,0.82
0_41,1555.181205350043,0.84
0_43,1640.5231633331257,0.86
0_42,1643.1923423578844,0.88
0_45,1693.3039705698304,0.9
0_44,1694.9177830572758,0.92
0_48,1859.749727678616,0.94
0_47,1864.0493642217277,0.96
0_46,1866.3822437983695,0.98
0_49,2109.5441103915846,1.0
