Request Id,prefill_e2e_time,cdf
0_0,9.932294539059512,0.01
0_1,65.47811241005547,0.02
0_2,120.33626605197787,0.03
0_3,175.2062976199668,0.04
0_4,230.1919200209668,0.05
0_5,284.9048330540536,0.06
0_6,339.49441627797205,0.07
0_7,394.14684217597824,0.08
0_8,448.9565101900371,0.09
0_9,504.1304590230575,0.1
0_10,558.8691564910114,0.11
0_11,613.5709322959883,0.12
0_12,668.3459588220576,0.13
0_13,722.9497433119686,0.14
0_14,777.6376168710412,0.15
0_15,832.4416453900049,0.16
0_16,887.0976467380533,0.17
0_17,941.9150339000626,0.18
0_18,996.7883204560494,0.19
0_19,1053.5110818770481,0.2
0_20,1109.0384536919883,0.21
0_21,1163.873114675982,0.22
0_22,1218.6571866159793,0.23
0_23,1273.4254565170268,0.24
0_24,1328.109159970074,0.25
0_25,1382.8001984930597,0.26
0_26,1437.684979237034,0.27
0_27,1492.7659862510627,0.28
0_28,1547.7203787540784,0.29
0_29,1602.488655389985,0.3
0_30,1657.066557053011,0.31
0_31,1711.3736909619765,0.32
0_32,1765.6093000600813,0.33
0_33,1820.0404875699896,0.34
0_34,1874.4578172650654,0.35
0_35,1928.8345120890299,0.36
0_36,1983.0490896640113,0.37
0_37,2037.726588039077,0.38
0_38,2092.7972943650093,0.39
0_39,2147.7066621939884,0.4
0_40,2202.7238039770164,0.41
0_41,2257.695742878015,0.42
0_42,2312.3356054020114,0.43
0_43,2366.802987648989,0.44
0_44,2421.970857531065,0.45
0_45,2477.615829176968,0.46
0_46,2533.0705873250263,0.47
0_47,2588.3812739920104,0.48
0_48,2643.62211325299,0.49
0_49,2698.3461131349904,0.5
0_50,2752.7905837889994,0.51
0_51,2807.92027857597,0.52
0_52,2862.8298286789795,0.53
0_53,2917.990420646034,0.54
0_54,2972.9346298340242,0.55
0_55,3027.755506708985,0.56
0_56,3082.5116855540546,0.57
0_57,3136.9583489369834,0.58
0_58,3191.4287165820133,0.59
0_59,3246.1809174140217,0.6
0_60,3300.5566631610272,0.61
0_61,3354.996942620026,0.62
0_62,3410.2037167620147,0.63
0_63,3465.0962795179803,0.64
0_64,3520.212659578072,0.65
0_65,3575.3130738789914,0.66
0_66,3630.1092147780582,0.67
0_67,3684.5571400959743,0.68
0_68,3738.9931193520315,0.69
0_69,3793.5709451700095,0.7
0_70,3848.772796047968,0.71
0_71,3903.8975227620685,0.72
0_72,3958.144061925006,0.73
0_73,4013.321490477072,0.74
0_74,4068.572039199993,0.75
0_75,4123.569642162067,0.76
0_76,4178.367249706993,0.77
0_77,4233.111853055074,0.78
0_78,4287.680858245003,0.79
0_79,4342.153269849019,0.8
0_80,4396.695623227046,0.81
0_81,4451.374150943011,0.82
0_82,4505.768938669004,0.83
0_83,4560.352470220998,0.84
0_84,4614.932984150015,0.85
0_85,4669.630376565969,0.86
0_86,4724.265722576063,0.87
0_87,4778.845876747975,0.88
0_88,4833.3897499580635,0.89
0_89,4888.003713442013,0.9
0_90,4942.53707976907,0.91
0_91,4997.067993627978,0.92
0_92,5051.5294608910335,0.93
0_93,5106.040557197062,0.94
0_94,5160.524826799985,0.95
0_95,5215.265722310054,0.96
0_96,5269.870790502988,0.97
0_97,5324.67556758807,0.98
0_98,5380.092969160993,0.99
0_99,5434.707003390999,1.0
