Time (sec),prefill_completion
10.009861728991382,32443
65.5159347030567,64886
120.37550707603805,97329
175.24394243606366,129772
230.23189133999404,162215
284.94205872004386,194658
339.5346398630645,227101
394.18532761605456,259544
448.9956153400708,291987
504.16901057900395,324430
558.9195291020442,356873
613.6088109679986,389316
668.3842510370305,421759
722.989986422006,454202
777.6762247890001,486645
832.4799776250729,519088
887.135702967993,551531
941.9533957340755,583974
996.8262965000467,616417
1053.5503089639824,648860
1109.0787729710573,681303
1163.9110025559785,713746
1218.6958616880002,746189
1273.4644019070547,778632
1328.147379831993,811075
1382.8380316380644,843518
1437.7232242249884,875961
1492.806587013998,908404
1547.7601639840286,940847
1602.5269953560783,973290
1657.1041913490044,1005733
1711.4116643799935,1038176
1765.6480173710734,1070619
1820.0787822779967,1103062
1874.4960907379864,1135505
1928.8726397000719,1167948
1983.087207139004,1200391
2037.7649316330208,1232834
2092.8356876840116,1265277
2147.744832874043,1297720
2202.761768860044,1330163
2257.7335353699746,1362606
2312.3733127430314,1395049
2366.841478439048,1427492
2422.0102375020506,1459935
2477.6570075299824,1492378
2533.1092916129855,1524821
2588.4195530290017,1557264
2643.661386011052,1589707
2698.384781157016,1622150
2752.8298949609743,1654593
2807.959393621073,1687036
2862.8690857969923,1719479
2918.0288073499687,1751922
2972.973042438971,1784365
3027.7937311179703,1816808
3082.5507427840494,1849251
3136.995984461042,1881694
3191.4667317400454,1914137
3246.2184898660053,1946580
3300.597066274029,1979023
3355.0373115100665,2011466
3410.24178493605,2043909
3465.1344333860325,2076352
3520.251223184052,2108795
3575.351141651976,2141238
3630.147611782071,2173681
3684.5954558680533,2206124
3739.0309419620316,2238567
3793.608575111022,2271010
3848.810672642081,2303453
3903.936350007076,2335896
3958.181661021081,2368339
4013.359950146056,2400782
4068.6106551879784,2433225
4123.60950652801,2465668
4178.405275473022,2498111
4233.1512971910415,2530554
4287.720364228007,2562997
4342.191081779078,2595440
4396.73431550106,2627883
4451.414771005046,2660326
4505.807188801002,2692769
4560.391163964989,2725212
4614.974199068034,2757655
4669.668806802016,2790098
4724.303646242013,2822541
4778.884286351968,2854984
4833.427320820978,2887427
4888.041542139021,2919870
4942.575417232001,2952313
4997.106240472989,2984756
5051.568953157985,3017199
5106.07816956006,3049642
5160.562972406973,3082085
5215.303972425987,3114528
5269.910346559016,3146971
5324.713682228001,3179414
5380.131952046067,3211857
5434.745375880972,3244300
