Batch Id,batch_execution_time
0,4.865142135997303
1,0.07517950993496925
2,0.17357148800510913
3,0.15578829601872712
4,0.15452158194966614
5,0.1523796080145985
6,0.15337280603125691
7,0.15307887305971235
8,0.15302684297785163
9,0.15279185899998993
10,0.15388910507317632
11,0.15424148901365697
12,0.15162383194547147
13,0.15128075995016843
14,0.1513649170519784
15,0.15534719394054264
16,0.15290278592146933
17,0.15503264195285738
18,0.15409309102687985
19,0.1571418180828914
20,0.15786186198238283
21,0.15639339305926114
22,0.1567410760326311
23,0.15910304803401232
24,0.1611341550014913
25,0.15570363705046475
26,0.15639118303079158
27,0.15573768608737737
28,0.1565273810410872
29,0.15701275097671896
30,0.15836443298030645
31,0.15388192504178733
32,0.1531940100248903
33,0.15395522397011518
34,0.15369396889582276
35,0.15410934190731496
36,0.1546497599920258
37,0.1634738560533151
38,0.15590386290568858
39,0.1531130609801039
40,0.15282060694880784
41,0.15440299501642585
42,0.15465736901387572
43,0.15448991197627038
44,0.1552109170006588
45,0.15624669601675123
46,0.16009910602588207
47,0.1555781300412491
48,0.1552972060162574
49,0.15510159998666495
50,0.1536218209657818
51,0.15265860001090914
52,0.15427481709048152
53,0.15490838408004493
54,0.15359767095651478
55,0.15400832204613835
56,0.15321814897470176
57,0.15339643601328135
58,0.15364594000857323
59,0.1540385519620031
60,0.15444783307611942
61,0.1561880869558081
62,0.15445040399208665
63,0.1539581030374393
64,0.1540404319530353
65,0.15426835708785802
66,0.154994600918144
67,0.1548600950045511
68,0.15418773901183158
69,0.15385727491229773
70,0.1521775700384751
71,0.1559009829070419
72,0.15296793391462415
73,0.15421507705468684
74,0.15481342503335327
75,0.15380882692988962
76,0.1538358450634405
77,0.15390037500765175
78,0.15417435893323272
79,0.15342320303898305
80,0.15473941806703806
81,0.15388538397382945
82,0.1528538770508021
83,0.15654133004136384
84,0.1540669819805771
85,0.15505839104298502
86,0.1536588789895177
87,0.15500283206347376
88,0.15512659796513617
89,0.1529037649743259
90,0.1525527109624818
91,0.15284341701772064
92,0.15326736692804843
93,0.15463147999253124
94,0.1543621839955449
95,0.15361418097745627
96,0.15309497097041458
97,0.15364659891929477
98,0.15414113900624216
99,0.15443394298199564
100,0.1538752649212256
101,0.15394971310161054
102,0.15369237796403468
103,0.15350008301902562
104,0.15353366103954613
105,0.1523897449951619
106,0.1563952029682696
107,0.1528180770110339
108,0.15383625507820398
109,0.15386606589891016
110,0.15366823005024344
111,0.15406240103766322
112,0.15367206803057343
113,0.15330531704239547
114,0.15305335295852274
115,0.15347462298814207
116,0.15262790000997484
117,0.15347794303670526
118,0.15375571802724153
119,0.15266401995904744
120,0.15242077398579568
121,0.1524036950431764
122,0.15206486196257174
123,0.16047432704363018
124,0.15963515499606729
125,0.15468753804452717
126,0.15299485297873616
127,0.15277223894372582
128,0.15208504197653383
129,0.15248008398339152
130,0.1529679240193218
131,0.1534571130760014
132,0.15388973406516016
133,0.15641136199701577
134,0.15595502103678882
135,0.15280871698632836
136,0.15417667792644352
137,0.15460756898391992
138,0.15383258496876806
139,0.15474411589093506
140,0.1559591320110485
141,0.15984222094994038
142,0.1540524009615183
143,0.1542862260248512
144,0.1559495519613847
145,0.15449889097362757
146,0.1531123099848628
147,0.15322220791131258
148,0.154152489034459
149,0.15712651691865176
150,0.15595927101094276
151,0.15569794608745724
152,0.15374152699951082
153,0.15400300093460828
154,0.15394993301015347
155,0.15404337993822992
156,0.15467957698274404
