Batch Id,inter_batch_delay
1,0.0023685800842940807
2,0.0019238099921494722
3,0.00304439605679363
4,0.003466687980107963
5,0.0028831000672653317
6,0.002894529956392944
7,0.0028364999452605844
8,0.0029549889732152224
9,0.002916618948802352
10,0.002906800014898181
11,0.0028238309314474463
12,0.003190994029864669
13,0.0029068400617688894
14,0.0028418609872460365
15,0.002916230005212128
16,0.0033506311010569334
17,0.002837631036527455
18,0.0028890500543639064
19,0.0027882119175046682
20,0.00288188096601516
21,0.002795311971567571
22,0.002800971968099475
23,0.002982057980261743
24,0.003300290904007852
25,0.003013818059116602
26,0.002712133922614157
27,0.002772902953438461
28,0.0028127419063821435
29,0.0029241390293464065
30,0.002965088002383709
31,0.002989227999933064
32,0.0028280909173190594
33,0.0028172710444778204
34,0.0029325190698727965
35,0.002834201091900468
36,0.002895339042879641
37,0.0029728279914706945
38,0.003145245020277798
39,0.0027712330920621753
40,0.0029365490190684795
41,0.002794562024064362
42,0.002810611971653998
43,0.0030783260008320212
44,0.0028727810131385922
45,0.002873060991987586
46,0.002864620997570455
47,0.002854750957340002
48,0.002632804913446307
49,0.003022917080670595
50,0.00278687197715044
51,0.0027489030035212636
52,0.0029813379514962435
53,0.0027318529319018126
54,0.0026032959576696157
55,0.0027129939990118146
56,0.002818622044287622
57,0.0029989969916641712
58,0.002712012967094779
59,0.00294785900041461
60,0.0029271600069478154
61,0.0028615399496629834
62,0.0030719860224053264
63,0.0029987579910084605
64,0.002795231994241476
65,0.0028460409957915545
66,0.0029996579978615046
67,0.002763133030384779
68,0.002908569062128663
69,0.0028069419786334038
70,0.002803442068397999
71,0.00280516198836267
72,0.003068937105126679
73,0.003021246986463666
74,0.0027882029535248876
75,0.002870001015253365
76,0.00291626900434494
77,0.0028422309551388025
78,0.002875521080568433
79,0.0028928699903190136
80,0.003050326951779425
81,0.003056645975448191
82,0.0028919699834659696
83,0.002840330940671265
84,0.002831920050084591
85,0.00287233991548419
86,0.002772512030787766
87,0.003026766935363412
88,0.0028820809675380588
89,0.0032285230699926615
90,0.002934740041382611
91,0.0027123040053993464
92,0.0030806460417807102
93,0.0026754740392789245
94,0.0030975459376350045
95,0.002938149031251669
96,0.002722193021327257
97,0.002796212094835937
98,0.0028646410210058093
99,0.0029909280128777027
100,0.0029538790695369244
101,0.0029390889685600996
102,0.003018897958099842
103,0.00283321097958833
104,0.0028152320301160216
105,0.0028033219277858734
106,0.002906720037572086
