Batch Id,batch_num_decode_tokens,cdf
0,0,3.067484662576687e-05
326,0,6.134969325153375e-05
652,0,9.202453987730062e-05
978,0,0.0001226993865030675
1304,0,0.00015337423312883436
1630,0,0.00018404907975460124
1956,0,0.0002147239263803681
2282,0,0.000245398773006135
2608,0,0.00027607361963190183
2934,0,0.00030674846625766873
3260,0,0.0003374233128834356
3586,0,0.0003680981595092025
3912,0,0.0003987730061349693
4238,0,0.0004294478527607362
4564,0,0.00046012269938650307
4890,0,0.00049079754601227
5216,0,0.0005214723926380368
5542,0,0.0005521472392638037
5868,0,0.0005828220858895705
6194,0,0.0006134969325153375
6520,0,0.0006441717791411043
6846,0,0.0006748466257668712
7172,0,0.000705521472392638
7498,0,0.000736196319018405
7824,0,0.0007668711656441718
8150,0,0.0007975460122699386
8476,0,0.0008282208588957055
8802,0,0.0008588957055214724
9128,0,0.0008895705521472393
9454,0,0.0009202453987730061
9780,0,0.000950920245398773
10106,0,0.00098159509202454
10432,0,0.0010122699386503067
10758,0,0.0010429447852760736
11084,0,0.0010736196319018406
11410,0,0.0011042944785276073
11736,0,0.0011349693251533743
12062,0,0.001165644171779141
12388,0,0.001196319018404908
12714,0,0.001226993865030675
13040,0,0.0012576687116564417
13366,0,0.0012883435582822086
13692,0,0.0013190184049079756
14018,0,0.0013496932515337423
14344,0,0.0013803680981595093
14670,0,0.001411042944785276
14996,0,0.001441717791411043
15322,0,0.00147239263803681
15648,0,0.0015030674846625766
15974,0,0.0015337423312883436
16300,0,0.0015644171779141103
16626,0,0.0015950920245398773
16952,0,0.0016257668711656442
17278,0,0.001656441717791411
17604,0,0.001687116564417178
17930,0,0.0017177914110429449
18256,0,0.0017484662576687116
18582,0,0.0017791411042944786
18908,0,0.0018098159509202453
19234,0,0.0018404907975460123
19560,0,0.0018711656441717792
19886,0,0.001901840490797546
20212,0,0.001932515337423313
20538,0,0.00196319018404908
20864,0,0.001993865030674847
21190,0,0.0020245398773006133
21516,0,0.0020552147239263803
21842,0,0.0020858895705521473
22168,0,0.002116564417177914
22494,0,0.002147239263803681
22820,0,0.0021779141104294477
23146,0,0.0022085889570552146
23472,0,0.0022392638036809816
23798,0,0.0022699386503067485
24124,0,0.0023006134969325155
24450,0,0.002331288343558282
24776,0,0.002361963190184049
25102,0,0.002392638036809816
25428,0,0.002423312883435583
25754,0,0.00245398773006135
26080,0,0.0024846625766871164
26406,0,0.0025153374233128833
26732,0,0.0025460122699386503
27058,0,0.0025766871165644172
27384,0,0.002607361963190184
27710,0,0.002638036809815951
28036,0,0.0026687116564417177
28362,0,0.0026993865030674846
28688,0,0.0027300613496932516
29014,0,0.0027607361963190185
29340,0,0.0027914110429447855
29666,0,0.002822085889570552
29992,0,0.002852760736196319
30318,0,0.002883435582822086
30644,0,0.002914110429447853
30970,0,0.00294478527607362
31296,0,0.0029754601226993863
31622,0,0.0030061349693251533
31948,0,0.0030368098159509202
32274,0,0.003067484662576687
1,1,0.003098159509202454
2,1,0.0031288343558282207
3,1,0.0031595092024539876
4,1,0.0031901840490797546
5,1,0.0032208588957055215
6,1,0.0032515337423312885
7,1,0.003282208588957055
8,1,0.003312883435582822
9,1,0.003343558282208589
10,1,0.003374233128834356
11,1,0.003404907975460123
12,1,0.0034355828220858898
13,1,0.0034662576687116563
14,1,0.0034969325153374232
15,1,0.00352760736196319
16,1,0.003558282208588957
17,1,0.003588957055214724
18,1,0.0036196319018404906
19,1,0.0036503067484662576
20,1,0.0036809815950920245
21,1,0.0037116564417177915
22,1,0.0037423312883435584
23,1,0.003773006134969325
24,1,0.003803680981595092
25,1,0.003834355828220859
26,1,0.003865030674846626
27,1,0.003895705521472393
28,1,0.00392638036809816
29,1,0.003957055214723926
30,1,0.003987730061349694
31,1,0.00401840490797546
32,1,0.004049079754601227
33,1,0.004079754601226994
34,1,0.004110429447852761
35,1,0.004141104294478528
36,1,0.0041717791411042945
37,1,0.004202453987730061
38,1,0.004233128834355828
