Request Id,request_e2e_time,cdf
0_0,61.08120271097869,0.01
0_1,115.97304673597682,0.02
0_2,170.83349961903878,0.03
0_3,225.83876422105823,0.04
0_4,280.5045262139756,0.05
0_5,335.0943194180727,0.06
0_6,389.77045632200316,0.07
0_7,444.6026818100363,0.08
0_8,499.75366003403906,0.09
0_9,554.4708121119766,0.1
0_10,609.2111403470626,0.11
0_11,663.9825829190668,0.12
0_12,718.5910043179756,0.13
0_13,773.2362348830793,0.14
0_14,828.0480660829926,0.15
0_15,882.710307316971,0.16
0_16,937.5362428569933,0.17
0_17,992.396941576968,0.18
0_18,1049.1247095610015,0.19
0_19,1104.6400923239999,0.2
0_20,1159.479202717077,0.21
0_21,1214.2655156910187,0.22
0_22,1269.019997357973,0.23
0_23,1323.7546874550171,0.24
0_24,1378.3917791859712,0.25
0_25,1433.3153289180482,0.26
0_26,1488.3701466530329,0.27
0_27,1543.3559311990393,0.28
0_28,1598.1403035880066,0.29
0_29,1652.7041090830462,0.3
0_30,1706.9768180929823,0.31
0_31,1761.2159807779826,0.32
0_32,1815.659888421069,0.33
0_33,1870.0993516370654,0.34
0_34,1924.4443937090691,0.35
0_35,1978.6944378709886,0.36
0_36,2033.3323706500232,0.37
0_37,2088.4122305710334,0.38
0_38,2143.31995600299,0.39
0_39,2198.333197372034,0.4
0_40,2253.3152661300264,0.41
0_41,2307.9421174520394,0.42
0_42,2362.4191885880427,0.43
0_43,2417.567516534007,0.44
0_44,2473.237158335978,0.45
0_45,2528.698785130051,0.46
0_46,2583.996133891982,0.47
0_47,2639.2449591290206,0.48
0_48,2693.9482152960263,0.49
0_49,2748.3978518340737,0.5
0_50,2803.519753289991,0.51
0_51,2858.4808053900488,0.52
0_52,2913.5947540260386,0.53
0_53,2968.5324338660575,0.54
0_54,3023.3646567680407,0.55
0_55,3078.1232278840616,0.56
0_56,3132.576136330026,0.57
0_57,3187.0751976680476,0.58
0_58,3241.7934139299905,0.59
0_59,3296.1619838459883,0.6
0_60,3350.626773733995,0.61
0_61,3405.8389102540677,0.62
0_62,3460.7028086479986,0.63
0_63,3515.8599866600707,0.64
0_64,3570.910764732049,0.65
0_65,3625.7081314090174,0.66
0_66,3680.1595161480363,0.67
0_67,3734.613850575057,0.68
0_68,3789.19115013408,0.69
0_69,3844.398723129998,0.7
0_70,3899.5007540080696,0.71
0_71,3953.766778324032,0.72
0_72,4008.9305100840284,0.73
0_73,4064.1873660479905,0.74
0_74,4119.179267446045,0.75
0_75,4173.9829359130235,0.76
0_76,4228.718730453984,0.77
0_77,4283.288606549031,0.78
0_78,4337.7700783209875,0.79
0_79,4392.299431712017,0.8
0_80,4447.002229180071,0.81
0_81,4501.408489751979,0.82
0_82,4555.978589885053,0.83
0_83,4610.547932873014,0.84
0_84,4665.2291859170655,0.85
0_85,4719.8709294410655,0.86
0_86,4774.439396489994,0.87
0_87,4829.009791417979,0.88
0_88,4883.6183444489725,0.89
0_89,4938.179795618053,0.9
0_90,4992.672580925049,0.91
0_91,5047.172832712065,0.92
0_92,5101.652560458984,0.93
0_93,5156.171257733018,0.94
0_94,5210.872620187001,0.95
0_95,5265.481332183001,0.96
0_96,5320.291121075046,0.97
0_97,5375.713723264984,0.98
0_98,5430.341623765067,0.99
0_99,5484.7269330690615,1.0
