Batch Id,inter_batch_delay,cdf
30320,0.001218220917508006,3.067578760084665e-05
20866,0.0012290639569982886,6.13515752016933e-05
12716,0.0012370269978418946,9.202736280253996e-05
23474,0.001239966950379312,0.0001227031504033866
21844,0.0012538370210677385,0.00015337893800423325
28690,0.0012539010494947433,0.0001840547256050799
28038,0.0012633410515263677,0.00021473051320592657
9782,0.0012662160443142056,0.0002454063008067732
13694,0.0012692449381574988,0.00027608208840761985
20214,0.001274153939448297,0.0003067578760084665
21192,0.0012839030241593719,0.00033743366360931316
8152,0.0012912959791719913,0.0003681094512101598
17932,0.0012924600159749389,0.0003987852388110065
22496,0.0012999060563743114,0.00042946102641185313
27386,0.0013078319607302547,0.0004601368140126998
19236,0.001315671019256115,0.0004908126016135464
29668,0.0013182590482756495,0.0005214883892143931
22822,0.0013231149641796947,0.0005521641768152397
23148,0.0013258149847388268,0.0005828399644160864
18910,0.0013260400155559182,0.000613515752016933
11412,0.0013284370070323348,0.0006441915396177797
14998,0.0013343680184334517,0.0006748673272186263
10760,0.0013352070236578584,0.000705543114819473
26082,0.00134226493537426,0.0007362189024203196
8478,0.0013424049830064178,0.0007668946900211662
10108,0.0013615430798381567,0.000797570477622013
29016,0.0013658379903063178,0.0008282462652228596
29342,0.0013678880641236901,0.0008589220528237063
13042,0.0013688679318875074,0.0008895978404245529
11738,0.0013717859983444214,0.0009202736280253996
6196,0.001371885067783296,0.0009509494156262462
30972,0.001374333049170673,0.0009816252032270928
1632,0.0013785340124741197,0.0010123009908279395
25756,0.001386878895573318,0.0010429767784287862
6848,0.0013888230314478278,0.001073652566029633
9130,0.001389942946843803,0.0011043283536304794
26734,0.0013910230481997132,0.0011350041412313261
27712,0.0013969209976494312,0.0011656799288321728
3914,0.0013982609380036592,0.0011963557164330193
22170,0.0013987430138513446,0.001227031504033866
28364,0.0014026490971446037,0.0012577072916347127
13368,0.0014055470237508416,0.0012883830792355595
30646,0.0014082430861890316,0.001319058866836406
11086,0.001409206073731184,0.0013497346544372527
29994,0.00141211599111557,0.0013804104420380994
5218,0.0014126660535112023,0.001411086229638946
18584,0.0014168779598549008,0.0014417620172397926
17280,0.0014177290722727776,0.0014724378048406393
4892,0.0014178178971633315,0.001503113592441486
7826,0.001419023028574884,0.0015337893800423325
9456,0.0014209318906068802,0.0015644651676431792
3262,0.0014264659257605672,0.001595140955244026
18258,0.0014300289331004024,0.0016258167428448726
4566,0.00143254897557199,0.0016564925304457191
25430,0.0014376990729942918,0.0016871683180465658
31624,0.0014429310103878379,0.0017178441056474125
19888,0.0014444999396800995,0.0017485198932482592
2936,0.0014452990144491196,0.0017791956808491057
1306,0.0014493510825559497,0.0018098714684499524
5870,0.0014502840349450707,0.0018405472560507992
980,0.001450367970392108,0.0018712230436516456
19562,0.0014573070220649242,0.0019018988312524924
5544,0.0014626740012317896,0.001932574618853339
10434,0.0014640499139204621,0.0019632504064541856
15324,0.0014770709676668048,0.0019939261940550325
24452,0.0014852649765089154,0.002024601981655879
7174,0.0014897900400683284,0.0020552777692567255
21518,0.0014931419864296913,0.0020859535568575724
26408,0.001493382966145873,0.002116629344458419
24778,0.001498454948887229,0.002147305132059266
32276,0.0015013800002634525,0.0021779809196601123
31298,0.001504449057392776,0.002208656707260959
16954,0.0015102659817785025,0.0022393324948618057
31950,0.0015107449144124985,0.0022700082824626522
20540,0.0015160479815676808,0.0023006840700634987
12064,0.0015183129580691457,0.0023313598576643457
27060,0.0015256600454449654,0.002362035645265192
14020,0.0015286640264093876,0.0023927114328660386
328,0.0015355679206550121,0.0024233872204668856
25104,0.001539640943519771,0.002454063008067732
16628,0.0015418659895658493,0.002484738795668579
15650,0.0015491079539060593,0.0025154145832694255
8804,0.0015499789733439684,0.002546090370870272
23800,0.0015525099588558078,0.002576766158471119
24126,0.001570316031575203,0.0026074419460719654
1958,0.0015741019742563367,0.002638117733672812
2284,0.0015750669408589602,0.002668793521273659
6522,0.0016017599264159799,0.0026994693088745053
1631,0.001613396918401122,0.002730145096475352
4240,0.0016159570077434182,0.0027608208840761987
2610,0.0016172619070857763,0.0027914966716770452
12390,0.001626220066100359,0.002822172459277892
28689,0.0016358450520783663,0.0028528482468787386
20865,0.001641915994696319,0.002883524034479585
30319,0.0016440500039607286,0.002914199822080432
29015,0.001646681921556592,0.0029448756096812786
654,0.0016500389901921153,0.002975551397282125
3588,0.001651332015171647,0.003006227184882972
18583,0.0016531330766156316,0.0030369029724838185
8151,0.0016574360197409987,0.003067578760084665
15976,0.0016574449837207794,0.003098254547685512
12715,0.00166563899256289,0.0031289303352863584
19235,0.0016659230459481478,0.0031596061228872053
13693,0.0016686460003256798,0.003190281910488052
28037,0.0016718260012567043,0.0032209576980888983
17606,0.001672562095336616,0.0032516334856897452
22495,0.0016763480380177498,0.0032823092732905917
6847,0.0016778679564595222,0.0033129850608914382
16302,0.0016972040757536888,0.003343660848492285
14672,0.0016999110812321305,0.0033743366360931316
9781,0.0017005839617922902,0.003405012423693978
4565,0.0017044639680534601,0.003435688211294825
25755,0.00171257508918643,0.0034663639988956716
14346,0.0017125830054283142,0.0034970397864965185
13367,0.0017135230591520667,0.003527715574097365
979,0.0017255520215258002,0.0035583913616982115
8477,0.0017286739312112331,0.0035890671492990584
3913,0.0017307789530605078,0.003619742936899905
9129,0.0017356449970975518,0.0036504187245007514
327,0.0017396140610799193,0.0036810945121015983
5869,0.0017551539931446314,0.003711770299702445
