Request Id,request_execution_time_normalized,cdf
0_58,0.05270663295442668,0.01
0_57,0.052738824972811224,0.02
0_30,0.05274109048983799,0.03
0_88,0.052743689781054856,0.04
0_99,0.052744453391060236,0.05
0_59,0.05275837800680445,0.06
0_36,0.05276491164552191,0.07
0_92,0.052779442720616666,0.08
0_35,0.052785701530340776,0.09
0_93,0.05281451752445159,0.1
0_71,0.05282883550828466,0.11
0_89,0.05284548557506731,0.12
0_41,0.05284625574337462,0.13
0_91,0.05285286579388552,0.14
0_69,0.052857077793719676,0.15
0_34,0.05285847502438208,0.16
0_72,0.05286042125035937,0.17
0_31,0.05288756136925748,0.18
0_49,0.05289841551190386,0.19
0_81,0.05289947139242521,0.2
0_21,0.0529076192373983,0.21
0_56,0.05291056960928612,0.22
0_64,0.052912752190246604,0.23
0_62,0.052913160612090275,0.24
0_40,0.052914568337683494,0.25
0_53,0.05292028516530991,0.26
0_97,0.052924147247909926,0.27
0_4,0.05293650135218811,0.28
0_66,0.052938459035940466,0.29
0_79,0.05294032329765077,0.3
0_14,0.05294369513921153,0.31
0_24,0.052949480533671496,0.32
0_90,0.05295851357066288,0.33
0_18,0.05296368705144582,0.34
0_17,0.0529665408283472,0.35
0_60,0.052969295814131886,0.36
0_98,0.05297415684550427,0.37
0_29,0.05297421929569772,0.38
0_94,0.05297929433855013,0.39
0_80,0.05298457081572941,0.4
0_78,0.0529868949831535,0.41
0_10,0.05299380231254663,0.42
0_86,0.05300168732002091,0.43
0_67,0.05300425081657102,0.44
0_20,0.053009885424533144,0.45
0_2,0.05301108256913722,0.46
0_11,0.05301305645396216,0.47
0_87,0.053017572522020114,0.48
0_68,0.05302255049849359,0.49
0_77,0.05303650237834798,0.5
0_65,0.053037101163958704,0.51
0_39,0.05304147095670207,0.52
0_95,0.053045773043727075,0.53
0_37,0.05304757483303547,0.54
0_84,0.05304886933810149,0.55
0_50,0.05305284179926205,0.56
0_82,0.05306621807913941,0.57
0_52,0.05307033196378213,0.58
0_3,0.05307879230652291,0.59
0_26,0.05307952286890493,0.6
0_23,0.05309307031440907,0.61
0_96,0.053096652236552196,0.62
0_85,0.05309815182099835,0.63
0_61,0.0531031826704454,0.64
0_13,0.05310416771134791,0.65
0_19,0.05310466408299712,0.66
0_63,0.053109835367649794,0.67
0_28,0.05311563772615045,0.68
0_38,0.05312495764846412,0.69
0_75,0.05312669239329317,0.7
0_47,0.05312789924299488,0.71
0_70,0.05313128254913653,0.72
0_42,0.053142358284945096,0.73
0_55,0.053147641411051154,0.74
0_32,0.05314884945714416,0.75
0_54,0.053149223879624445,0.76
0_5,0.053172503100851407,0.77
0_51,0.05318004408564705,0.78
0_76,0.05318910444549357,0.79
0_73,0.05319072869964517,0.8
0_27,0.053191329770220015,0.81
0_33,0.05320095706086319,0.82
0_12,0.053207696786221975,0.83
0_83,0.053210968898895844,0.84
0_16,0.05321149095892906,0.85
0_25,0.05321657740009519,0.86
0_15,0.05321747832358457,0.87
0_46,0.053258095684532936,0.88
0_74,0.053269211610134405,0.89
0_48,0.05329290950814119,0.9
0_22,0.05330016177505828,0.91
0_8,0.05330699898302555,0.92
0_1,0.05331061939565608,0.93
0_9,0.053347317789179775,0.94
0_6,0.05349618360256919,0.95
0_7,0.05350025328485152,0.96
0_43,0.05360420389781491,0.97
0_45,0.053618622564782316,0.98
0_44,0.05383188299297427,0.99
0_0,0.055010925982720574,1.0
