Batch Id,batch_size,cdf
0,1,3.067484662576687e-05
1,1,6.134969325153375e-05
2,1,9.202453987730062e-05
3,1,0.0001226993865030675
4,1,0.00015337423312883436
5,1,0.00018404907975460124
6,1,0.0002147239263803681
7,1,0.000245398773006135
8,1,0.00027607361963190183
9,1,0.00030674846625766873
10,1,0.0003374233128834356
11,1,0.0003680981595092025
12,1,0.0003987730061349693
13,1,0.0004294478527607362
14,1,0.00046012269938650307
15,1,0.00049079754601227
16,1,0.0005214723926380368
17,1,0.0005521472392638037
18,1,0.0005828220858895705
19,1,0.0006134969325153375
20,1,0.0006441717791411043
21,1,0.0006748466257668712
22,1,0.000705521472392638
23,1,0.000736196319018405
24,1,0.0007668711656441718
25,1,0.0007975460122699386
26,1,0.0008282208588957055
27,1,0.0008588957055214724
28,1,0.0008895705521472393
29,1,0.0009202453987730061
30,1,0.000950920245398773
31,1,0.00098159509202454
32,1,0.0010122699386503067
33,1,0.0010429447852760736
34,1,0.0010736196319018406
35,1,0.0011042944785276073
36,1,0.0011349693251533743
37,1,0.001165644171779141
38,1,0.001196319018404908
39,1,0.001226993865030675
40,1,0.0012576687116564417
41,1,0.0012883435582822086
42,1,0.0013190184049079756
43,1,0.0013496932515337423
44,1,0.0013803680981595093
45,1,0.001411042944785276
46,1,0.001441717791411043
47,1,0.00147239263803681
48,1,0.0015030674846625766
49,1,0.0015337423312883436
50,1,0.0015644171779141103
51,1,0.0015950920245398773
52,1,0.0016257668711656442
53,1,0.001656441717791411
54,1,0.001687116564417178
55,1,0.0017177914110429449
56,1,0.0017484662576687116
57,1,0.0017791411042944786
58,1,0.0018098159509202453
59,1,0.0018404907975460123
60,1,0.0018711656441717792
61,1,0.001901840490797546
62,1,0.001932515337423313
63,1,0.00196319018404908
64,1,0.001993865030674847
65,1,0.0020245398773006133
66,1,0.0020552147239263803
67,1,0.0020858895705521473
68,1,0.002116564417177914
69,1,0.002147239263803681
70,1,0.0021779141104294477
71,1,0.0022085889570552146
72,1,0.0022392638036809816
