Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_0_0,0.0
0_0_1,0.03901665098965168
0_0_2,0.17624520091339946
0_0_3,0.1591546559939161
0_0_4,0.1572436570422724
0_0_5,0.15537031402345747
0_0_6,0.15623484703246504
0_0_7,0.15616087790112942
0_0_8,0.1557012180564925
0_0_9,0.1558972439961508
0_0_10,0.15698803204577416
0_0_11,0.15694289095699787
0_0_12,0.1546580099966377
0_0_13,0.15437178499996662
0_0_14,0.1544889430515468
0_0_15,0.1587684549158439
0_0_16,0.1563487040111795
0_0_17,0.15825533401221037
0_0_18,0.1583585039479658
0_0_19,0.16078788100276142
0_0_20,0.1606443750206381
0_0_21,0.15922817506361753
0_0_22,0.15987837093416601
0_0_23,0.16235203004907817
0_0_24,0.16416872199624777
0_0_25,0.15819849504623562
0_0_26,0.1591553658945486
0_0_27,0.1585574090713635
0_0_28,0.15965082601178437
0_0_29,0.16015260491985828
0_0_30,0.16118549404200166
0_0_31,0.15646790096070617
0_0_32,0.1560391610255465
0_0_33,0.15711496805306524
0_0_34,0.15646875195670873
0_0_35,0.15693354199174792
0_0_36,0.1575850989902392
0_0_37,0.166635759989731
0_0_38,0.15852978907059878
0_0_39,0.15621614700648934
0_0_40,0.15579832496587187
0_0_41,0.15694624197203666
0_0_42,0.15772345499135554
0_0_43,0.15753456007223576
0_0_44,0.15780645399354398
0_0_45,0.15948084893170744
0_0_46,0.1627699100645259
0_0_47,0.1581482869805768
0_0_48,0.15843758103437722
0_0_49,0.15788858197629452
0_0_50,0.1561825069366023
0_0_51,0.1557117080083117
0_0_52,0.15710786799900234
0_0_53,0.15747007098980248
0_0_54,0.1563186440616846
0_0_55,0.156806273967959
0_0_56,0.15622480597812682
0_0_57,0.15626359602902085
0_0_58,0.15643545205239207
0_0_59,0.15690657298546284
0_0_60,0.1573939819354564
0_0_61,0.15939995006192476
0_0_62,0.15735551295801997
0_0_63,0.15658833901397884
0_0_64,0.157044559950009
0_0_65,0.15713780699297786
0_0_66,0.15783008304424584
0_0_67,0.1578542930074036
0_0_68,0.15692743204999715
0_0_69,0.15664545691106468
0_0_70,0.15822108509019017
0_0_71,0.15597287192940712
0_0_72,0.1560437100706622
0_0_73,0.15682298294268548
0_0_74,0.1581613370217383
0_0_75,0.15654539898969233
0_0_76,0.15633510402403772
0_0_77,0.15671959600877017
0_0_78,0.1570717489812523
0_0_79,0.15657137893140316
0_0_80,0.15796430001500994
0_0_81,0.15671828598715365
0_0_82,0.15785916207823902
0_0_83,0.1571498679695651
0_0_84,0.1569679599488154
0_0_85,0.15770083607640117
0_0_86,0.15671501494944096
0_0_87,0.15778510400559753
0_0_88,0.1584145410452038
0_0_89,0.155778415966779
0_0_90,0.15546372102107853
0_0_91,0.1559376330114901
0_0_92,0.15568149602040648
0_0_93,0.1580950579373166
0_0_94,0.1569871100364253
0_0_95,0.15638393303379416
0_0_96,0.15588231291621923
0_0_97,0.15679155406542122
0_0_98,0.1571174479322508
0_0_99,0.15736685204319656
0_0_100,0.156755905947648
0_0_101,0.15668462601024657
0_0_102,0.1564695400884375
0_0_103,0.1566433779662475
0_0_104,0.15613061795011163
0_0_105,0.1557928540278226
0_0_106,0.15941526100505143
0_0_107,0.15593028196599334
0_0_108,0.15653916902374476
0_0_109,0.1569122220389545
0_0_110,0.1567302349722013
0_0_111,0.1569502509664744
0_0_112,0.1566013580886647
0_0_113,0.15607878798618913
0_0_114,0.15574202698189765
0_0_115,0.15633094299118966
0_0_116,0.15550973103381693
0_0_117,0.15626912494190037
0_0_118,0.15649100998416543
0_0_119,0.15551976102869958
0_0_120,0.1553491740487516
0_0_121,0.15501905989367515
0_0_122,0.1549342330545187
0_0_123,0.1666154400445521
0_0_124,0.15984335995744914
0_0_125,0.15762973704840988
0_0_126,0.15581196395214647
0_0_127,0.15538522403221577
0_0_128,0.1547803059220314
0_0_129,0.15597129007801414
0_0_130,0.15567279793322086
0_0_131,0.1564469310687855
0_0_132,0.15659290796611458
0_0_133,0.16182147897779942
0_0_134,0.15613080805633217
0_0_135,0.15606280893553048
0_0_136,0.15730309300124645
0_0_137,0.15717612602747977
0_0_138,0.15680155297741294
0_0_139,0.15749621903523803
0_0_140,0.16134460899047554
0_0_141,0.1624642569804564
0_0_142,0.1568772520404309
0_0_143,0.15740880102384835
0_0_144,0.15854922693688422
0_0_145,0.15732551296241581
0_0_146,0.15579528408125043
0_0_147,0.1560353389941156
0_0_148,0.15885710099246353
