Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_29,0.0001339141679849051,0.01
0_52,0.00013391901994141796,0.02
0_64,0.0001340332721084647,0.03
0_4,0.00013404809752416558,0.04
0_8,0.00013405346053041334,0.05
0_94,0.00013406308778292873,0.06
0_24,0.0001340680359418513,0.07
0_58,0.0001340683704650086,0.08
0_36,0.00013409589852798307,0.09
0_92,0.00013416297426409668,0.1
0_90,0.00013418170067495218,0.11
0_34,0.0001342209275968418,0.12
0_13,0.0001342254882692513,0.13
0_11,0.00013425499019683375,0.14
0_82,0.0001342827693190323,0.15
0_30,0.00013435041084444667,0.16
0_2,0.00013435076253763496,0.17
0_12,0.000134366692630428,0.18
0_28,0.00013439214370095955,0.19
0_62,0.0001344234455824454,0.2
0_99,0.000134429688899949,0.21
0_26,0.00013452097931724346,0.22
0_61,0.00013456839801964608,0.23
0_46,0.00013462458009414876,0.24
0_81,0.0001346358391311482,0.25
0_3,0.00013465497179534269,0.26
0_83,0.00013468728723972499,0.27
0_70,0.0001346996740409596,0.28
0_7,0.00013476088474926145,0.29
0_9,0.00013477453968556546,0.3
0_48,0.00013479571167937212,0.31
0_72,0.0001347971210428802,0.32
0_45,0.00013483508732207758,0.33
0_17,0.00013484729923300088,0.34
0_68,0.00013484864556437436,0.35
0_98,0.00013486432213277898,0.36
0_69,0.00013487566630586095,0.37
0_88,0.00013487858838677518,0.38
0_33,0.00013489536883208036,0.39
0_41,0.00013489825925339514,0.4
0_57,0.00013494587152681573,0.41
0_79,0.00013497900015247696,0.42
0_43,0.0001350068095420133,0.43
0_76,0.00013501588696958902,0.44
0_97,0.00013501950864763159,0.45
0_74,0.00013502213922914427,0.46
0_84,0.00013502762555819757,0.47
0_47,0.000135029834664789,0.48
0_19,0.00013503126452468514,0.49
0_38,0.00013504182889847319,0.5
0_89,0.00013504774854384844,0.51
0_39,0.00013508351748967737,0.52
0_16,0.0001350986201340978,0.53
0_59,0.0001351099342551402,0.54
0_93,0.00013511240196715737,0.55
0_56,0.00013514160712770914,0.56
0_96,0.00013516845769391488,0.57
0_35,0.0001351863851977617,0.58
0_75,0.0001351936657537865,0.59
0_22,0.00013520422525465875,0.6
0_55,0.00013520671765779047,0.61
0_40,0.00013520880769371564,0.62
0_73,0.00013522215914209702,0.63
0_18,0.00013523160814564927,0.64
0_78,0.00013524930703152043,0.65
0_50,0.00013527488607529854,0.66
0_95,0.0001352788523560422,0.67
0_21,0.00013528483657293416,0.68
0_77,0.0001352861728570586,0.69
0_32,0.0001352975420585556,0.7
0_63,0.00013529804900685994,0.71
0_42,0.00013530524017466285,0.72
0_15,0.00013530601836998524,0.73
0_37,0.0001353212594726743,0.74
0_60,0.00013533048235212162,0.75
0_86,0.00013533875175122186,0.76
0_27,0.00013534719461966534,0.77
0_91,0.0001353511125049633,0.78
0_53,0.00013535304503231802,0.79
0_80,0.00013538158428632048,0.8
0_71,0.00013538935289823304,0.81
0_1,0.00013539514927821562,0.82
0_31,0.0001354024013502893,0.83
0_20,0.0001354229429761019,0.84
0_67,0.00013542702591976032,0.85
0_49,0.00013543789196220125,0.86
0_10,0.00013544783897918275,0.87
0_44,0.0001354678736243963,0.88
0_6,0.0001354969897340267,0.89
0_5,0.00013550656307946261,0.9
0_51,0.0001355103655003391,0.91
0_85,0.0001355270443536031,0.92
0_14,0.0001355307317442428,0.93
0_66,0.00013553336356013178,0.94
0_54,0.0001355582768229512,0.95
0_65,0.00013557597225687468,0.96
0_23,0.00013563978429842957,0.97
0_87,0.00013569371235513754,0.98
0_25,0.00013574032413785037,0.99
0_0,0.00014995564306671276,1.0
