Request Id,request_e2e_time_normalized,cdf
0_0,0.18794216218762672,0.01
0_1,0.3568401438030056,0.02
0_2,0.52564153728935,0.03
0_3,0.6948885052955638,0.04
0_4,0.8630908498891557,0.05
0_5,1.0310594443633005,0.06
0_6,1.1992937117600098,0.07
0_7,1.3680082517231886,0.08
0_8,1.5377035693355048,0.09
0_9,1.7060640372676201,0.1
0_10,1.8744958164525003,0.11
0_11,2.043023332058667,0.12
0_12,2.2110492440553093,0.13
0_13,2.3791884150248594,0.14
0_14,2.547840203332285,0.15
0_15,2.7160317148214492,0.16
0_16,2.884726901098441,0.17
0_17,3.053529051006055,0.18
0_18,3.228076029418466,0.19
0_19,3.3988925917661534,0.2
0_20,3.5676283160525446,0.21
0_21,3.736201586741596,0.22
0_22,3.904676914947609,0.23
0_23,4.073091346015437,0.24
0_24,4.241205474418373,0.25
0_25,4.410201012055533,0.26
0_26,4.579600451240101,0.27
0_27,4.748787480612429,0.28
0_28,4.91735478027079,0.29
0_29,5.085243412563219,0.3
0_30,5.252236363363022,0.31
0_31,5.419126094701485,0.32
0_32,5.586645810526366,0.33
0_33,5.75415185119097,0.34
0_34,5.921367365258674,0.35
0_35,6.08829057806458,0.36
0_36,6.256407294307763,0.37
0_37,6.4258837863724105,0.38
0_38,6.594830633855353,0.39
0_39,6.764102145760106,0.4
0_40,6.933277741938543,0.41
0_41,7.10136036139089,0.42
0_42,7.268982118732439,0.43
0_43,7.438669281643099,0.44
0_44,7.609960487187625,0.45
0_45,7.780611646554003,0.46
0_46,7.950757335052252,0.47
0_47,8.120753720396987,0.48
0_48,8.289071431680082,0.49
0_49,8.456608774874073,0.5
0_50,8.626214625507664,0.51
0_51,8.795325555046304,0.52
0_52,8.964906935464734,0.53
0_53,9.1339459503571,0.54
0_54,9.302660482363203,0.55
0_55,9.47114839348942,0.56
0_56,9.638695804092388,0.57
0_57,9.806385223593992,0.58
0_58,9.974748965938431,0.59
0_59,10.142036873372271,0.6
0_60,10.309620842258447,0.61
0_61,10.479504339243285,0.62
0_62,10.648316334301533,0.63
0_63,10.818030728184834,0.64
0_64,10.987417737637074,0.65
0_65,11.156025019720053,0.66
0_66,11.323567741993958,0.67
0_67,11.491119540230944,0.68
0_68,11.659049692720247,0.69
0_69,11.828919148092302,0.7
0_70,11.998463858486367,0.71
0_71,12.165436240997023,0.72
0_72,12.335170800258549,0.73
0_73,12.505191895532278,0.74
0_74,12.67439774598783,0.75
0_75,12.843024418193918,0.76
0_76,13.01144224755072,0.77
0_77,13.179349558612403,0.78
0_78,13.34698485637227,0.79
0_79,13.514767482190823,0.8
0_80,13.683083782092524,0.81
0_81,13.85048766077532,0.82
0_82,14.01839566118478,0.83
0_83,14.186301331916967,0.84
0_84,14.354551341283278,0.85
0_85,14.522679782895587,0.86
0_86,14.69058275843075,0.87
0_87,14.858491665901473,0.88
0_88,15.026517982919916,0.89
0_89,15.19439937113247,0.9
0_90,15.362069479769382,0.91
0_91,15.529762562190971,0.92
0_92,15.697392493719951,0.93
0_93,15.86514233148621,0.94
0_94,16.033454215960003,0.95
0_95,16.20148102210154,0.96
0_96,16.37012652638476,0.97
0_97,16.540657610046104,0.98
0_98,16.708743457738667,0.99
0_99,16.876082870981726,1.0
