Time (sec),request_completion
61.08120271097869,1
115.97304673597682,2
170.83349961903878,3
225.83876422105823,4
280.5045262139756,5
335.0943194180727,6
389.77045632200316,7
444.6026818100363,8
499.75366003403906,9
554.4708121119766,10
609.2111403470626,11
663.9825829190668,12
718.5910043179756,13
773.2362348830793,14
828.0480660829926,15
882.710307316971,16
937.5362428569933,17
992.396941576968,18
1049.1247095610015,19
1104.6400923239999,20
1159.479202717077,21
1214.2655156910187,22
1269.019997357973,23
1323.7546874550171,24
1378.3917791859712,25
1433.3153289180482,26
1488.3701466530329,27
1543.3559311990393,28
1598.1403035880066,29
1652.7041090830462,30
1706.9768180929823,31
1761.2159807779826,32
1815.659888421069,33
1870.0993516370654,34
1924.4443937090691,35
1978.6944378709886,36
2033.3323706500232,37
2088.4122305710334,38
2143.31995600299,39
2198.333197372034,40
2253.3152661300264,41
2307.9421174520394,42
2362.4191885880427,43
2417.567516534007,44
2473.237158335978,45
2528.698785130051,46
2583.996133891982,47
2639.2449591290206,48
2693.9482152960263,49
2748.3978518340737,50
2803.519753289991,51
2858.4808053900488,52
2913.5947540260386,53
2968.5324338660575,54
3023.3646567680407,55
3078.1232278840616,56
3132.576136330026,57
3187.0751976680476,58
3241.7934139299905,59
3296.1619838459883,60
3350.626773733995,61
3405.8389102540677,62
3460.7028086479986,63
3515.8599866600707,64
3570.910764732049,65
3625.7081314090174,66
3680.1595161480363,67
3734.613850575057,68
3789.19115013408,69
3844.398723129998,70
3899.5007540080696,71
3953.766778324032,72
4008.9305100840284,73
4064.1873660479905,74
4119.179267446045,75
4173.9829359130235,76
4228.718730453984,77
4283.288606549031,78
4337.7700783209875,79
4392.299431712017,80
4447.002229180071,81
4501.408489751979,82
4555.978589885053,83
4610.547932873014,84
4665.2291859170655,85
4719.8709294410655,86
4774.439396489994,87
4829.009791417979,88
4883.6183444489725,89
4938.179795618053,90
4992.672580925049,91
5047.172832712065,92
5101.652560458984,93
5156.171257733018,94
5210.872620187001,95
5265.481332183001,96
5320.291121075046,97
5375.713723264984,98
5430.341623765067,99
5484.7269330690615,100
