Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,5.239634131353635,0.01
0_1,61.25437237941911,0.02
0_2,116.1463118794496,0.03
0_3,171.00692045570602,0.04
0_4,226.0111869118241,0.05
0_5,280.67654970742046,0.06
0_6,335.2667088827448,0.07
0_7,389.9434959828825,0.08
0_8,444.77709452778424,0.09
0_9,499.9263158427462,0.1
0_10,554.6432416913053,0.11
0_11,609.3838123729403,0.12
0_12,664.1547134564483,0.13
0_13,718.7631924701633,0.14
0_14,773.4092317187302,0.15
0_15,828.2200919131996,0.16
0_16,882.8833240532026,0.17
0_17,937.7089729975261,0.18
0_18,992.5755358796509,0.19
0_19,1049.3010620382643,0.2
0_20,1104.813648000904,0.21
0_21,1159.6526270214092,0.22
0_22,1214.4392151404177,0.23
0_23,1269.1932943564482,0.24
0_24,1323.9276897215693,0.25
0_25,1378.5653565532432,0.26
0_26,1433.4900979713461,0.27
0_27,1488.5440895667339,0.28
0_28,1543.528848310302,0.29
0_29,1598.3119550566507,0.3
0_30,1652.874808186043,0.31
0_31,1707.1477082393476,0.32
0_32,1761.3873497385155,0.33
0_33,1815.831570271334,0.34
0_34,1870.2704911141118,0.35
0_35,1924.6155702792187,0.36
0_36,1978.8667202872123,0.37
0_37,2033.5058246338604,0.38
0_38,2088.5850671521885,0.39
0_39,2143.493406250643,0.4
0_40,2198.5063878336277,0.41
0_41,2253.487309049362,0.42
0_42,2308.113507621465,0.43
0_43,2362.5926372802696,0.44
0_44,2417.7471387994656,0.45
0_45,2473.4120126257194,0.46
0_46,2528.873094909398,0.47
0_47,2584.170484013867,0.48
0_48,2639.417241453798,0.49
0_49,2694.1196269913776,0.5
0_50,2748.571454175843,0.51
0_51,2803.6930139098945,0.52
0_52,2858.654662099977,0.53
0_53,2913.768187258543,0.54
0_54,2968.7054140255464,0.55
0_55,3023.537469730217,0.56
0_56,3078.29482131689,0.57
0_57,3132.7479766351653,0.58
0_58,3187.247488062066,0.59
0_59,3241.9648210109176,0.6
0_60,3296.333707514114,0.61
0_61,3350.801010145139,0.62
0_62,3406.0114175069248,0.63
0_63,3460.8765070117306,0.64
0_64,3516.0335921205983,0.65
0_65,3571.0831781458246,0.66
0_66,3625.8796363572583,0.67
0_67,3680.3310206924625,0.68
0_68,3734.7861414374943,0.69
0_69,3789.365031002516,0.7
0_70,3844.5722668907033,0.71
0_71,3899.672045039339,0.72
0_72,3953.9405609921105,0.73
0_73,4009.104486854425,0.74
0_74,4064.3607090185483,0.75
0_75,4119.352167546629,0.76
0_76,4174.155334828094,0.77
0_77,4228.890658649995,0.78
0_78,4283.460586864192,0.79
0_79,4337.941916256503,0.8
0_80,4392.471742459405,0.81
0_81,4447.1735521966575,0.82
0_82,4501.580298744298,0.83
0_83,4556.150703245116,0.84
0_84,4610.720519518716,0.85
0_85,4665.40158791762,0.86
0_86,4720.042818126958,0.87
0_87,4774.611461717361,0.88
0_88,4829.181897639751,0.89
0_89,4883.790228370719,0.9
0_90,4938.351480571214,0.91
0_91,4992.84447759337,0.92
0_92,5047.344429206036,0.93
0_93,5101.824841392943,0.94
0_94,5156.343717126563,0.95
0_95,5211.044884231313,0.96
0_96,5265.654152848008,0.97
0_97,5320.465648418542,0.98
0_98,5375.885639982061,0.99
0_99,5430.513027861941,1.0
