Batch Id,batch_execution_time,cdf
1631,0.035599839058704674,3.067484662576687e-05
23473,0.03580928000155836,6.134969325153375e-05
19235,0.035894389962777495,9.202453987730062e-05
979,0.035904853022657335,0.0001226993865030675
9781,0.035920482012443244,0.00015337423312883436
28689,0.03592265793122351,0.00018404907975460124
22495,0.035941782989539206,0.0002147239263803681
30319,0.03595618298277259,0.000245398773006135
18583,0.0359702609712258,0.00027607361963190183
13693,0.03602549503557384,0.00030674846625766873
11411,0.036025752080604434,0.0003374233128834356
22821,0.03603397903498262,0.0003680981595092025
3587,0.03603405097965151,0.0003987730061349693
22169,0.03604761301539838,0.0004294478527607362
5217,0.036052606999874115,0.00046012269938650307
13367,0.03606656892225146,0.00049079754601227
327,0.03606930002570152,0.0005214723926380368
25755,0.03608618502039462,0.0005521472392638037
20213,0.03613175405189395,0.0005828220858895705
24777,0.03613346698693931,0.0006134969325153375
21191,0.03614689293317497,0.0006441717791411043
8151,0.03616313904058188,0.0006748466257668712
10759,0.03616354998666793,0.000705521472392638
10107,0.03616368700750172,0.000736196319018405
15323,0.03616560797672719,0.0007668711656441718
29015,0.03616993501782417,0.0007975460122699386
13041,0.03617173805832863,0.0008282208588957055
21843,0.0361748430877924,0.0008588957055214724
6847,0.036197923007421196,0.0008895705521472393
5869,0.03620812203735113,0.0009202453987730061
18909,0.03622186800930649,0.000950920245398773
11737,0.03623874194454402,0.00098159509202454
30645,0.03623972099740058,0.0010122699386503067
28037,0.03623985103331506,0.0010429447852760736
31623,0.036245582974515855,0.0010736196319018406
5543,0.03627387504093349,0.0011042944785276073
26733,0.03627990698441863,0.0011349693251533743
9455,0.036296810023486614,0.001165644171779141
11085,0.03629919094964862,0.001196319018404908
17931,0.036299342988058925,0.001226993865030675
20539,0.03630347701255232,0.0012576687116564417
4891,0.03630570007953793,0.0012883435582822086
7825,0.036323859938420355,0.0013190184049079756
17605,0.03633575199637562,0.0013496932515337423
30971,0.03635539999231696,0.0013803680981595093
14019,0.03636727505363524,0.001411042944785276
12063,0.03639720904175192,0.001441717791411043
15975,0.03639919904526323,0.00147239263803681
28363,0.03640357393305749,0.0015030674846625766
23799,0.036422078032046556,0.0015337423312883436
32275,0.03643395798280835,0.0015644171779141103
29667,0.03645042690914124,0.0015950920245398773
7173,0.03645466594025493,0.0016257668711656442
17279,0.036464757984504104,0.001656441717791411
21517,0.036471739993430674,0.001687116564417178
2283,0.036488161073066294,0.0017177914110429449
12715,0.036492331069894135,0.0017484662576687116
12389,0.03649471397511661,0.0017791411042944786
27711,0.036501002963632345,0.0018098159509202453
8477,0.03650403500068933,0.0018404907975460123
24125,0.03654606197960675,0.0018711656441717792
3913,0.03654974605888128,0.001901840490797546
29341,0.03656565397977829,0.001932515337423313
10433,0.03661442804150283,0.00196319018404908
14997,0.03672324994113296,0.001993865030674847
27059,0.036724428995512426,0.0020245398773006133
2935,0.0367349770385772,0.0020552147239263803
26081,0.03676974505651742,0.0020858895705521473
18257,0.03684464900288731,0.002116564417177914
4565,0.036891244002617896,0.002147239263803681
23147,0.03689207206480205,0.0021779141104294477
20865,0.03690838103648275,0.0022085889570552146
2609,0.036910006077960134,0.0022392638036809816
