Batch Id,batch_num_prefill_tokens,cdf
1,0,3.067484662576687e-05
2,0,6.134969325153375e-05
3,0,9.202453987730062e-05
4,0,0.0001226993865030675
5,0,0.00015337423312883436
6,0,0.00018404907975460124
7,0,0.0002147239263803681
8,0,0.000245398773006135
9,0,0.00027607361963190183
10,0,0.00030674846625766873
11,0,0.0003374233128834356
12,0,0.0003680981595092025
13,0,0.0003987730061349693
14,0,0.0004294478527607362
15,0,0.00046012269938650307
16,0,0.00049079754601227
17,0,0.0005214723926380368
18,0,0.0005521472392638037
19,0,0.0005828220858895705
20,0,0.0006134969325153375
21,0,0.0006441717791411043
22,0,0.0006748466257668712
23,0,0.000705521472392638
24,0,0.000736196319018405
25,0,0.0007668711656441718
26,0,0.0007975460122699386
27,0,0.0008282208588957055
28,0,0.0008588957055214724
29,0,0.0008895705521472393
30,0,0.0009202453987730061
31,0,0.000950920245398773
32,0,0.00098159509202454
33,0,0.0010122699386503067
34,0,0.0010429447852760736
35,0,0.0010736196319018406
36,0,0.0011042944785276073
37,0,0.0011349693251533743
38,0,0.001165644171779141
39,0,0.001196319018404908
40,0,0.001226993865030675
41,0,0.0012576687116564417
42,0,0.0012883435582822086
43,0,0.0013190184049079756
44,0,0.0013496932515337423
45,0,0.0013803680981595093
46,0,0.001411042944785276
47,0,0.001441717791411043
48,0,0.00147239263803681
49,0,0.0015030674846625766
50,0,0.0015337423312883436
51,0,0.0015644171779141103
52,0,0.0015950920245398773
53,0,0.0016257668711656442
54,0,0.001656441717791411
55,0,0.001687116564417178
56,0,0.0017177914110429449
57,0,0.0017484662576687116
58,0,0.0017791411042944786
59,0,0.0018098159509202453
60,0,0.0018404907975460123
61,0,0.0018711656441717792
62,0,0.001901840490797546
63,0,0.001932515337423313
64,0,0.00196319018404908
65,0,0.001993865030674847
66,0,0.0020245398773006133
67,0,0.0020552147239263803
68,0,0.0020858895705521473
69,0,0.002116564417177914
70,0,0.002147239263803681
71,0,0.0021779141104294477
72,0,0.0022085889570552146
73,0,0.0022392638036809816
